id,date,context,news
nifty_2077,2020-07-22,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Purdue Pharma’s Legal Fees Mount Amid Calls for Probe Into Drugmaker
Microsoft Revenue Surges Though Cloud Growth Slows
Chipotle’s Online Sales Surge Amid Coronavirus
Las Vegas Sands Revenue Plummets 97%
USDA Mulls Cattle Market Changes After Coronavirus-Related Gyrations
Pfizer Shares Drive Dow Industrials Higher
Tesla Knocks on S&P 500’s Door
Whirlpool Expects Swift Recovery From Coronavirus
Tumbling Dollar Unleashes Precious-Metals Rally
Brooks Brothers Finds Buyer for Massachusetts Plant
SEC Votes to Regulate Proxy Advisers More Closely
Housing Market Stages Comeback Amid Low Mortgage Rates
HCA Healthcare Profit Rises on Federal Aid, Returning Patients
Flight Wi-Fi Provider Global Eagle Files for Bankruptcy
Wirecard’s Markus Braun Is Arrested Again as Scandal Embroils Angela Merkel
Disney World Actors Battle Their Union for Right to Return to Work
Small Businesses Brace for Prolonged Crisis
New Chief of Accounting Standards Board Aims to Focus on Rule Impacts
United Airlines Slows Cash Burn, Expands Mask Policy
Fed Deliberates How and When to Roll Out More Economic Support
Retail Carnage Deepens as Pandemic’s Impact Exceeds Forecasts
Trump’s Payroll-Tax-Cut Plan Proves a Hard Sell
Global Dairy Prices Bounce Back From Coronavirus Slump"
nifty_2078,2020-07-23,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Head of Hearst Magazine Unit Resigns After Article Alleging Offensive Comments
Bankruptcy Judge Buries Probe of Neiman Backers
Tech Giants Aim to Solve West Coast Housing Shortage
AT&T Profit Sags Under Pressure From Satellite TV, Covid-19
Southwest, American Trim More Flying
Ann Taylor Owner Files for Bankruptcy, Plans to Close Up to 1,600 Stores
Ebony Magazine’s Creditors Aim to Force Publisher Into Bankruptcy
CFTC Scales Back Oversight of Cross-Border Swaps Trading
AMC Postpones Reopening of U.S. Theaters Until August
Disney Delays ‘Mulan’ Indefinitely, Postpones ‘Star Wars’ and ‘Avatar’ Sequels
U.S. Stocks Slide as Jobless Claims Edge Up
Energy’s Winning Wagers: Against Natural-Gas Prices, for Producers
Tesla Prepares for Hiring Boom as Elon Musk Targets Manufacturing Expansion
Travelers Reports Loss as Catastrophe Costs Climb
Hershey Braces for Halloween Hit From Coronavirus
Coal Miner Rhino Files for Chapter 11 Bankruptcy
Unilever Capitalizes on Coronavirus Cleaning Boom
Gold Nears Record Amid Haven Buying
Hamptons Home Prices Break Record as New Yorkers Flee City
Second Stimulus Payment Could Deliver Cash Even Faster
Winnebago Pays Off Debt, Guards Against Renewed Coronavirus Lockdown
Blackstone’s Earnings Rebound With Market Surge
A New Referee Emerges From the Partisan Fray: Business
Rise in Unemployment Claims Points to Faltering Jobs Recovery
Aluminum Mills, Can Makers at Odds Over Tariff Exemptions
Wirecard Probe in Philippines Focuses on Two Bankers Who May Have Forged Documents
Insurance Group to Scrutinize Rate Guidelines for Racial Bias
Walmart Sells Its Indian Stores to Flipkart"
nifty_2079,2020-07-27,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Nike Replaces Its Diversity Chief
Remington Arms Declares Bankruptcy Despite Surging Gun Demand
Neiman Marcus Inflated Company Value by Billions, Creditors Say
Sinclair Pulls Controversial Show About Coronavirus
SEC Notice Amounts to ‘Declaration of War’—and Under Armour Deals With It
Under Armour Receives Wells Notices From SEC
U.S. Stocks Start Week With Gains
Walgreens CEO to Step Down, Become Chairman
Albertsons Books Higher Sales Amid Coronavirus
LVMH Profit Plunges Amid Boutique Closures
Gold Prices Hit Record as Dollar Drops
Toys Are Selling, but Mattel and Hasbro Aren’t Cashing In
Dollar on Course for Worst Month in Almost a Decade
U.S. Orders for Long-Lasting Goods Gained in June
Video: The Rise and Fall of J.Crew
Tech-Oriented Companies Profit From Demand for Select Products: Earnings at a Glance
The Debate Over Systemic Racism: Why It Divides and Why It Provides Hope
Powered by China, a Technology Benchmark Opens in Hong Kong
Despite New York City’s Reopening, Few Manhattan Office Workers Have Returned
AstraZeneca Strikes $6 Billion Cancer Drug Deal
General Mills Adds More Outsourcing Partners as It Aims to Meet Packaged-Food Demand"
nifty_2080,2020-07-28,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Chinese Hedge Funds Shine in Volatile Year
Remington Bankruptcy Could Endanger Sandy Hook Gun Litigation
Mondelez Is Stung by Coronavirus Lockdowns in Emerging Markets
Starbucks Logs Another Sales Hit From Coronavirus
Visa Profit Falls on Lower Payments Volume
L Brands Preparing to Cut 15% of Its Corporate Jobs
U.S. Stocks Fall Amid Bevy of Earnings Reports
Rival Companies Tussle to Buy Los Angeles Hospital Out of Bankruptcy
Gucci’s Sales Fell 34% in First Half
3M’s Sales Drop Despite Demand for Face Masks, Cleaning Supplies
AIG Unit to Pay $20 Million to Settle SEC Probe of Teacher-Retirement Business
Emissions Costs Jump in Europe, Hastening Coal’s Demise
Malaysia’s Missing Billions
Harley-Davidson’s Sales Drop Again
Cigarette Smoking Makes Comeback During Pandemic
Cboe Proposes Plan That Could Curb Advantages of Fast Traders
U.S. Home-Price Growth Decelerated in May
Fed Extends Lending Programs Through December
How Face Masks Work and Which Ones Best Protect Against Covid-19
Coronavirus Pandemic Squeezes McDonald’s Profit
Nissan Expects Second Straight Annual Loss of More Than $6 Billion
Fed Outlook Turns Gloomier as Virus Spreads
Lysol Maker Seeks to Capitalize on Covid Hygiene Concerns in Hotels, on Planes
RedBird Capital Partners, Oakland A’s Executive Billy Beane Launch Sports-Focused SPAC
Tencent Bid Target Could Join Chinese Exodus From U.S. Markets
Euro Nears Two-Year High as Traders Bet on Europe’s Covid-19 Progress
Jobless Workers Fuel Surge in Demand for Startups Offering Retraining
Europe’s Banks Told to Hold Off on Dividends"
nifty_2081,2020-07-29,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Hearst Magazines Employees Vote to Unionize After Protracted Fight
Samsung Posts Second-Quarter Net Profit of $4.7 Billion
Tweets and Articles Sent Kodak Shares Surging Before Official Announcement
Bill Hornbuckle Named MGM Resorts CEO
New Legislation Would Aid Cash-Strapped Commercial-Property Owners
Fed Maintains Stimulus Commitment as Economic Outlook Dims
U.S. Stocks Climb as Fed Reiterates Support
Blue Apron Swings to Profit Amid Pandemic
Boeing Plans Deeper Job, Production Cuts
Total Takes $8 Billion Write-Down on Weak Oil Outlook
Pfizer Foresees Lasting Demand for Covid-19 Vaccine
Roche Arthritis Drug Fails Covid-19 Testing
S&P Faces Potential SEC Lawsuit Over Volatility Gauges
GM Posts Quarterly Loss but Beats Analyst Estimates
Coronavirus Shifts Pricing Power to UPS and FedEx
Fast-Food Chains See Shifts Made During Pandemic Paying Off
Senate Proposal Would Ease State-Tax Burdens for Remote Workers
GE Hit by Steep Decline in Jet-Engine Business
FedEx Pilots Seek to Halt Hong Kong Flights Over Tighter Covid-19 Rules
Is $600 a Week in Extra Jobless Aid Keeping Workers on the Sidelines?
Fed Deliberates on How, When to Roll Out Policy Details
Riskiest Bonds Are On the Rise in Europe
Rio Tinto Digs Deep for Investor Payout Despite Profit Drop
Spotify’s Listening Audience Increases After Pandemic Slump"
nifty_2082,2020-07-30,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Gilead Raises 2020 Profit Outlook on Remdesivir Demand
Facebook Posts Revenue Growth Despite Pandemic
Ford CFO Forges Ahead With Customer-Centric Changes
Il Mulino Owner Puts Some Restaurants Into Bankruptcy
Energy Department Poised to Lose Up to $225 Million on Solar Project Bankruptcy
MGM Resorts Revenue Falls 91%
Stocks Drop on Dour Economic Data
California Pizza Kitchen Files for Bankruptcy, Restaurant Chain Succumbs to Pandemic
Families File First Wave of Covid-19 Lawsuits Against Companies Over Worker Deaths
Shell Swings to Historic Loss as Pandemic Devastates Oil Demand
Coronavirus Impact on NBCUniversal Weighs on Comcast
U.S. Economy Contracted at Record Rate Last Quarter; Jobless Claims Rise to 1.43 Million
Procter & Gamble Posts Biggest Yearly Sales Gain Since 2006
Kraft Heinz Earnings Hit by Write-Downs
Fannie, Freddie Earnings Improve Amid Signs of Housing-Market Recovery
Coca-Cola to Launch Hard Seltzer Drink
An English Couple Grew Up, and So Did Their London Loft
Powell Says Fed Committed to Improving Workplace Diversity, Culture
UPS Rides E-Commerce Surge to 21% Jump in Package Volumes
‘Brushers’ Are in Focus as Officials Test Packages of Mysterious Seeds
Black Entrepreneurs Urged to Seize the Moment Despite Difficulties
Environmental Groups Urge Fed to End Energy Bond Buying
Grubhub Generates Sales, Not Profit, During Pandemic
Germany’s Economy Suffers Biggest Contraction on Record, but Green Shoots Emerge
Budweiser Brewer Takes $2.5 Billion Write-Down in Africa Over Covid-19
Mastercard’s Revenue Falls, Hurt by Pandemic
British Banks Have Worries Beyond Coronavirus
Credit Suisse Shakes Up Investment Banking
Tyson Foods Creates Chief Medical Officer Position as Part of Covid-19 Monitoring Program
China’s Corn-Market Pop Could Lift American Farmers
Turkey Runs Low on Ammunition to Combat Lira’s Slide
Nestlé’s Sales Growth Slows as Shoppers Cut Back
Airbus to Keep Production Rates Down Until 2022
What the Apple Stock Split Means"
nifty_2083,2020-08-03,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Texas Hotelier Monty Bennett’s Companies Under SEC Investigation
FAA Formally Proposes Fixes for Return of Boeing’s 737 MAX
Commerzbank Names New Chairman, Defying Big Investor Cerberus
Lord & Taylor Limps Into Bankruptcy Looking for a Suitor
Google to Invest $450 Million in ADT
Clorox, With Its Sales Soaring From the Coronavirus, to Get New CEO
Men’s Wearhouse, Jos. A. Bank Parent to Pivot to Casual Attire in Chapter 11
U.S. Stocks Climb to Start the Month
AIG Swings to Quarterly Loss
Tyson Foods Picks Former Tech Executive as New CEO
CFOs Gain Valuable Skills in Bankruptcy’s School of Hard Knocks
Covid Supercharges Federal Reserve as Backup Lender to the World
‘The Rock’ Leads Investor Group Buying XFL Out of Bankruptcy
Global Factories Increase Production, but Overseas Demand Remains Soft
Refiners Retrench as Demand for Gasoline, Jet Fuel Shrivels
Five China Questions for Candidate Biden
Coffee Drinkers Stay Home, Hitting Some Beans Harder Than Others
Société Générale Retreats From Risky Structured Products
Marathon to Sell Gas-Station Chain to 7-Eleven Owners for $21 Billion
HSBC Profit Slumps on Coronavirus, Trade Tensions
Nasdaq Indexes Lead Way on Both Sides of Atlantic"
nifty_2084,2020-08-04,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Former Google Engineer Sentenced to Prison in Trade-Secret Theft Case
Virgin Atlantic Files for Bankruptcy Protection in the U.S.
Disney Posts a Nearly $5 Billion Loss
Chernova’s Take: Le Tote Bankruptcy Points to Vulnerable Clothing-Rental Model
Business and Personal Bankruptcy Filings in the U.S. Rose in July
Insurers Report Mixed Results From Covid-19
Wynn Resorts Revenue Drops Nearly 95%
Argentina Debt Deal Illustrates Coronavirus’s Blow to Emerging Markets
CME Settles Lawsuit With Regulator Over Leaks by Former Employees
Beyond Meat Reports Stronger Demand as Pandemic Inspires Food Stockpiling
Stocks Edge Higher as Earnings Season Marches On
Novavax Covid-19 Vaccine Produces Positive Results in First-Stage Study
The $1.9 Million Covid Patient
Black-Owned Businesses Hit Hard by Coronavirus Pandemic, Study Finds
Parent of New York & Co. Gets $20 Million Offer for Brands, Online Business
Booking.com Plans to Lay Off Up to 25% of Workforce
Warner Music Posts Loss, Revenue Decline as Covid Drags on Businesses
Sony’s Results Get Boost From Videogame Boom
Mallinckrodt May File for Bankruptcy, Undercutting Opioid Settlement
Turkish Lira’s Borrowing Cost Shoots Up on Offshore Markets
With Potential TikTok Deal, Microsoft CEO Looks to Expand Audience
Diageo’s Alcohol Sales Rise in North America but Fall Elsewhere
BP Reports $17.7 Billion Loss, Cuts Dividend
Once the Innovators, Department Stores Fight to Stay Alive
Bayer Swings to Net Loss on Roundup Settlement Deal"
nifty_2085,2020-08-05,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Appeals Court Allows Dakota Access Pipeline to Continue Operating
CVS Says Covid-19 Test Delays Are Abating
Lapse in Extra Jobless Aid Seen Hurting Recovery
Lebanon Bonds Hold Ground After Deadly Explosion
U.S. Stocks Rise on Stimulus Hopes
Teladoc Health Sets $18.5 Billion Acquisition
Nick Khan Leaves Creative Artist Agency to Join World Wrestling Entertainment
Chicago Fed President Says Trouble Is Brewing for Economy Without Fiscal Policy Boost
Wall Street Enforcement Chief to Leave Agency
U.S. Trade Deficit Narrowed in June as Imports, Exports Rose
Fed’s Clarida Sees Third-Quarter Growth, Slow Recovery
Wayfair Posts Profit as Online Pandemic Shoppers Spend on Their Homes
Former Trustify CEO’s Indictment Highlights Due Diligence Dilemma
Large Miners Agree on Dam Standards After Deadly Burst
Discovery Revenue Falls as Covid-19 Pandemic Hits Ad Revenue
Pandemic Lays Bare U.S. Reliance on China for Drugs
New York Times Posts Lower Profit, Revenue on Ad Declines
Treasury Expects Borrowing Needs to Remain Elevated Amid Coronavirus Spending
Commerzbank Takes Hit on Wirecard Loan"
nifty_2086,2020-08-06,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Hedge Fund Leading Battle Over Neiman Marcus’s MyTheresa Faces Inquiry
Lumber Futures Price Climbs to Record High
NYSE Owner Agrees to Buy Mortgage-Software Firm Ellie Mae
Calpers Investment Chief to Step Down From Largest U.S. Pension
T-Mobile Overtakes AT&T to Become No. 2 Carrier
Keurig Dr Pepper’s Data Tracking Helps in Making Financial Forecasts
Judge Approves Sale of Exide Americas Battery Business to Atlas
Turkish Lira Hits Record Low, Spurring Expectations of Rate Rise
Kuwait-Backed Prysm to Split Apart in Bankruptcy
News Corp Has Considered Alternatives for Storyful Unit, Including Possible Sale
U.S. Jobless Claims Fell to 1.2 Million in Latest Week
Comcast’s NBCUniversal Shuffles Top Ranks at Entertainment Unit
Banking Regulator Fines Capital One $80 Million Over 2019 Hack
Bausch Health to Spin Off Eye-Care Business
Don’t Rush Into Social Security, Despite Concerns About the Economy
Nintendo’s Pandemic Bonanza: a Billion-Dollar Profit
Adidas Swings to Loss but Sees Recovery Under Way
Fortunes Won and Lost Trading in Kodak Stock: Inside a Wild Week
Glencore Scraps Dividend, Posts Loss as Coronavirus Saps Demand
U.K. Economy Won’t Make Up Lost Ground Until End of 2021
Some Miners Undercount Deaths, Boosting Executive Bonuses
Asia Has a Wild Tech Rally of Its Own
More Farmers Declare Bankruptcy Despite Record Levels of Federal Aid
After Stockpiling Cash, Some Companies Are Looking to Spend"
nifty_2087,2020-08-10,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","McDonald’s Sues to Recover Severance From Fired CEO
Why Are Some Groceries Still So Hard to Find During Covid?
Brooks Brothers Poised to Be Acquired by Authentic Brands-Simon Venture
Hertz Sold $29 Million in Stock Before SEC Stepped In
White House to Retool Pentagon Airwaves for 5G Networks
Sandy Hook Families Question Remington’s Plan for Speedy Bankruptcy Sale
Turkish Lira’s Fall Drives Concerns for Euro
Marriott Swings to Loss but Sees Demand Recovery From Virus Lows
Stocks Edge Higher to Start the Week
Match Group Looks to Capitalize on Video Dating During the Pandemic
Federal Budget Deficit Shrank in July
CSC Generation, Marquee Brands Top Fortress in Sur La Table Bankruptcy Auction
Home-Building Stock Index Reaches First Record in 15 Years
Kodak Shares Fall as Planned $765 Million Loan Is Put on Ice
IAC/InterActive Bets $1 Billion on 12% MGM Resorts Stake
Coronavirus Testing Still Not Making the Grade"
nifty_2088,2020-08-11,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Authentic Brands-Simon Venture to Buy Brooks Brothers for $325 Million
Kodak Chief Says Company Supports Federal Decision to Halt Loan
McDonald’s Board Faces New Scrutiny of Investigation Into Ex-CEO
Moderna Inks $1.5 Billion Coronavirus Vaccine Deal With U.S.
Tesla to Enact 5-for-1 Stock Split
Fed to Lower Rates for Cities, States Seeking Short-Term Loans
GM Faces Some Tough Choices as It Searches for a New Finance Chief
Lehman Loses Effort to Recover $1 Billion From Investors
Stocks Turn Lower, Snap Winning Streak
From Cocoa to Coffee and Sugar, Soft Commodities Stage Simultaneous Rally
Kodak Insider Makes Well-Timed Stock Gift of $116 Million to Religious Charity He Started
High-Speed Trader Virtu Discloses $6.9 Million Hacking Loss
GM Financial Chief Steps Down in Surprise Departure
SoftBank Starts Comeback With $12 Billion Profit, Helped by Sprint Sale
Meet the Woman Who Got Joe Rogan and Michelle Obama to Spotify
Employers Cast Wary Eye on Trump Payroll-Tax Deferral
Duty-Free Boom Fuels Surge in Chinese Tourism Stocks"
nifty_2089,2020-08-12,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Cisco CFO Plans to Step Down
J.C. Penney Landlords Nearing Deal to Buy Bankrupt Retailer
Facebook and Other Tech Giants Gird for Chaotic Election
Verity Gets Green Light to Sell Los Angeles Hospital Out of Bankruptcy
Fed Officials Warn Pandemic Response Is Hobbling Economic Rebound
Sumner Redstone Dies at 97; Media Mogul Who Said ‘Content Is King’
Cisco to Pursue Deep Cost Cuts in Corporate Tech-Spending Slowdown
S&P 500 Climbs but Closes Below a Record
New Jersey Schools Can Reopen With All-Remote Learning After Governor’s Reversal
REI Wants to Sell Its Elaborate HQ Because of Covid-19
Off-Price Retailer Stein Mart Files for Bankruptcy
U.S. Deficit Totaled $2.8 Trillion From October Through July
July Consumer Prices Rise Amid Increased Demand for Range of Goods, Services
U.S. Audit Watchdog Overhauls Inspection Plan to Assess Virus Impact
Oil Demand Faces Bigger Coronavirus Shock Than Previously Thought
U.S. Corn Supply Grows on Record Crop Yield
Hermitage Offshore Files for Bankruptcy Protection in U.S.
U.K. Economy Shrinks by More Than Any Other Rich Country
When Will the Latest Coronavirus Unemployment Benefits Start? What We Know
Aerospace Suppliers Brace for Hard Landing
This European Digital Bank Is Prospering in the Pandemic
Coronavirus-Hit State Budgets Create a Drag on U.S. Recovery
As Kamala Harris Joins Biden Ticket, Wall Street Sighs in Relief"
nifty_2090,2020-08-13,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Former Hertz CEO Agrees to Settle Claims Tied to Accounting Misconduct
Hudson’s Bay Appoints New CFO as Pandemic Shakes Up Retail
Web Retailer Fanatics Raises $350 Million Amid Rebound in IPO Market
Weekly Unemployment Claims Drop Below 1 Million
Avis Budget Group CFO to Step Down After 18 Months
U.S. Stocks Drop Despite Fall in Jobless Claims
‘The Gold Standard’: Why Chinese Startups Still Flock to the U.S. for IPOs
Hunt for Ex-Wirecard Executive Goes Public in Germany
Fashion’s Big Question: What to Do With All Those Unsold Clothes?
WSJ Survey: Benefits of Extra Unemployment Aid Outweigh Work Disincentive
Executive Moves at AIG Bolster Position of Possible CEO Successor
Companies Lease Offices in New York Suburb to Pick Bankruptcy Judge
Search For Next Tesla Fuels Rally in Chinese Auto Stocks
Covid-19 Vaccine Developer Soars in Shanghai Market Debut
Coronavirus Projected to Sap More Oil Demand Than Expected
Video: Brooks Brothers, From Buttoned Up to Stripped Down
White House Says Most Coronavirus Job Losses Likely to Be Temporary"
nifty_2091,2020-08-17,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","BHP Posts 4% Profit Drop, Wants to Stop Mining Thermal Coal
Citi Sues Revlon Lender Brigade for Return of Payment It Says Was a Mistake
S&P 500 Finishes Just Shy of Record
Warren Buffett’s Berkshire Hathaway Joins the Gold Rush
Reynolds American Gains on Juul by Marketing Vaping as Cool Again
McDonald’s Former CEO Fights Severance Clawback
Chaparral Energy Files for Bankruptcy, Again"
nifty_2092,2020-08-18,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Supply Chain Robotics Startup Raises Capital as Sector Grows
Covid Pummeled U.S. Businesses Into Their Worst Quarter in a Decade. But Not All Suffered.
S&P 500 Sets First Record Since February, Erasing Its Coronavirus Plunge
Tech Rally Lifts S&P 500 to Record
Johnson Controls Hires Company Outsider as Finance Chief
U.S. Stocks Up as Jobless Claims Edge Lower
State Panel to Investigate Complaints of Calpers Investment Conflict
FedEx Adds Peak Fees on Shipments During Holiday Season
Prosecutors Sue Teva’s U.S. Business Over Charitable Donations
ViacomCBS in Talks to Sell Tech Site CNET to Red Ventures
Strong Home Depot Results Show Pandemic’s Consumer Spending Shift
Amazon to Add Jobs, Office Space in New York City
Walmart Flexes Its Scale to Power Through Pandemic
Oil Industry Frets About Recruiting Its Next Generation of Workers
Mnuchin Says Stimulus Talks Remain Stalled
Community-Based Lenders See Surge of Interest
Boeing Plans New Staff Buyouts
Empire State Building Reflects New York’s Deepening Real-Estate Woes
Timiraos’s Take: Fed Minutes Should Clarify Strategy Review Endgame
Refinancing Your Mortgage? Those Rock-Bottom Interest Rates Aren’t for You
Selloff in Emerging-Market Currencies Shows No Sign of Respite
Shoe Seller Payless Attempts a Comeback"
nifty_2093,2020-08-19,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Insurance Executive Greg Lindberg Sentenced to Seven Years and Three Months in Prison
Fed Minutes to Shed Light on Central Bank Strategy Review
Target Posts Record Growth as Pandemic Fuels E-Commerce
Trump Calls for Goodyear Boycott Over Ban on Campaign Attire
Fed Sees Need for Additional Support but Is Vague on Timing
Company Write-Downs Surge as Business Slows During Covid-19
U.S. Stocks Slip After S&P 500’s Record Close
Offshore Drilling Contractor Valaris Files for Bankruptcy in the U.S.
Traders Accused of Market Manipulation Allege Misconduct by Prosecutors
Fund’s Woes Highlight Risks Lurking in Commodity ETFs
Copper Prices Rise Above $3 Amid Growth Hopes
Lowe’s Online Quarterly Sales More Than Doubled
Intellectual-Property Assets Are Getting More Valuable
Premium Retailers Ride China’s Recovery
Coronavirus Pandemic Slashes Donations of Lifesaving Plasma"
nifty_2094,2020-08-20,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Michaels Hires Pizza Hut U.S. CFO as Finance Chief
Lyft, Uber Get More Time as They Fight California Order
‘Maybe I Should Go to Jail.’ Neiman Investor Slammed in Government Report
U.S. Stocks Edge Higher, Led by Tech Shares
Buyout Firm EQT’s Stock Slumps as Earnings Disappoint
Bayer Settles Essure Birth-Control Litigation for $1.6 Billion
Does Robinhood’s Design Make Trading Too Easy?
Justice Department’s Antitrust Chief Plans Shake Up
Pentagon Approves Five Drone Makers for Military Sales
Former House Speaker Paul Ryan Starts Blank-Check Company
Green-Energy Shares Rise Along With Joe Biden’s Polling
To Build a Plane That Can Fly Itself, Start With a Pilot in the Cockpit
U.S. Jobless Claims Rose to 1.1 Million in Latest Week
American Airlines to Cut Service to Small Cities
Alibaba’s Online Orders Soar During Coronavirus, Fueling a Sales Recovery
Kodak’s $765 Million Moment: How It Happened and How It Went Wrong
Battered Eurozone Could See More Stimulus in the Fall
Red Flags Point to Faltering Recovery in Oil
Turkey Keeps Rates Unchanged Even as Lira Plumbs Record Lows
Australian Dollar Rebounds on Iron Ore and Gold Rush"
nifty_2095,2020-08-24,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Salesforce, Amgen, Honeywell to Join Dow Jones Industrial Average
Money Funds Waive Charges to Keep Yields From Falling Below Zero
S&P 500 Sets Another High on Treatment Hopes
Oil Companies Brace for Twin Gulf Coast Storms
TikTok Files Suit Challenging U.S. Ban
Oil and Gasoline Prices Climb Ahead of U.S. Gulf Coast Storms
Owner of Kings and Balducci’s Supermarkets Files for Bankruptcy
Trump, Still the Outsider, Sees a Repeat of 2016 Shocker
Big-Box Stores, Worried About Amazon, Were Ready for Coronavirus
At Least One Company Is Cheering Renewed Aluminum Tariff on Canada
Blackstone Makes $2.29 Billion Deal for Japan Drug Business
Chinese Home Buyers Paid Huge Deposits but Now Worry They’ll Be Left With Nothing
Preserving Trees Becomes Big Business, Driven by Emissions Rules"
nifty_2096,2020-08-25,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Mortgage Refinance Surcharge Delayed by Fannie, Freddie
American Airlines to Cut 19,000 Jobs by Oct. 1 When Federal Aid Ends
Exxon’s Departure From Dow Highlights Market’s Retreat From Energy Bets
Salesforce Lifts Full-Year Revenue Outlook as Customers Work Online
S&P Edges Higher to Record Close
Best Buy’s Growth Is Crimped by Product Shortages
You’d Never Guess This Berlin Villa Was Once a Printer’s Shop
Senate Democrats Say Fed Should Do More on Climate Change, but See Progress
Hunters of Zombie Retailers Chase Acquisition Deals
Covid Crisis Drives Historic Drop in Global Trade
U.S. Home-Price Growth Held Steady in June
Coronavirus Is Causing a Can Shortage
Smith & Wesson Shuffles Finance Chiefs Amid Boom in Gun Sales"
nifty_2097,2020-08-26,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Small Biotech Stock CytoDyn Soars on ‘Warp Speed’ Comment
NYSE’s Plan for New IPO Alternative Wins Green Light From SEC
European Bond Investors Signal Rising Risk Appetite
S&P 500 Rises 1%, Extends Winning Streak
SEC Gives More Investors Access to Private Equity, Hedge Funds
Postal Service Spent $522 Million on Questionable Overtime Last Year
SEC to Allow Businesses More Flexibility in Disclosing Risk, Legal Information
Why Hurricanes Can Take Gasoline Prices for a Wild Ride
At-Home Fitness Fuels Sales at Dick’s Sporting Goods
Durable-Goods Orders Rose 11.2% in July
Vanguard Scales Back in Asia
Historic Contraction in Rich Economies Presages Long Climb Back
Mattress Maker Casper Sleep Names New CFO as It Looks to Turn a Profit
U.S. Firms in China Say Trump’s WeChat Ban Will Hit Them Where It Hurts
Cyberattacks Halt New Zealand’s Stock Exchange Twice in Two Days
China’s STAR Board Defies Financial Gravity in a Hot Market
Coronavirus Shutdown Stings New Jersey Mall’s Bondholders
Powell Headlines Virtual Jackson Hole Conference"
