id,Target
7682,Graduate
7683,Dropout
7684,Graduate
7685,Graduate
7686,Graduate
7687,Graduate
7688,Dropout
7689,Dropout
7690,Enrolled
7691,Enrolled
7692,Enrolled
7693,Graduate
7694,Graduate
7695,Dropout
7696,Graduate
7697,Graduate
7698,Graduate
7699,Graduate
7700,Dropout
7701,Graduate
7702,Graduate
7703,Enrolled
7704,Graduate
7705,Dropout
7706,Dropout
7707,Dropout
7708,Enrolled
7709,Dropout
7710,Graduate
7711,Graduate
7712,Graduate
7713,Graduate
7714,Enrolled
7715,Graduate
7716,Graduate
7717,Dropout
7718,Dropout
7719,Dropout
7720,Enrolled
7721,Enrolled
7722,Graduate
7723,Enrolled
7724,Graduate
7725,Graduate
7726,Graduate
7727,Dropout
7728,Enrolled
7729,Graduate
7730,Dropout
7731,Graduate
7732,Graduate
7733,Enrolled
7734,Graduate
7735,Dropout
7736,Enrolled
7737,Graduate
7738,Graduate
7739,Enrolled
7740,Dropout
7741,Enrolled
7742,Enrolled
7743,Graduate
7744,Graduate
7745,Dropout
7746,Dropout
7747,Enrolled
7748,Graduate
7749,Graduate
7750,Dropout
7751,Graduate
7752,Dropout
7753,Dropout
7754,Graduate
7755,Graduate
7756,Dropout
7757,Graduate
7758,Graduate
7759,Enrolled
7760,Graduate
7761,Dropout
7762,Graduate
7763,Enrolled
7764,Enrolled
7765,Graduate
7766,Dropout
7767,Dropout
7768,Dropout
7769,Graduate
7770,Enrolled
7771,Enrolled
7772,Enrolled
7773,Graduate
7774,Graduate
7775,Dropout
7776,Dropout
7777,Dropout
7778,Graduate
7779,Enrolled
7780,Dropout
7781,Dropout
7782,Dropout
7783,Enrolled
7784,Dropout
7785,Dropout
7786,Enrolled
7787,Dropout
7788,Graduate
7789,Dropout
7790,Graduate
7791,Graduate
7792,Enrolled
7793,Enrolled
7794,Enrolled
7795,Graduate
7796,Graduate
7797,Graduate
7798,Enrolled
7799,Graduate
7800,Graduate
7801,Enrolled
7802,Graduate
7803,Dropout
7804,Dropout
7805,Dropout
7806,Graduate
7807,Dropout
7808,Dropout
7809,Dropout
7810,Graduate
7811,Graduate
7812,Enrolled
7813,Dropout
7814,Graduate
7815,Graduate
7816,Graduate
7817,Graduate
7818,Enrolled
7819,Graduate
7820,Dropout
7821,Dropout
7822,Dropout
7823,Graduate
7824,Enrolled
7825,Graduate
7826,Dropout
7827,Dropout
7828,Dropout
7829,Dropout
7830,Graduate
7831,Dropout
7832,Graduate
7833,Graduate
7834,Graduate
7835,Graduate
7836,Dropout
7837,Dropout
7838,Dropout
7839,Graduate
7840,Graduate
7841,Graduate
7842,Dropout
7843,Graduate
7844,Graduate
7845,Enrolled
7846,Graduate
7847,Graduate
7848,Graduate
7849,Graduate
7850,Dropout
7851,Graduate
7852,Enrolled
7853,Graduate
7854,Dropout
7855,Graduate
7856,Dropout
7857,Dropout
7858,Dropout
7859,Enrolled
7860,Graduate
7861,Graduate
7862,Dropout
7863,Graduate
7864,Dropout
7865,Graduate
7866,Enrolled
7867,Dropout
7868,Graduate
7869,Graduate
7870,Graduate
7871,Graduate
7872,Dropout
7873,Graduate
7874,Dropout
7875,Enrolled
7876,Graduate
7877,Enrolled
7878,Graduate
7879,Enrolled
7880,Dropout
7881,Dropout
7882,Graduate
7883,Graduate
7884,Dropout
7885,Enrolled
7886,Dropout
7887,Graduate
7888,Enrolled
7889,Graduate
7890,Graduate
7891,Dropout
7892,Enrolled
7893,Enrolled
7894,Dropout
7895,Dropout
7896,Enrolled
7897,Enrolled
7898,Dropout
7899,Graduate
7900,Dropout
7901,Dropout
7902,Graduate
7903,Graduate
7904,Graduate
7905,Graduate
7906,Dropout
7907,Enrolled
7908,Dropout
7909,Graduate
7910,Dropout
7911,Enrolled
7912,Dropout
7913,Dropout
7914,Enrolled
7915,Enrolled
7916,Graduate
7917,Graduate
7918,Graduate
7919,Dropout
7920,Enrolled
7921,Dropout
7922,Dropout
7923,Graduate
7924,Enrolled
7925,Graduate
7926,Enrolled
7927,Graduate
7928,Enrolled
7929,Dropout
7930,Dropout
7931,Graduate
7932,Enrolled
7933,Graduate
7934,Enrolled
7935,Graduate
7936,Dropout
7937,Dropout
7938,Enrolled
7939,Graduate
7940,Enrolled
7941,Graduate
7942,Enrolled
7943,Dropout
7944,Graduate
7945,Enrolled
7946,Dropout
7947,Graduate
7948,Dropout
7949,Graduate
7950,Graduate
7951,Dropout
7952,Graduate
7953,Graduate
7954,Dropout
7955,Dropout
7956,Dropout
7957,Dropout
7958,Graduate
7959,Graduate
7960,Graduate
7961,Graduate
7962,Graduate
7963,Enrolled
7964,Graduate
7965,Graduate
7966,Graduate
7967,Dropout
7968,Dropout
7969,Graduate
7970,Dropout
7971,Enrolled
7972,Dropout
7973,Graduate
7974,Dropout
7975,Dropout
7976,Graduate
7977,Dropout
7978,Graduate
7979,Enrolled
7980,Dropout
7981,Enrolled
7982,Enrolled
7983,Enrolled
7984,Graduate
7985,Enrolled
7986,Graduate
7987,Graduate
7988,Graduate
7989,Graduate
7990,Dropout
7991,Graduate
7992,Enrolled
7993,Graduate
7994,Dropout
7995,Graduate
7996,Dropout
7997,Enrolled
7998,Dropout
7999,Graduate
8000,Graduate
8001,Dropout
8002,Dropout
8003,Graduate
8004,Graduate
8005,Dropout
8006,Dropout
8007,Dropout
8008,Graduate
8009,Graduate
8010,Dropout
8011,Dropout
8012,Dropout
8013,Graduate
8014,Graduate
8015,Graduate
8016,Dropout
8017,Dropout
8018,Dropout
8019,Graduate
8020,Dropout
8021,Enrolled
8022,Graduate
8023,Graduate
8024,Graduate
8025,Graduate
8026,Graduate
8027,Graduate
8028,Enrolled
8029,Enrolled
8030,Enrolled
8031,Dropout
8032,Dropout
8033,Dropout
8034,Graduate
8035,Graduate
8036,Enrolled
8037,Graduate
8038,Enrolled
8039,Graduate
8040,Dropout
8041,Graduate
8042,Graduate
8043,Dropout
8044,Dropout
8045,Enrolled
8046,Enrolled
8047,Graduate
8048,Enrolled
8049,Dropout
8050,Dropout
8051,Graduate
8052,Dropout
8053,Graduate
8054,Graduate
8055,Graduate
8056,Graduate
8057,Enrolled
8058,Enrolled
8059,Dropout
8060,Dropout
8061,Graduate
8062,Graduate
8063,Graduate
8064,Graduate
8065,Dropout
8066,Graduate
8067,Graduate
8068,Dropout
8069,Dropout
8070,Graduate
8071,Graduate
8072,Dropout
8073,Graduate
8074,Enrolled
8075,Enrolled
8076,Dropout
8077,Dropout
8078,Enrolled
8079,Graduate
8080,Graduate
8081,Enrolled
8082,Graduate
8083,Dropout
8084,Dropout
8085,Enrolled
8086,Dropout
8087,Dropout
8088,Graduate
8089,Graduate
8090,Graduate
8091,Graduate
8092,Dropout
8093,Enrolled
8094,Dropout
8095,Graduate
8096,Enrolled
8097,Graduate
8098,Graduate
8099,Graduate
8100,Graduate
8101,Graduate
8102,Dropout
8103,Dropout
8104,Enrolled
8105,Graduate
8106,Dropout
8107,Graduate
8108,Graduate
8109,Dropout
8110,Graduate
8111,Graduate
8112,Graduate
8113,Dropout
8114,Dropout
8115,Enrolled
8116,Graduate
8117,Dropout
8118,Enrolled
8119,Graduate
8120,Dropout
8121,Enrolled
8122,Dropout
8123,Enrolled
8124,Graduate
8125,Graduate
8126,Dropout
8127,Dropout
8128,Dropout
8129,Dropout
8130,Dropout
8131,Graduate
8132,Enrolled
8133,Dropout
8134,Dropout
8135,Graduate
8136,Graduate
8137,Graduate
8138,Graduate
8139,Graduate
8140,Dropout
8141,Graduate
8142,Enrolled
8143,Enrolled
8144,Enrolled
8145,Enrolled
8146,Dropout
8147,Graduate
8148,Graduate
8149,Dropout
8150,Dropout
8151,Dropout
8152,Graduate
8153,Graduate
8154,Enrolled
8155,Graduate
8156,Dropout
8157,Dropout
8158,Graduate
8159,Graduate
8160,Dropout
8161,Graduate
8162,Dropout
8163,Graduate
8164,Enrolled
8165,Dropout
8166,Dropout
8167,Graduate
8168,Dropout
8169,Dropout
8170,Enrolled
8171,Dropout
8172,Graduate
8173,Graduate
8174,Dropout
8175,Graduate
8176,Graduate
8177,Enrolled
8178,Dropout
8179,Graduate
8180,Dropout
8181,Graduate
8182,Graduate
8183,Graduate
8184,Graduate
8185,Graduate
8186,Enrolled
8187,Graduate
8188,Dropout
8189,Enrolled
8190,Graduate
8191,Graduate
8192,Graduate
8193,Dropout
8194,Enrolled
8195,Graduate
8196,Graduate
8197,Graduate
8198,Dropout
8199,Graduate
8200,Enrolled
8201,Dropout
8202,Graduate
8203,Dropout
8204,Dropout
8205,Graduate
8206,Graduate
8207,Graduate
8208,Graduate
8209,Dropout
8210,Dropout
8211,Dropout
8212,Dropout
8213,Graduate
8214,Dropout
8215,Graduate
8216,Graduate
8217,Enrolled
8218,Dropout
8219,Graduate
8220,Enrolled
8221,Dropout
8222,Dropout
8223,Graduate
8224,Graduate
8225,Enrolled
8226,Graduate
8227,Enrolled
8228,Graduate
8229,Graduate
8230,Dropout
8231,Graduate
8232,Dropout
8233,Enrolled
8234,Dropout
8235,Enrolled
8236,Dropout
8237,Graduate
8238,Dropout
8239,Graduate
8240,Graduate
8241,Enrolled
8242,Graduate
8243,Graduate
8244,Graduate
8245,Graduate
8246,Graduate
8247,Graduate
8248,Dropout
8249,Dropout
8250,Enrolled
8251,Graduate
8252,Dropout
8253,Graduate
8254,Graduate
8255,Graduate
8256,Dropout
8257,Dropout
8258,Enrolled
8259,Graduate
8260,Dropout
8261,Dropout
8262,Graduate
8263,Graduate
8264,Enrolled
8265,Enrolled
8266,Dropout
8267,Graduate
8268,Dropout
8269,Graduate
8270,Graduate
8271,Dropout
8272,Graduate
8273,Dropout
8274,Graduate
8275,Graduate
8276,Graduate
8277,Dropout
8278,Dropout
8279,Dropout
8280,Graduate
8281,Graduate
8282,Dropout
8283,Graduate
8284,Dropout
8285,Graduate
8286,Graduate
8287,Graduate
8288,Dropout
8289,Graduate
8290,Graduate
8291,Enrolled
8292,Graduate
8293,Dropout
8294,Dropout
8295,Dropout
8296,Graduate
8297,Graduate
8298,Dropout
8299,Graduate
8300,Dropout
8301,Graduate
8302,Dropout
8303,Graduate
8304,Dropout
8305,Enrolled
8306,Dropout
8307,Graduate
8308,Enrolled
8309,Graduate
8310,Enrolled
8311,Enrolled
8312,Graduate
8313,Graduate
8314,Graduate
8315,Graduate
8316,Enrolled
8317,Dropout
8318,Graduate
8319,Enrolled
8320,Graduate
8321,Graduate
8322,Graduate
8323,Dropout
8324,Enrolled
8325,Dropout
8326,Graduate
8327,Dropout
8328,Graduate
8329,Graduate
8330,Dropout
8331,Graduate
8332,Graduate
8333,Graduate
8334,Dropout
8335,Graduate
8336,Enrolled
8337,Dropout
8338,Dropout
8339,Graduate
8340,Graduate
8341,Graduate
8342,Dropout
8343,Dropout
8344,Graduate
8345,Graduate
8346,Dropout
8347,Graduate
8348,Enrolled
8349,Graduate
8350,Graduate
8351,Graduate
8352,Enrolled
8353,Dropout
8354,Enrolled
8355,Graduate
8356,Dropout
8357,Dropout
8358,Dropout
8359,Dropout
8360,Dropout
8361,Graduate
8362,Dropout
8363,Graduate
8364,Enrolled
8365,Dropout
8366,Graduate
8367,Enrolled
8368,Graduate
8369,Graduate
8370,Graduate
8371,Graduate
8372,Graduate
8373,Graduate
8374,Graduate
8375,Dropout
8376,Enrolled
8377,Dropout
8378,Dropout
8379,Graduate
8380,Graduate
8381,Graduate
8382,Enrolled
8383,Graduate
8384,Graduate
8385,Dropout
8386,Graduate
8387,Graduate
8388,Enrolled
8389,Enrolled
8390,Dropout
8391,Dropout
8392,Graduate
8393,Dropout
8394,Enrolled
8395,Enrolled
8396,Enrolled
8397,Dropout
8398,Graduate
8399,Enrolled
8400,Dropout
8401,Dropout
8402,Graduate
8403,Dropout
8404,Graduate
8405,Enrolled
8406,Graduate
8407,Enrolled
8408,Graduate
8409,Dropout
8410,Enrolled
8411,Dropout
8412,Graduate
8413,Graduate
8414,Dropout
8415,Dropout
8416,Graduate
8417,Enrolled
8418,Graduate
8419,Graduate
8420,Dropout
8421,Enrolled
8422,Graduate
8423,Dropout
8424,Graduate
8425,Graduate
8426,Dropout
8427,Graduate
8428,Dropout
8429,Graduate
8430,Graduate
8431,Graduate
8432,Graduate
8433,Graduate
8434,Dropout
8435,Graduate
8436,Dropout
8437,Graduate
8438,Graduate
8439,Dropout
8440,Enrolled
8441,Graduate
8442,Dropout
8443,Graduate
8444,Graduate
8445,Graduate
8446,Graduate
8447,Graduate
8448,Graduate
8449,Enrolled
8450,Graduate
8451,Graduate
8452,Graduate
8453,Dropout
8454,Graduate
8455,Graduate
8456,Graduate
8457,Graduate
8458,Graduate
8459,Enrolled
8460,Graduate
8461,Graduate
8462,Dropout
8463,Dropout
8464,Graduate
8465,Graduate
8466,Dropout
8467,Graduate
8468,Dropout
8469,Graduate
8470,Graduate
8471,Graduate
8472,Enrolled
8473,Graduate
8474,Graduate
8475,Enrolled
8476,Enrolled
8477,Dropout
8478,Dropout
8479,Graduate
8480,Enrolled
8481,Enrolled
8482,Graduate
8483,Graduate
8484,Enrolled
8485,Dropout
8486,Dropout
8487,Graduate
8488,Enrolled
8489,Dropout
8490,Graduate
8491,Dropout
8492,Enrolled
8493,Dropout
8494,Graduate
8495,Enrolled
8496,Enrolled
8497,Enrolled
8498,Dropout
8499,Dropout
8500,Enrolled
8501,Graduate
8502,Dropout
8503,Dropout
8504,Dropout
8505,Graduate
8506,Graduate
8507,Graduate
8508,Enrolled
8509,Dropout
8510,Dropout
8511,Graduate
8512,Enrolled
8513,Graduate
8514,Dropout
8515,Graduate
8516,Enrolled
8517,Dropout
8518,Graduate
8519,Graduate
8520,Graduate
8521,Enrolled
8522,Dropout
8523,Graduate
8524,Dropout
8525,Enrolled
8526,Graduate
8527,Dropout
8528,Graduate
8529,Enrolled
8530,Dropout
8531,Graduate
8532,Graduate
8533,Dropout
8534,Graduate
8535,Graduate
8536,Dropout
8537,Graduate
8538,Graduate
8539,Dropout
8540,Graduate
8541,Dropout
8542,Enrolled
8543,Enrolled
8544,Dropout
8545,Graduate
8546,Graduate
8547,Graduate
8548,Graduate
8549,Dropout
8550,Enrolled
8551,Enrolled
8552,Dropout
8553,Dropout
8554,Graduate
8555,Enrolled
8556,Dropout
8557,Enrolled
8558,Dropout
8559,Dropout
8560,Enrolled
8561,Graduate
8562,Dropout
8563,Graduate
8564,Graduate
8565,Graduate
8566,Graduate
8567,Dropout
8568,Dropout
8569,Graduate
8570,Graduate
8571,Graduate
8572,Graduate
8573,Dropout
8574,Graduate
8575,Dropout
8576,Graduate
8577,Dropout
8578,Graduate
8579,Dropout
8580,Dropout
8581,Graduate
8582,Dropout
8583,Graduate
8584,Graduate
8585,Dropout
8586,Dropout
8587,Dropout
8588,Dropout
8589,Graduate
8590,Enrolled
8591,Graduate
8592,Dropout
8593,Graduate
8594,Graduate
8595,Dropout
8596,Graduate
8597,Graduate
8598,Dropout
8599,Enrolled
8600,Dropout
8601,Graduate
8602,Graduate
8603,Dropout
8604,Dropout
8605,Enrolled
8606,Graduate
8607,Graduate
8608,Graduate
8609,Graduate
8610,Graduate
8611,Enrolled
8612,Enrolled
8613,Graduate
8614,Dropout
8615,Graduate
8616,Enrolled
8617,Dropout
8618,Dropout
8619,Graduate
8620,Graduate
8621,Graduate
8622,Enrolled
8623,Graduate
8624,Graduate
8625,Dropout
8626,Graduate
8627,Graduate
8628,Dropout
8629,Dropout
8630,Graduate
8631,Dropout
8632,Enrolled
8633,Graduate
8634,Dropout
8635,Graduate
8636,Graduate
8637,Enrolled
8638,Graduate
8639,Enrolled
8640,Graduate
8641,Graduate
8642,Dropout
8643,Graduate
8644,Dropout
8645,Dropout
8646,Dropout
8647,Dropout
8648,Dropout
8649,Graduate
8650,Enrolled
8651,Dropout
8652,Dropout
8653,Enrolled
8654,Dropout
8655,Graduate
8656,Enrolled
8657,Enrolled
8658,Graduate
8659,Dropout
8660,Dropout
8661,Graduate
8662,Enrolled
8663,Dropout
8664,Enrolled
8665,Dropout
8666,Graduate
8667,Graduate
8668,Dropout
8669,Graduate
8670,Graduate
8671,Dropout
8672,Graduate
8673,Dropout
8674,Graduate
8675,Enrolled
8676,Enrolled
8677,Graduate
8678,Graduate
8679,Enrolled
8680,Dropout
8681,Dropout
8682,Enrolled
8683,Graduate
8684,Graduate
8685,Graduate
8686,Graduate
8687,Enrolled
8688,Enrolled
8689,Graduate
8690,Graduate
8691,Graduate
8692,Graduate
8693,Dropout
8694,Graduate
8695,Graduate
8696,Graduate
8697,Graduate
8698,Enrolled
8699,Graduate
8700,Dropout
8701,Dropout
8702,Dropout
8703,Dropout
8704,Dropout
8705,Graduate
8706,Graduate
8707,Graduate
8708,Dropout
8709,Dropout
8710,Dropout
8711,Graduate
8712,Graduate
8713,Enrolled
8714,Enrolled
8715,Dropout
8716,Graduate
8717,Dropout
8718,Graduate
8719,Dropout
8720,Dropout
8721,Enrolled
8722,Dropout
8723,Graduate
8724,Graduate
8725,Enrolled
8726,Graduate
8727,Enrolled
8728,Dropout
8729,Dropout
8730,Dropout
8731,Dropout
8732,Dropout
8733,Graduate
8734,Graduate
8735,Graduate
8736,Dropout
8737,Dropout
8738,Enrolled
8739,Dropout
8740,Graduate
8741,Dropout
8742,Enrolled
8743,Graduate
8744,Graduate
8745,Enrolled
8746,Enrolled
8747,Dropout
8748,Dropout
8749,Dropout
8750,Dropout
8751,Graduate
8752,Graduate
8753,Graduate
8754,Dropout
8755,Graduate
8756,Graduate
8757,Dropout
8758,Enrolled
8759,Graduate
8760,Dropout
8761,Dropout
8762,Dropout
8763,Dropout
8764,Graduate
8765,Graduate
8766,Dropout
8767,Dropout
8768,Enrolled
8769,Enrolled
8770,Enrolled
8771,Graduate
8772,Enrolled
8773,Graduate
8774,Dropout
8775,Graduate
8776,Enrolled
8777,Graduate
8778,Enrolled
8779,Graduate
8780,Graduate
8781,Graduate
8782,Graduate
8783,Graduate
8784,Dropout
8785,Graduate
8786,Enrolled
8787,Dropout
8788,Graduate
8789,Enrolled
8790,Graduate
8791,Dropout
8792,Enrolled
8793,Dropout
8794,Graduate
8795,Dropout
8796,Graduate
8797,Graduate
8798,Dropout
8799,Enrolled
8800,Graduate
8801,Graduate
8802,Dropout
8803,Dropout
8804,Enrolled
8805,Enrolled
8806,Dropout
8807,Dropout
8808,Dropout
8809,Graduate
8810,Dropout
8811,Dropout
8812,Graduate
8813,Enrolled
8814,Graduate
8815,Enrolled
8816,Dropout
8817,Enrolled
8818,Dropout
8819,Graduate
8820,Graduate
8821,Dropout
8822,Dropout
8823,Graduate
8824,Dropout
8825,Graduate
8826,Enrolled
8827,Dropout
8828,Graduate
8829,Graduate
8830,Graduate
8831,Graduate
8832,Dropout
8833,Graduate
8834,Dropout
8835,Dropout
8836,Dropout
8837,Graduate
8838,Graduate
8839,Dropout
8840,Dropout
8841,Enrolled
8842,Dropout
8843,Dropout
8844,Graduate
8845,Dropout
8846,Graduate
8847,Dropout
8848,Graduate
8849,Dropout
8850,Dropout
8851,Dropout
8852,Dropout
8853,Dropout
8854,Dropout
8855,Graduate
8856,Enrolled
8857,Dropout
8858,Dropout
8859,Enrolled
8860,Dropout
8861,Graduate
8862,Graduate
8863,Graduate
8864,Enrolled
8865,Dropout
8866,Dropout
8867,Graduate
8868,Dropout
8869,Dropout
8870,Dropout
8871,Graduate
8872,Dropout
8873,Graduate
8874,Graduate
8875,Graduate
8876,Dropout
8877,Dropout
8878,Dropout
8879,Enrolled
8880,Enrolled
8881,Graduate
8882,Graduate
8883,Enrolled
8884,Dropout
8885,Dropout
8886,Dropout
8887,Graduate
8888,Dropout
8889,Graduate
8890,Dropout
8891,Graduate
8892,Dropout
8893,Graduate
8894,Enrolled
8895,Graduate
8896,Graduate
8897,Graduate
8898,Graduate
8899,Dropout
8900,Graduate
8901,Enrolled
8902,Dropout
8903,Dropout
8904,Graduate
8905,Graduate
8906,Graduate
8907,Dropout
8908,Dropout
8909,Dropout
8910,Graduate
8911,Graduate
8912,Graduate
8913,Graduate
8914,Dropout
8915,Graduate
8916,Enrolled
8917,Graduate
8918,Graduate
8919,Graduate
8920,Enrolled
8921,Dropout
8922,Graduate
8923,Graduate
8924,Graduate
8925,Dropout
8926,Dropout
8927,Enrolled
8928,Dropout
8929,Dropout
8930,Graduate
8931,Dropout
8932,Enrolled
8933,Graduate
8934,Graduate
8935,Enrolled
8936,Graduate
8937,Graduate
8938,Dropout
8939,Graduate
8940,Graduate
8941,Enrolled
8942,Graduate
8943,Graduate
8944,Dropout
8945,Enrolled
8946,Dropout
8947,Enrolled
8948,Graduate
8949,Enrolled
8950,Enrolled
8951,Graduate
8952,Dropout
8953,Graduate
8954,Graduate
8955,Dropout
8956,Enrolled
8957,Enrolled
8958,Dropout
8959,Enrolled
8960,Dropout
8961,Enrolled
8962,Dropout
8963,Dropout
8964,Graduate
8965,Graduate
8966,Graduate
8967,Enrolled
8968,Graduate
8969,Enrolled
8970,Graduate
8971,Graduate
8972,Dropout
8973,Graduate
8974,Graduate
8975,Graduate
8976,Enrolled
8977,Graduate
8978,Graduate
8979,Dropout
8980,Graduate
8981,Graduate
8982,Graduate
8983,Graduate
8984,Graduate
8985,Enrolled
8986,Dropout
8987,Graduate
8988,Dropout
8989,Dropout
8990,Graduate
8991,Graduate
8992,Graduate
8993,Enrolled
8994,Graduate
8995,Graduate
8996,Dropout
8997,Graduate
8998,Dropout
8999,Graduate
9000,Dropout
9001,Dropout
9002,Graduate
9003,Graduate
9004,Graduate
9005,Enrolled
9006,Enrolled
9007,Graduate
9008,Dropout
9009,Dropout
9010,Dropout
9011,Graduate
9012,Graduate
9013,Graduate
9014,Graduate
9015,Dropout
9016,Dropout
9017,Dropout
9018,Graduate
9019,Dropout
9020,Graduate
9021,Graduate
9022,Graduate
9023,Dropout
9024,Graduate
9025,Graduate
9026,Dropout
9027,Graduate
9028,Graduate
9029,Graduate
9030,Graduate
9031,Graduate
9032,Graduate
9033,Graduate
9034,Dropout
9035,Dropout
9036,Graduate
9037,Dropout
9038,Graduate
9039,Graduate
9040,Dropout
9041,Graduate
9042,Dropout
9043,Graduate
9044,Dropout
9045,Graduate
9046,Dropout
9047,Dropout
9048,Graduate
9049,Dropout
9050,Dropout
9051,Dropout
9052,Graduate
9053,Dropout
9054,Enrolled
9055,Graduate
9056,Graduate
9057,Dropout
9058,Dropout
9059,Graduate
9060,Graduate
9061,Graduate
9062,Graduate
9063,Dropout
9064,Dropout
9065,Enrolled
9066,Graduate
9067,Enrolled
9068,Dropout
9069,Graduate
9070,Enrolled
9071,Graduate
9072,Graduate
9073,Dropout
9074,Enrolled
9075,Enrolled
9076,Dropout
9077,Graduate
9078,Enrolled
9079,Enrolled
9080,Dropout
9081,Graduate
9082,Enrolled
9083,Dropout
9084,Graduate
9085,Enrolled
9086,Graduate
9087,Dropout
9088,Enrolled
9089,Enrolled
9090,Enrolled
9091,Graduate
9092,Dropout
9093,Dropout
9094,Dropout
9095,Graduate
9096,Enrolled
9097,Graduate
9098,Graduate
9099,Enrolled
9100,Enrolled
9101,Graduate
9102,Dropout
9103,Graduate
9104,Graduate
9105,Enrolled
9106,Graduate
9107,Graduate
9108,Dropout
9109,Graduate
9110,Graduate
9111,Enrolled
9112,Dropout
9113,Enrolled
9114,Graduate
9115,Graduate
9116,Graduate
9117,Dropout
9118,Dropout
9119,Graduate
9120,Dropout
9121,Graduate
9122,Graduate
9123,Dropout
9124,Enrolled
9125,Dropout
9126,Enrolled
9127,Graduate
9128,Graduate
9129,Dropout
9130,Graduate
9131,Enrolled
9132,Enrolled
9133,Graduate
9134,Graduate
9135,Dropout
9136,Graduate
9137,Dropout
9138,Graduate
9139,Enrolled
9140,Graduate
9141,Enrolled
9142,Graduate
9143,Enrolled
9144,Graduate
9145,Graduate
9146,Graduate
9147,Dropout
9148,Dropout
9149,Dropout
9150,Enrolled
9151,Dropout
9152,Graduate
9153,Graduate
9154,Graduate
9155,Enrolled
9156,Graduate
9157,Graduate
9158,Dropout
9159,Dropout
9160,Graduate
9161,Enrolled
9162,Enrolled
9163,Graduate
9164,Graduate
9165,Dropout
9166,Graduate
9167,Dropout
9168,Dropout
9169,Enrolled
9170,Graduate
9171,Enrolled
9172,Graduate
9173,Dropout
9174,Dropout
9175,Dropout
9176,Dropout
9177,Graduate
9178,Graduate
9179,Graduate
9180,Graduate
9181,Enrolled
9182,Enrolled
9183,Dropout
9184,Graduate
9185,Graduate
9186,Graduate
9187,Dropout
9188,Dropout
9189,Enrolled
9190,Dropout
9191,Dropout
9192,Dropout
9193,Enrolled
9194,Graduate
9195,Enrolled
9196,Enrolled
9197,Graduate
9198,Graduate
9199,Graduate
9200,Graduate
9201,Dropout
9202,Graduate
9203,Graduate
9204,Dropout
9205,Enrolled
9206,Dropout
9207,Enrolled
9208,Enrolled
9209,Graduate
9210,Graduate
9211,Graduate
9212,Dropout
9213,Graduate
9214,Graduate
9215,Enrolled
9216,Graduate
9217,Graduate
9218,Graduate
9219,Graduate
9220,Enrolled
9221,Dropout
9222,Graduate
9223,Dropout
9224,Dropout
9225,Enrolled
9226,Dropout
9227,Graduate
9228,Graduate
9229,Dropout
9230,Graduate
9231,Enrolled
9232,Enrolled
9233,Dropout
9234,Dropout
9235,Enrolled
9236,Graduate
9237,Graduate
9238,Dropout
9239,Enrolled
9240,Dropout
9241,Dropout
9242,Enrolled
9243,Dropout
9244,Dropout
9245,Dropout
9246,Enrolled
9247,Dropout
9248,Dropout
9249,Enrolled
9250,Dropout
9251,Dropout
9252,Dropout
9253,Dropout
9254,Graduate
9255,Enrolled
9256,Dropout
9257,Dropout
9258,Graduate
9259,Dropout
9260,Graduate
9261,Enrolled
9262,Dropout
9263,Dropout
9264,Dropout
9265,Enrolled
9266,Enrolled
9267,Graduate
9268,Enrolled
9269,Dropout
9270,Graduate
9271,Graduate
9272,Dropout
9273,Graduate
9274,Enrolled
9275,Graduate
9276,Enrolled
9277,Graduate
9278,Graduate
9279,Dropout
9280,Graduate
9281,Dropout
9282,Enrolled
9283,Graduate
9284,Graduate
9285,Graduate
9286,Enrolled
9287,Graduate
9288,Graduate
9289,Enrolled
9290,Graduate
9291,Dropout
9292,Enrolled
9293,Graduate
9294,Graduate
9295,Dropout
9296,Dropout
9297,Dropout
9298,Graduate
9299,Dropout
9300,Dropout
9301,Enrolled
9302,Enrolled
9303,Enrolled
9304,Graduate
9305,Graduate
9306,Graduate
9307,Graduate
9308,Graduate
9309,Enrolled
9310,Enrolled
9311,Graduate
9312,Enrolled
9313,Dropout
9314,Dropout
9315,Graduate
9316,Graduate
9317,Graduate
9318,Graduate
9319,Graduate
9320,Graduate
9321,Enrolled
9322,Graduate
9323,Dropout
9324,Graduate
9325,Graduate
9326,Graduate
9327,Enrolled
9328,Graduate
9329,Graduate
9330,Graduate
9331,Dropout
9332,Enrolled
9333,Enrolled
9334,Graduate
9335,Graduate
9336,Graduate
9337,Dropout
9338,Graduate
9339,Graduate
9340,Graduate
9341,Dropout
9342,Enrolled
9343,Dropout
9344,Graduate
9345,Dropout
9346,Enrolled
9347,Dropout
9348,Enrolled
9349,Graduate
9350,Dropout
9351,Graduate
9352,Enrolled
9353,Graduate
9354,Graduate
9355,Graduate
9356,Dropout
9357,Graduate
9358,Graduate
9359,Graduate
9360,Enrolled
9361,Graduate
9362,Graduate
9363,Dropout
9364,Graduate
9365,Graduate
9366,Graduate
9367,Enrolled
9368,Graduate
9369,Graduate
9370,Dropout
9371,Dropout
9372,Dropout
9373,Graduate
9374,Dropout
9375,Enrolled
9376,Dropout
9377,Dropout
9378,Graduate
9379,Dropout
9380,Dropout
9381,Dropout
9382,Enrolled
9383,Graduate
9384,Graduate
9385,Enrolled
9386,Dropout
9387,Dropout
9388,Graduate
9389,Dropout
