id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
9418,1,1,1,9003,1,1,140.0,1,1,37,4,10,138.0,1,0,0,1,1,0,19,0,0,6,9,6,12.833333333333334,0,0,6,12,5,11.77777777777778,0,16.2,0.3,-0.92
9419,1,17,2,9119,1,1,131.0,1,19,37,9,7,137.7,1,0,0,1,1,0,18,0,0,5,7,3,14.0,0,0,5,8,5,13.8,0,7.6,2.6,0.32
9420,1,1,1,9085,1,1,130.0,1,3,19,2,9,128.4,0,0,0,1,0,0,19,0,0,6,11,5,12.0,0,0,6,15,3,12.666666666666666,0,7.6,2.6,0.32
9421,2,39,1,9500,1,19,133.1,1,37,37,7,7,110.0,1,0,0,0,0,0,31,0,0,7,8,0,0.0,0,0,8,8,0,0.0,0,9.4,-0.8,-3.12
9422,1,17,1,9238,1,1,126.0,1,37,37,7,7,124.0,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
9423,1,17,1,9670,1,1,127.0,1,19,37,5,9,125.6,0,0,0,1,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
9424,1,42,1,8014,0,2,110.0,1,38,19,5,7,128.2,0,0,0,1,1,0,38,0,9,13,17,13,12.5,0,7,11,13,11,13.5,0,16.2,0.3,-0.92
9425,1,1,2,9085,1,1,130.0,1,1,38,9,9,126.9,0,0,1,1,0,1,20,0,0,6,9,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02
9426,1,44,1,9003,1,39,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,29,0,0,6,11,4,13.75,0,0,6,13,5,14.333333333333334,0,11.1,0.6,2.02
9427,1,1,1,9238,1,1,144.0,1,1,3,9,3,137.6,1,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,0,6,7,6,11.5,0,12.7,3.7,-1.7
9428,1,39,1,9003,1,1,130.0,1,37,12,6,8,140.0,0,0,1,1,1,0,27,0,0,6,17,2,12.0,0,0,6,25,1,12.0,0,11.1,0.6,2.02
9429,1,1,5,9070,1,1,132.0,1,1,1,4,9,125.4,1,0,0,1,0,1,19,0,0,6,7,6,13.166666666666666,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
9430,1,1,2,9853,1,1,111.0,1,1,1,9,9,110.7,1,0,0,1,0,1,19,0,0,6,8,6,12.75,0,0,6,7,6,13.666666666666666,0,12.7,3.7,-1.7
9431,1,39,1,9991,0,1,160.0,1,37,19,9,4,160.0,0,0,0,1,1,0,26,0,0,5,6,5,13.666666666666666,0,0,5,8,5,14.0,0,16.2,0.3,-0.92
9432,1,39,1,9991,0,1,130.0,1,37,37,9,9,120.4,0,0,0,1,0,1,31,0,0,5,5,5,14.6,0,0,5,5,5,13.8,0,7.6,2.6,0.32
9433,1,1,1,9238,1,1,132.0,1,37,37,9,5,120.3,1,0,0,1,0,0,18,0,0,6,8,6,12.0,0,0,6,8,6,12.0,0,9.4,-0.8,-3.12
9434,1,17,1,9070,1,1,132.0,1,1,38,9,9,127.8,0,1,0,1,0,1,20,0,0,6,6,6,14.166666666666666,0,0,6,6,6,12.333333333333334,0,11.1,0.6,2.02
9435,1,1,1,9500,1,1,134.0,1,3,3,9,5,131.1,0,0,0,1,1,0,19,0,0,7,8,7,12.5,0,0,8,11,7,12.166666666666666,0,15.5,2.8,-4.06
9436,1,1,1,9130,1,1,133.1,1,3,1,3,9,95.0,1,0,0,1,0,0,19,0,0,6,9,5,11.0,0,0,6,8,3,12.0,0,12.4,0.5,1.79
9437,1,17,3,9773,1,1,121.0,1,1,19,4,10,117.2,0,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
9438,1,17,3,9070,1,1,135.0,1,1,1,4,7,125.0,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,15.5,2.8,-4.06
9439,1,1,2,9070,1,1,123.0,1,1,19,192,144,123.8,1,0,0,1,1,0,19,0,0,6,7,2,11.0,0,0,6,6,4,11.75,0,8.9,1.4,3.51
9440,1,17,1,9556,1,1,140.0,1,19,19,7,7,140.0,1,0,0,1,1,0,22,0,0,7,13,5,12.65,0,0,7,8,7,13.285714285714286,0,15.5,2.8,-4.06
9441,1,39,1,9991,0,1,150.0,1,37,37,9,9,139.0,0,0,0,1,1,0,28,0,0,5,6,5,11.4,0,0,5,7,4,11.25,0,12.7,3.7,-1.7
9442,1,39,1,9773,1,19,133.1,1,1,1,4,8,140.0,0,0,1,0,1,0,24,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
9443,1,39,2,9991,0,1,120.0,1,37,37,9,9,116.5,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
9444,2,39,1,8014,0,19,133.1,1,37,37,9,9,110.0,0,0,0,1,0,1,41,0,0,6,7,6,12.333333333333334,0,0,6,6,6,11.333333333333334,0,16.2,0.3,-0.92
9445,1,17,1,9119,1,1,122.0,1,37,37,9,9,114.3,0,0,0,1,1,0,18,0,0,5,10,2,10.5,0,0,5,11,1,10.0,0,7.6,2.6,0.32
9446,1,1,1,171,1,1,133.0,1,19,19,4,8,118.4,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
9447,1,1,4,9500,1,1,140.0,1,1,37,9,7,127.5,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
9448,1,1,1,9773,1,1,127.0,1,3,1,2,3,121.4,0,0,0,1,1,0,18,0,0,6,8,6,13.571428571428571,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79
9449,1,7,1,9119,1,3,120.0,1,19,19,5,3,120.0,0,0,0,1,1,0,33,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
9450,2,43,1,9991,0,1,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,31,0,3,7,14,3,11.666666666666666,0,2,7,7,2,10.0,0,7.6,2.6,0.32
9451,2,39,1,9003,1,1,133.1,1,34,34,0,0,128.2,0,0,0,1,1,0,44,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,7.6,2.6,0.32
9452,1,1,1,9670,1,1,119.0,1,19,37,9,7,113.8,1,0,0,1,0,0,20,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32
9453,1,43,1,8014,0,1,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,34,0,7,14,22,12,11.833333333333334,0,11,11,15,11,11.363636363636363,0,12.7,3.7,-1.7
9454,2,39,1,9991,0,19,133.1,1,37,37,9,9,100.0,0,0,1,0,1,0,47,0,0,5,5,3,11.0,0,0,5,7,4,13.75,1,7.6,2.6,0.32
9455,1,1,5,9147,1,1,125.0,1,19,19,9,7,122.2,1,0,0,0,1,0,19,0,0,5,9,5,12.6,0,0,5,8,4,11.5,0,8.9,1.4,3.51
9456,1,1,1,9147,1,1,140.0,1,38,19,5,5,131.6,0,0,0,1,0,0,19,0,0,5,5,5,11.6,0,0,5,6,5,11.8,0,7.6,2.6,0.32
9457,1,1,1,9500,1,1,124.0,1,1,38,3,10,117.4,0,0,0,1,0,1,20,0,0,7,12,4,12.95,0,0,7,14,3,13.25,0,11.1,0.6,2.02
9458,1,1,1,9130,1,1,123.0,1,19,19,9,9,117.4,1,0,0,1,0,1,19,0,0,6,8,6,15.0,0,0,6,8,6,12.625,0,11.1,0.6,2.02
9459,1,1,1,9238,1,1,145.0,1,37,37,5,7,145.0,0,0,0,1,0,1,18,0,0,6,6,6,14.166666666666666,0,0,6,7,6,14.0,0,12.4,0.5,1.79
9460,1,17,1,9254,1,1,115.0,1,1,1,4,3,115.0,0,0,0,1,0,1,19,0,0,6,7,6,14.142857142857142,0,0,6,6,6,12.166666666666666,0,13.9,-0.3,0.79
9461,1,1,4,9085,1,1,131.0,1,37,38,9,9,120.0,1,0,0,1,0,0,20,0,0,5,9,5,11.428571428571429,0,0,5,8,5,13.4,0,7.6,2.6,0.32
9462,2,39,1,9003,1,19,133.1,1,37,37,9,9,120.0,0,0,0,1,0,0,48,0,0,6,10,5,11.8,0,0,6,8,5,11.0,0,12.4,0.5,1.79
9463,2,39,1,9991,0,1,120.0,1,37,37,9,9,151.1,0,0,0,1,1,0,32,0,0,5,7,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92
9464,1,43,1,9070,1,1,135.0,1,37,37,9,9,128.0,1,0,0,0,1,0,32,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,10.8,1.4,1.74
9465,1,17,1,9147,1,1,120.0,1,19,38,9,9,122.5,1,0,0,1,1,0,19,0,0,5,8,3,12.0,0,0,5,7,3,12.333333333333334,0,7.6,2.6,0.32
9466,1,1,1,9991,0,1,120.0,1,37,37,9,9,118.1,0,0,1,0,0,0,37,0,0,5,9,1,10.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
9467,1,17,1,9500,1,1,130.0,1,37,37,5,9,118.8,0,0,0,1,0,0,18,0,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7
9468,1,43,1,9991,0,1,133.1,1,38,37,3,3,128.2,0,0,0,0,1,0,27,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
9469,1,18,1,9085,1,1,133.1,1,38,37,4,9,137.0,0,0,0,1,0,0,20,0,1,6,11,5,11.8,0,0,6,9,6,11.333333333333334,0,11.1,0.6,2.02
9470,1,1,1,9773,1,1,125.0,1,1,38,5,5,121.5,0,0,0,1,0,1,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.0,0,11.1,0.6,2.02
9471,1,1,3,171,1,1,137.0,1,38,19,7,7,127.5,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
9472,1,17,1,9147,1,1,142.0,1,37,37,9,9,130.2,0,0,0,1,1,1,22,0,0,5,12,2,11.5,0,0,5,12,1,13.0,0,12.7,3.7,-1.7
9473,1,39,1,9130,1,39,150.0,1,1,1,4,4,150.0,0,0,0,1,1,0,35,0,0,6,8,6,13.142857142857142,0,0,6,6,6,14.166666666666666,0,16.2,0.3,-0.92
9474,1,7,1,9254,1,3,140.0,1,1,37,5,7,140.0,0,0,0,0,1,0,38,0,0,6,7,4,12.75,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
9475,1,1,1,9147,1,1,130.0,1,37,37,9,9,117.5,1,0,0,1,0,0,19,0,0,5,5,5,12.0,0,0,5,7,5,12.8,0,7.6,2.6,0.32
9476,1,1,5,9670,1,1,151.0,1,37,19,9,8,138.4,1,0,0,1,0,1,18,0,0,6,8,6,12.285714285714286,0,0,6,12,4,11.0,0,16.2,0.3,-0.92
9477,1,1,1,9070,1,1,129.0,1,1,19,4,9,136.4,1,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,0,0,6,6,6,12.0,0,7.6,2.6,0.32
9478,1,1,1,9238,1,1,140.0,1,37,37,9,9,124.2,1,0,0,1,0,1,19,0,0,6,9,5,11.0,0,0,6,12,4,11.5,0,7.6,2.6,0.32
9479,1,17,6,9500,1,1,137.0,1,1,1,4,4,125.5,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7
9480,1,1,2,9147,1,1,123.0,1,37,37,9,9,114.6,1,0,1,0,0,0,18,0,0,5,8,5,10.6,0,0,5,8,2,10.0,0,11.1,0.6,2.02
9481,1,1,1,9238,1,1,132.0,1,19,19,5,5,120.3,1,0,0,1,0,1,18,0,0,6,8,5,11.0,0,0,6,9,6,12.833333333333334,0,12.4,0.5,1.79
9482,1,39,1,9991,0,1,133.1,1,37,38,9,9,125.7,0,0,0,1,0,0,28,0,0,5,8,1,11.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
9483,1,1,3,9773,1,1,131.0,1,38,19,5,5,135.4,1,0,0,1,0,0,18,0,0,6,7,6,14.5,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51
9484,1,1,1,9670,1,1,120.0,1,37,37,9,9,113.6,0,0,0,1,0,0,20,0,0,6,9,5,12.4,0,0,6,9,4,12.25,0,11.1,0.6,2.02
9485,1,17,1,9254,1,1,118.0,1,19,38,5,7,118.7,0,0,0,1,0,1,18,0,0,6,8,6,11.666666666666666,0,0,6,8,6,12.0,0,11.1,0.6,2.02
9486,1,17,5,9853,1,1,130.0,1,19,1,9,9,122.1,1,0,0,1,0,0,18,0,0,6,10,4,11.5,0,0,6,9,5,10.4,0,12.7,3.7,-1.7
9487,1,1,5,9773,1,1,138.0,1,19,19,9,9,133.5,1,0,0,1,0,1,19,0,0,6,7,6,14.428571428571429,0,0,6,8,6,14.428571428571429,0,10.8,1.4,1.74
9488,1,44,1,9147,1,39,150.0,1,19,1,5,5,154.0,0,0,0,1,0,1,21,0,4,7,10,7,13.462857142857144,0,2,9,13,5,13.4,0,15.5,2.8,-4.06
9489,4,39,1,9003,1,19,133.1,1,1,19,9,8,148.3,0,0,0,0,0,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
9490,1,43,1,8014,0,12,133.1,1,34,34,0,0,111.3,0,0,0,1,1,0,29,0,9,11,14,10,11.9,0,4,10,11,10,11.6,0,7.6,2.6,0.32
9491,1,18,4,9254,1,1,118.0,1,19,37,9,6,111.4,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
9492,1,17,1,9773,1,1,132.0,1,1,1,9,9,124.3,0,0,0,1,0,0,19,0,0,6,7,6,12.166666666666666,0,0,6,7,6,13.714285714285714,0,15.5,2.8,-4.06
9493,1,39,1,9085,1,1,120.0,1,1,3,9,2,130.0,0,0,0,1,0,0,25,0,0,5,8,3,12.0,2,0,5,9,3,13.333333333333334,1,9.4,-0.8,-3.12
9494,1,17,1,9500,1,1,138.0,1,19,38,4,7,124.9,1,0,0,1,0,0,20,0,0,7,9,6,12.339999999999998,0,0,8,9,6,13.01875,0,11.1,0.6,2.02
9495,1,17,1,171,1,1,133.1,1,1,1,3,4,95.0,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
9496,1,1,2,9500,1,1,135.0,1,1,1,4,7,126.6,1,0,0,1,0,0,18,0,0,7,7,7,13.411111111111111,0,0,8,9,8,13.094444444444443,0,16.2,0.3,-0.92
9497,1,1,1,9085,1,1,121.0,1,1,3,9,9,111.9,0,0,1,0,1,0,22,0,0,5,6,4,12.5,0,0,5,8,3,12.333333333333334,0,8.9,1.4,3.51
9498,1,17,1,9147,1,1,135.0,1,3,1,2,4,122.1,0,0,0,1,0,0,18,0,0,5,7,5,11.6,0,0,5,5,5,12.0,0,11.1,0.6,2.02
9499,1,39,1,9670,1,1,133.1,1,1,19,4,4,120.0,0,0,0,1,1,0,27,0,0,6,8,3,11.333333333333334,0,0,6,9,2,11.0,0,10.8,1.4,1.74
9500,2,39,1,9991,0,19,133.1,1,37,37,6,6,110.0,0,0,0,0,0,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
9501,1,1,1,9130,1,1,139.0,1,38,19,9,3,129.1,0,0,0,1,0,0,18,0,0,5,8,5,12.666666666666666,1,0,5,6,5,12.4,0,9.4,-0.8,-3.12
9502,1,44,1,9003,1,39,150.0,1,3,38,2,6,150.0,1,0,0,1,1,0,20,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.666666666666666,0,12.4,0.5,1.79
9503,1,39,1,9500,1,19,133.1,1,37,38,9,9,109.0,0,0,0,1,0,0,26,0,0,7,11,4,11.95,0,0,7,9,0,0.0,0,12.4,0.5,1.79
9504,1,44,1,9130,1,1,170.0,1,4,5,2,1,170.0,0,0,0,1,0,0,20,0,0,5,6,5,14.5,0,0,5,9,4,15.5,0,12.7,3.7,-1.7
9505,1,39,1,9254,1,19,133.1,1,39,1,3,3,100.0,0,0,1,0,0,0,24,0,0,6,13,4,10.5,0,0,6,8,3,11.428571428571429,0,12.7,3.7,-1.7
9506,1,1,2,9500,1,1,142.0,1,1,19,4,5,123.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
9507,1,51,1,9853,1,12,133.1,1,37,42,5,3,120.0,0,0,1,0,0,0,35,0,6,7,10,6,13.333333333333334,0,2,7,8,2,13.5,0,11.1,0.6,2.02
9508,1,1,1,9670,1,1,136.0,1,19,38,3,8,120.4,1,0,0,1,0,0,18,0,0,6,10,3,10.666666666666666,0,0,6,11,4,11.75,0,13.9,-0.3,0.79
9509,1,1,5,9147,1,1,116.0,1,1,1,4,6,110.4,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,7,3,10.666666666666666,0,7.6,2.6,0.32
9510,1,1,2,9773,1,1,125.0,1,1,19,9,7,121.5,1,0,0,1,0,0,19,0,0,6,8,6,14.0,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79
9511,1,1,2,9773,1,1,121.0,1,19,19,7,7,113.9,1,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79
9512,1,42,1,9003,1,1,170.0,1,2,19,3,5,170.0,1,0,0,1,1,0,27,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
9513,1,1,3,9670,1,1,138.0,1,1,1,4,3,126.5,1,0,0,1,0,0,18,0,0,5,5,5,14.2,0,0,5,11,4,13.571428571428571,0,7.6,2.6,0.32
9514,1,17,1,9147,1,1,128.0,1,1,19,5,9,116.5,1,0,0,1,0,0,19,0,0,5,8,3,11.0,0,0,5,9,3,13.0,0,7.6,2.6,0.32
9515,1,1,1,9085,1,1,130.0,1,37,37,9,6,117.8,1,0,0,1,0,0,20,0,0,5,9,3,12.0,2,0,5,8,4,11.75,1,9.4,-0.8,-3.12
9516,1,17,1,9254,1,1,122.0,1,37,37,9,9,126.9,1,0,0,1,0,0,19,0,0,6,9,4,11.5,0,0,6,12,3,12.0,0,9.4,-0.8,-3.12
9517,1,1,1,9130,1,1,120.0,1,19,38,5,5,113.5,1,0,0,1,0,0,21,0,0,5,8,3,12.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7
9518,1,1,1,171,1,1,130.0,1,3,3,2,2,148.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
9519,1,18,2,9853,1,1,122.0,1,1,38,5,5,111.9,1,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
9520,1,1,1,9670,1,1,123.0,1,19,19,9,7,115.8,0,0,0,1,0,0,18,0,0,6,10,3,11.666666666666666,0,0,6,9,4,11.0,0,8.9,1.4,3.51
9521,1,1,1,9238,1,1,121.0,1,19,1,9,9,115.0,1,0,0,1,0,0,22,0,0,6,10,6,11.833333333333334,0,0,6,8,6,11.666666666666666,0,11.1,0.6,2.02
9522,1,17,1,9254,1,1,131.0,1,1,1,4,4,123.8,0,0,0,1,0,0,20,0,0,6,10,4,12.0,0,0,6,12,2,11.0,0,10.8,1.4,1.74
9523,1,1,2,9238,1,1,147.0,1,3,19,2,5,137.2,0,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,15.5,0,10.8,1.4,1.74
9524,1,51,1,9556,1,1,130.0,1,1,39,194,193,120.0,1,0,1,1,1,0,23,0,0,7,11,7,12.35,0,0,7,13,2,12.5,0,8.9,1.4,3.51
9525,1,1,1,9238,1,1,131.0,1,19,37,9,7,123.3,0,0,0,1,0,1,20,0,0,6,8,6,11.333333333333334,0,0,6,6,6,13.0,0,11.1,0.6,2.02
9526,1,1,1,9500,1,1,148.0,1,37,37,9,7,146.3,1,0,0,1,0,0,18,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,7.6,2.6,0.32
9527,1,39,1,9003,1,1,133.1,1,1,1,4,6,120.0,0,0,0,0,1,0,31,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
9528,1,1,1,9670,1,1,140.0,1,34,1,0,0,137.0,0,0,0,1,1,0,19,0,0,5,6,4,13.75,0,0,5,5,0,0.0,0,7.6,2.6,0.32
9529,1,1,6,9500,1,1,157.0,1,3,37,4,9,129.5,1,0,0,1,1,0,18,0,0,8,8,7,13.25,0,0,8,8,7,13.25,0,12.7,3.7,-1.7
9530,1,39,1,9991,0,1,150.0,1,37,37,9,9,120.0,0,0,0,1,1,0,27,0,0,5,11,1,10.0,0,0,5,9,1,11.0,0,9.4,-0.8,-3.12
9531,1,39,1,9003,1,19,133.1,1,37,37,9,9,120.0,0,0,0,1,1,0,44,0,0,6,12,3,11.5,0,0,6,14,4,11.5,0,11.1,0.6,2.02
9532,1,44,1,9130,1,39,160.0,1,1,1,4,3,160.0,1,0,1,0,1,0,20,0,0,6,8,6,14.142857142857142,0,0,6,6,2,15.0,0,16.2,0.3,-0.92
9533,1,17,2,9853,1,1,154.0,1,37,37,5,3,140.9,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,12.8,0,12.7,3.7,-1.7
9534,1,17,3,9500,1,1,138.0,1,37,19,5,5,125.1,1,0,0,1,0,1,19,0,0,7,11,6,12.528571428571428,0,0,8,10,6,12.416666666666666,0,15.5,2.8,-4.06
9535,1,39,1,8014,0,1,133.1,1,37,37,4,8,98.5,0,0,0,1,0,0,43,0,0,6,10,5,12.333333333333334,0,0,6,11,5,11.833333333333334,0,13.9,-0.3,0.79
9536,1,44,1,9085,1,39,140.0,1,37,38,4,9,140.0,0,0,0,1,1,0,20,0,2,6,10,6,13.428571428571429,1,0,6,7,6,12.571428571428571,0,13.9,-0.3,0.79
9537,1,1,4,9500,1,1,111.0,1,38,37,5,5,108.2,1,0,0,1,0,1,20,0,0,7,9,7,12.60625,0,0,8,9,6,11.9,0,12.4,0.5,1.79
9538,1,39,1,8014,0,3,150.0,1,1,37,9,8,120.0,0,0,0,1,0,1,25,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79
9539,1,17,1,9500,1,1,135.0,1,19,1,4,9,123.0,1,0,0,1,0,0,19,0,0,8,8,7,11.614285714285714,0,0,8,8,7,11.614285714285714,0,12.7,3.7,-1.7
9540,1,1,5,9773,1,1,140.0,1,3,3,2,2,124.1,1,0,0,1,1,0,18,0,0,6,10,6,13.0,0,0,6,12,1,10.0,0,9.4,-0.8,-3.12
9541,1,44,1,9254,1,39,130.0,1,19,1,9,5,130.0,0,0,0,1,1,0,23,0,0,6,12,3,12.0,0,0,6,12,2,12.5,0,9.4,-0.8,-3.12
9542,1,17,1,9238,1,1,136.0,1,19,37,4,5,125.2,0,0,0,1,0,1,19,0,0,6,7,6,12.75,0,0,6,11,5,12.166666666666666,0,12.7,3.7,-1.7
9543,1,43,1,9147,1,1,140.0,1,3,3,2,2,140.0,0,0,0,1,0,0,20,0,1,5,10,3,13.333333333333334,0,0,5,8,5,12.0,0,12.7,3.7,-1.7
9544,1,44,1,9147,1,39,140.0,1,1,3,4,2,140.0,0,0,0,1,0,0,20,0,0,5,8,3,11.333333333333334,0,0,5,12,2,11.0,0,12.4,0.5,1.79
9545,1,1,2,171,1,1,117.0,1,37,37,9,9,129.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
9546,1,1,1,9773,1,1,144.0,1,1,1,9,9,142.8,1,0,0,1,0,1,18,0,0,6,8,6,15.0,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7
9547,2,43,1,9147,1,3,133.1,1,37,37,9,9,110.0,0,0,0,1,0,0,31,0,8,14,23,11,12.6875,0,10,13,13,9,12.0,1,9.4,-0.8,-3.12
9548,1,1,1,9147,1,1,142.0,1,19,38,4,9,127.3,0,0,0,1,0,1,18,0,0,5,5,5,13.2,0,0,5,5,5,12.8,0,10.8,1.4,1.74
9549,1,43,1,9670,1,1,133.1,1,37,37,9,9,106.0,0,0,0,1,1,0,23,0,0,5,6,5,12.2,0,0,5,7,3,11.0,0,9.4,-0.8,-3.12
9550,1,1,1,9773,1,1,130.0,1,19,19,4,5,130.8,1,0,0,1,0,0,18,0,0,6,8,6,12.0,0,0,6,10,5,12.6,0,9.4,-0.8,-3.12
9551,1,17,2,9773,1,1,137.0,1,19,38,9,8,132.0,1,0,0,1,1,0,18,0,0,6,7,6,13.714285714285714,0,0,6,6,5,13.0,0,13.9,-0.3,0.79
9552,1,1,1,9147,1,1,150.0,1,1,19,9,9,131.9,0,0,0,1,0,0,18,0,0,5,6,5,13.0,0,0,5,7,5,12.8,0,8.9,1.4,3.51
9553,1,39,1,9003,1,1,133.1,1,37,37,9,4,107.5,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
9554,1,17,1,9500,1,1,144.0,1,19,37,5,7,130.8,0,0,0,1,0,0,18,0,0,8,8,7,14.3875,0,0,8,8,8,14.3875,0,12.7,3.7,-1.7
9555,1,1,1,9070,1,1,130.0,1,19,38,9,7,121.6,0,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,8,5,11.8,0,8.9,1.4,3.51
9556,1,17,2,9147,1,1,127.0,1,19,19,9,9,116.0,1,0,1,0,1,0,20,0,0,5,7,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79
9557,1,17,3,9147,1,1,133.0,1,38,37,5,5,121.8,1,0,0,1,0,0,18,0,0,5,10,3,11.666666666666666,0,0,5,12,3,11.0,0,10.8,1.4,1.74
9558,1,17,5,9238,1,1,125.0,1,1,1,4,10,119.6,1,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,13.285714285714286,0,8.9,1.4,3.51
9559,1,1,2,9147,1,1,130.0,1,37,37,9,9,117.8,0,0,0,1,0,0,18,0,0,5,9,3,11.25,0,0,5,9,2,11.0,0,7.6,2.6,0.32
9560,1,43,1,9254,1,1,133.1,1,37,37,9,9,100.0,1,0,0,1,1,0,22,0,0,6,13,4,10.75,0,0,6,10,3,11.666666666666666,0,10.8,1.4,1.74
9561,1,1,6,9500,1,1,127.0,1,1,1,3,3,117.2,1,0,0,1,0,0,19,0,0,7,9,7,13.761111111111113,0,0,8,11,7,12.06375,0,16.2,0.3,-0.92
9562,1,39,1,9130,1,1,133.1,1,37,37,9,10,140.0,0,0,0,1,1,0,34,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
9563,1,39,1,9119,1,9,133.1,1,3,2,2,2,120.0,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
