id,price
1688,217.00000000000003
41731,150.00000000000009
1329,99.0
36577,179.99999999999986
35800,41.00000000000004
58170,100.00000000000004
10524,34.99999999999998
9652,150.00000000000009
18437,85.00000000000001
14231,300.0000000000002
32180,99.0
56663,110.00000000000004
71261,115.0
33510,109.00000000000009
19751,85.00000000000001
24587,198.99999999999997
20415,119.00000000000011
45613,100.00000000000004
38173,119.99999999999996
18833,128.99999999999997
13481,249.9999999999999
766,99.0
46554,129.99999999999997
50729,324.99999999999994
39538,119.99999999999996
53085,55.000000000000014
69152,100.00000000000004
63812,55.000000000000014
806,179.99999999999986
57688,649.9999999999993
7460,55.000000000000014
40252,188.0
23944,59.000000000000014
24668,99.0
63466,129.99999999999997
7968,100.00000000000004
11304,201.0
38637,110.00000000000004
907,249.9999999999999
67025,749.9999999999999
36999,88.99999999999999
46011,220.00000000000048
42381,248.99999999999972
26428,55.000000000000014
8859,100.00000000000004
67966,74.99999999999997
59096,125.00000000000004
71095,199.99999999999991
27570,74.99999999999997
73383,50.00000000000004
34766,74.99999999999997
41880,217.99999999999997
66925,275.00000000000057
54516,150.00000000000009
18262,74.99999999999997
70073,1200.0000000000011
69571,37.99999999999999
4526,499.99999999999983
12532,48.00000000000005
36045,179.99999999999986
14904,179.0
45289,24.000000000000004
43993,150.00000000000009
50108,95.0
29212,203.99999999999991
9456,150.00000000000009
27091,348.99999999999994
44847,295.0000000000001
40150,72.0
66688,248.99999999999972
51182,184.99999999999991
37020,59.999999999999986
45569,85.00000000000001
56300,144.99999999999997
7030,115.0
14397,175.00000000000006
21601,898.9999999999998
70832,139.00000000000009
46973,39.99999999999998
39264,119.00000000000011
20971,50.00000000000004
56226,190.0
44164,349.9999999999999
19658,97.0
14313,100.00000000000004
56871,224.9999999999998
53943,79.99999999999997
62039,164.9999999999998
26577,100.00000000000004
2756,184.99999999999991
19641,125.00000000000004
13579,50.00000000000004
42327,74.99999999999997
54038,349.9999999999999
21342,150.00000000000009
53532,199.99999999999991
50378,95.0
69035,600.0
18541,129.99999999999997
47823,495.00000000000085
30310,90.99999999999996
73929,88.99999999999999
56215,59.999999999999986
40257,85.99999999999982
19099,89.99999999999967
55059,1015.0
33203,59.999999999999986
12930,50.00000000000004
64622,119.99999999999996
49074,155.00000000000003
54429,275.00000000000057
48396,135.00000000000003
53509,125.00000000000004
65205,119.99999999999996
24149,117.00000000000004
26926,600.0
5478,349.9999999999999
37335,64.99999999999999
26657,48.99999999999999
61424,133.0
22305,110.00000000000004
44986,129.99999999999997
57310,50.00000000000004
39766,64.99999999999999
11572,150.00000000000009
33529,164.00000000000034
43008,139.99999999999994
63904,39.99999999999998
71979,267.00000000000006
64324,161.99999999999994
26448,199.99999999999991
37351,79.99999999999997
8651,275.00000000000057
70384,1249.9999999999995
48283,199.99999999999991
67116,187.00000000000003
48321,136.00000000000006
20253,110.00000000000004
19306,198.99999999999997
40206,70.00000000000003
52355,64.00000000000003
30846,109.00000000000009
43455,100.00000000000004
20233,164.9999999999998
56074,113.00000000000004
65302,314.9999999999997
25833,224.9999999999998
40601,119.99999999999996
39652,74.99999999999997
10740,169.0
20102,36.99999999999998
31496,85.00000000000001
35346,150.00000000000009
63870,499.99999999999983
5434,59.000000000000014
7080,198.0
35812,69.00000000000001
65796,239.99999999999977
43447,98.00000000000004
9138,79.99999999999997
67892,100.00000000000004
41863,50.00000000000004
65671,64.99999999999999
70097,74.99999999999997
26491,139.00000000000009
30839,150.00000000000009
5273,101.00000000000004
31560,74.99999999999997
17971,64.99999999999999
1785,89.99999999999967
65855,452.9999999999993
20824,119.99999999999996
19426,1350.0000000000005
30142,648.9999999999997
58249,129.99999999999997
8950,135.00000000000003
64594,64.99999999999999
44401,149.0
34056,45.000000000000014
54357,100.00000000000004
12550,189.00000000000037
24443,999.0000000000005
19020,135.00000000000003
1134,67.00000000000004
44643,39.99999999999998
8070,59.000000000000014
12831,119.99999999999996
70184,125.00000000000004
55017,70.00000000000003
54077,375.00000000000057
73654,410.00000000000017
14423,125.00000000000004
14885,100.00000000000004
7065,119.99999999999996
48981,59.999999999999986
28268,88.99999999999999
59099,79.99999999999997
72560,195.0
69883,109.00000000000009
41563,88.99999999999999
20834,220.00000000000048
20129,142.99999999999994
62391,34.99999999999998
6845,41.999999999999986
63069,59.999999999999986
37373,59.999999999999986
4774,295.0000000000001
21755,164.9999999999998
59447,160.00000000000023
11633,57.999999999999986
9636,74.00000000000003
7257,70.00000000000003
4310,74.99999999999997
1468,44.000000000000014
32835,144.99999999999997
39511,169.0
29220,129.99999999999997
21098,300.0000000000002
11600,139.00000000000009
28625,160.00000000000023
4119,164.9999999999998
50227,132.0000000000002
2261,348.99999999999994
721,800.0000000000006
17871,128.99999999999997
46660,179.99999999999986
21487,160.00000000000023
16190,44.000000000000014
4254,188.0
68886,32.999999999999986
2438,74.99999999999997
25918,95.0
8328,50.00000000000004
21691,110.00000000000004
60196,655.000000000001
71453,150.00000000000009
3731,129.99999999999997
63190,450.00000000000006
34123,70.00000000000003
58395,247.00000000000009
16158,159.00000000000014
742,300.0000000000002
36800,64.99999999999999
72969,169.9999999999999
47369,115.0
59011,249.9999999999999
8544,89.99999999999967
1356,50.00000000000004
60763,125.00000000000004
12718,698.9999999999986
57024,39.99999999999998
48540,104.99999999999996
73699,119.00000000000011
59106,189.00000000000037
23838,139.00000000000009
45231,175.00000000000006
61614,125.00000000000004
27654,97.0
12952,59.999999999999986
51991,150.00000000000009
20919,55.000000000000014
72566,125.00000000000004
34689,119.99999999999996
46060,199.99999999999991
52412,110.00000000000004
27218,144.99999999999997
28267,119.99999999999996
14909,184.99999999999991
9211,39.99999999999998
56134,69.00000000000001
71721,275.00000000000057
26642,248.99999999999972
54262,230.00000000000023
41154,79.99999999999997
71281,239.00000000000009
47216,89.99999999999967
52826,224.9999999999998
17578,104.99999999999996
26991,300.0000000000002
56788,175.00000000000006
73622,348.99999999999994
72341,278.99999999999994
37710,254.99999999999991
2084,59.999999999999986
70856,98.00000000000004
13310,190.0
45930,160.00000000000023
63854,349.9999999999999
31953,100.00000000000004
7495,119.99999999999996
25698,59.000000000000014
42889,100.00000000000004
58280,88.99999999999999
49654,41.999999999999986
16574,95.0
42410,169.9999999999999
65117,249.9999999999999
24235,14.999999999999991
29968,59.000000000000014
2085,74.99999999999997
69188,155.00000000000003
63504,149.0
46695,79.0
29734,59.000000000000014
51843,14.999999999999991
21049,79.99999999999997
69502,139.99999999999994
62315,64.99999999999999
28016,249.9999999999999
45754,59.999999999999986
26756,95.0
55329,110.00000000000004
24436,95.0
70455,79.99999999999997
15973,175.00000000000006
23166,198.99999999999997
17120,155.00000000000003
40311,160.00000000000023
12518,110.00000000000004
62844,81.00000000000003
6506,198.99999999999997
8202,34.00000000000001
34247,74.99999999999997
46873,295.0000000000001
23103,129.99999999999997
73748,119.99999999999996
15432,52.000000000000036
15144,155.00000000000003
16734,59.999999999999986
62158,450.00000000000006
66594,150.00000000000009
40843,64.00000000000003
70058,59.999999999999986
5403,118.00000000000004
59640,70.00000000000003
28451,59.999999999999986
5208,64.99999999999999
7326,549.9999999999998
49978,299.0000000000004
20959,110.00000000000004
48824,150.00000000000009
43622,108.00000000000004
42369,79.99999999999997
55502,70.00000000000003
10416,79.99999999999997
5724,45.000000000000014
57327,85.00000000000001
36854,59.000000000000014
58372,125.00000000000004
66241,99.0
62345,51.0
52327,104.99999999999996
42850,99.0
47282,179.0
56341,89.99999999999967
48068,56.00000000000002
57913,79.99999999999997
26194,28.99999999999999
55042,59.999999999999986
26452,95.0
44462,125.00000000000004
45037,74.99999999999997
29811,59.000000000000014
5064,59.999999999999986
68405,125.00000000000004
29992,59.999999999999986
63634,119.00000000000011
9689,89.99999999999967
35916,449.0000000000005
19361,74.99999999999997
32287,70.00000000000003
71906,139.00000000000009
59981,74.99999999999997
11144,56.00000000000002
32732,175.00000000000006
45160,34.99999999999998
5877,110.00000000000004
26379,249.9999999999999
11694,79.99999999999997
50370,45.000000000000014
35501,275.00000000000057
34078,179.0
64687,76.0
70361,173.99999999999986
57742,98.00000000000004
56457,1000.0000000000008
17393,139.99999999999994
19775,79.99999999999997
10110,59.999999999999986
70568,300.0000000000002
11326,160.00000000000023
2717,129.99999999999997
37614,198.0
5597,198.99999999999997
34122,30.000000000000004
46841,59.999999999999986
35787,56.00000000000002
71519,150.00000000000009
10143,98.00000000000004
67035,139.99999999999994
47896,89.99999999999967
47653,199.99999999999991
22751,198.99999999999997
39598,195.0
18831,85.00000000000001
52568,88.00000000000003
29883,39.99999999999998
58884,249.9999999999999
49022,349.9999999999999
58735,25.000000000000007
58686,239.99999999999977
27905,224.9999999999998
23269,184.99999999999991
73353,100.00000000000004
44995,74.00000000000003
21494,498.9999999999996
55339,89.99999999999967
44629,499.99999999999983
31203,67.00000000000004
38486,150.00000000000009
17400,129.99999999999997
47107,110.00000000000004
8162,39.99999999999998
45147,50.00000000000004
2259,64.99999999999999
54709,199.99999999999991
29603,30.000000000000004
73340,128.99999999999997
20406,110.00000000000004
20894,97.0
24491,349.9999999999999
55334,109.00000000000009
43697,81.00000000000003
45122,106.99999999999996
29406,245.0000000000001
48508,190.0
7198,169.9999999999999
2926,95.0
6089,70.00000000000003
31011,59.999999999999986
36321,28.99999999999999
18330,129.99999999999997
59525,109.00000000000009
47734,110.00000000000004
20723,199.99999999999991
40746,36.0
32838,59.999999999999986
15535,110.00000000000004
56238,99.0
31440,85.00000000000001
17834,79.99999999999997
30119,139.99999999999994
18728,244.00000000000009
32601,219.00000000000003
64253,150.00000000000009
14432,439.00000000000085
10256,64.99999999999999
53504,155.00000000000003
30600,189.00000000000037
589,199.99999999999991
48654,164.9999999999998
15418,88.99999999999999
38266,179.0
465,30.000000000000004
10163,175.00000000000006
7624,85.00000000000001
8189,100.00000000000004
61770,89.99999999999967
18931,100.00000000000004
13523,70.00000000000003
53914,110.00000000000004
14874,69.00000000000001
8007,71.00000000000007
18062,258.9999999999999
42003,400.0000000000002
31077,70.00000000000003
31354,175.00000000000006
69960,70.00000000000003
56022,97.0
37114,125.00000000000004
25558,74.99999999999997
9358,144.99999999999997
34499,199.99999999999991
14472,85.00000000000001
791,97.0
3398,209.99999999999991
39910,224.9999999999998
1553,70.00000000000003
34593,249.9999999999999
71468,59.000000000000014
70386,129.99999999999997
51316,209.99999999999991
18980,48.99999999999999
20821,219.00000000000003
66177,79.99999999999997
1567,99.0
64528,300.0000000000002
9764,295.0000000000001
62001,184.99999999999991
17744,224.9999999999998
55931,125.00000000000004
46498,184.99999999999991
1833,59.999999999999986
12876,39.99999999999998
8052,268.9999999999995
17936,149.0
55394,224.9999999999998
61121,64.99999999999999
11312,184.99999999999991
57977,70.00000000000003
47283,198.99999999999997
37836,69.00000000000001
58231,95.0
41168,99.0
63665,169.9999999999999
16271,30.000000000000004
5984,209.99999999999991
9114,144.99999999999997
14721,199.99999999999991
16868,670.0000000000011
17925,104.99999999999996
40076,478.99999999999983
50508,295.0000000000001
13705,119.99999999999996
22147,199.99999999999991
55962,175.00000000000006
6882,122.00000000000004
3857,175.00000000000006
25151,52.000000000000036
62020,385.0000000000005
200,229.00000000000048
24237,64.99999999999999
6582,190.0
18646,64.99999999999999
36329,159.00000000000014
74010,139.99999999999994
62999,125.00000000000004
49307,88.99999999999999
9796,698.9999999999986
12699,139.99999999999994
9893,100.00000000000004
36589,150.00000000000009
22056,110.00000000000004
52115,64.99999999999999
26770,150.00000000000009
40002,54.00000000000001
51770,25.000000000000007
14064,79.0
52784,50.00000000000004
52957,224.9999999999998
42360,119.99999999999996
70730,147.99999999999994
59231,55.000000000000014
31078,122.99999999999994
17585,70.00000000000003
6229,54.00000000000001
59740,48.00000000000005
72237,164.9999999999998
43553,55.000000000000014
51895,249.9999999999999
34315,179.99999999999986
14191,859.9999999999991
35001,135.00000000000003
8406,74.99999999999997
796,38.99999999999999
49080,795.0000000000001
21774,82.99999999999989
20370,349.9999999999999
17475,224.9999999999998
55503,150.00000000000009
69119,199.99999999999991
2453,55.000000000000014
30040,115.0
60839,139.99999999999994
69769,190.0
6308,85.00000000000001
29964,149.0
37893,46.0
11394,42.99999999999996
35248,95.0
29834,79.0
19787,34.99999999999998
12624,48.00000000000005
56527,64.99999999999999
47471,32.0
44277,260.00000000000017
46685,79.99999999999997
2445,248.99999999999972
18824,39.99999999999998
12943,150.00000000000009
46895,164.9999999999998
65081,34.99999999999998
25147,99.0
6121,139.99999999999994
71066,90.99999999999996
9220,36.0
66913,30.000000000000004
66930,189.00000000000037
53352,249.9999999999999
39978,50.00000000000004
31008,59.999999999999986
51323,195.0
73847,150.00000000000009
48742,230.00000000000023
65915,249.9999999999999
46374,220.00000000000048
36146,139.99999999999994
22860,50.00000000000004
57368,199.99999999999991
46700,95.0
562,139.99999999999994
51006,152.9999999999997
36260,169.0
72666,57.999999999999986
71884,85.00000000000001
14138,190.0
73196,92.0
61870,50.00000000000004
33548,59.999999999999986
53478,119.00000000000011
69679,79.99999999999997
26482,109.00000000000009
28388,349.9999999999999
58888,349.9999999999999
49435,248.99999999999972
42511,85.00000000000001
4922,278.99999999999994
60185,300.0000000000002
39149,99.0
40981,224.9999999999998
34790,56.00000000000002
25314,224.9999999999998
11563,155.00000000000003
57390,220.00000000000048
58196,34.99999999999998
42420,50.00000000000004
4357,25.000000000000007
46350,119.99999999999996
35086,125.00000000000004
50773,150.00000000000009
38922,199.99999999999991
34696,85.00000000000001
12998,70.00000000000003
11860,74.99999999999997
29061,79.99999999999997
25654,139.99999999999994
10866,98.00000000000004
41866,46.0
58633,175.00000000000006
63396,59.999999999999986
9102,56.00000000000002
31172,149.0
47254,50.00000000000004
33366,30.000000000000004
32787,150.00000000000009
15892,149.0
72698,55.000000000000014
27870,45.000000000000014
44925,220.00000000000048
6886,48.99999999999999
27589,95.0
30738,239.00000000000009
5318,50.00000000000004
25760,318.0000000000003
67755,94.0
72281,70.00000000000003
7620,179.99999999999986
51648,41.999999999999986
70747,173.99999999999986
68293,142.99999999999994
40266,46.99999999999995
2936,160.00000000000023
64129,249.9999999999999
19174,59.999999999999986
40879,48.99999999999999
59317,475.00000000000085
70357,900.0000000000009
18760,79.0
25657,128.99999999999997
70813,100.00000000000004
30399,89.99999999999967
57046,50.00000000000004
63849,787.9999999999987
56211,114.00000000000004
28165,1000.0000000000008
5218,88.99999999999999
56454,159.00000000000014
3501,119.99999999999996
4963,48.00000000000005
48680,198.99999999999997
73085,48.99999999999999
32900,99.0
63531,89.99999999999967
62460,439.99999999999983
28175,100.00000000000004
46230,119.99999999999996
44620,59.999999999999986
73523,69.00000000000001
42629,50.00000000000004
52108,81.00000000000003
18118,198.0
48243,79.99999999999997
17229,150.00000000000009
3980,50.00000000000004
50104,199.99999999999991
32042,100.00000000000004
68498,169.0
40889,330.0000000000008
21819,79.99999999999997
23348,59.999999999999986
31874,800.0000000000006
31082,48.99999999999999
17819,55.000000000000014
19860,300.0000000000002
52987,79.0
35484,213.00000000000009
36154,175.00000000000006
22930,79.99999999999997
381,85.00000000000001
21135,175.00000000000006
50088,190.0
10481,600.0
12755,249.9999999999999
70365,104.99999999999996
18869,89.99999999999967
4706,144.99999999999997
64168,119.99999999999996
35165,184.99999999999991
45622,171.99999999999994
29738,345.00000000000045
29353,114.00000000000004
53860,300.0000000000002
64766,99.0
67284,289.99999999999994
35406,100.00000000000004
8785,85.00000000000001
7345,150.00000000000009
59851,125.00000000000004
36685,59.999999999999986
58772,100.00000000000004
50705,175.00000000000006
73491,249.9999999999999
39760,38.99999999999999
38934,450.00000000000006
18421,32.999999999999986
27276,110.00000000000004
44180,59.000000000000014
1472,45.000000000000014
51246,254.99999999999991
65715,199.99999999999991
53726,199.99999999999991
45844,68.00000000000001
37409,59.999999999999986
35338,50.00000000000004
1998,229.00000000000048
32892,300.0000000000002
24260,72.99999999999999
45881,139.00000000000009
56511,144.99999999999997
49168,195.0
38509,55.000000000000014
52912,99.0
56625,100.00000000000004
17258,1200.0000000000011
73396,300.0000000000002
44980,144.99999999999997
58826,59.999999999999986
26420,119.99999999999996
29037,72.0
55001,175.00000000000006
2232,104.0
71442,279.9999999999999
7937,74.99999999999997
40161,48.99999999999999
26962,104.99999999999996
59350,59.999999999999986
21144,17.00000000000001
67434,179.0
7328,32.0
2802,258.0
50856,141.00000000000003
68717,99.0
9176,1074.9999999999998
21150,128.99999999999997
23297,150.00000000000009
42014,85.00000000000001
4410,103.0000000000001
69636,104.99999999999996
27130,115.0
66699,164.9999999999998
63827,26.000000000000004
71320,139.99999999999994
11789,214.99999999999991
12050,48.00000000000005
10731,119.99999999999996
50078,398.9999999999994
66307,100.00000000000004
2425,150.00000000000009
3597,126.99999999999989
32257,199.99999999999991
8220,475.00000000000085
58764,295.0000000000001
55832,368.00000000000045
44261,425.00000000000017
22426,640.0000000000005
44946,104.99999999999996
52911,69.00000000000001
20882,295.0000000000001
40080,34.99999999999998
70938,55.000000000000014
46537,349.9999999999999
49473,220.00000000000048
15230,64.99999999999999
21830,199.99999999999991
10895,68.00000000000001
11166,150.00000000000009
31564,45.000000000000014
54225,50.00000000000004
49552,199.99999999999991
44264,158.00000000000003
17246,499.99999999999983
94,70.00000000000003
13786,68.00000000000001
49105,229.00000000000048
50916,74.99999999999997
19563,89.99999999999967
72126,74.99999999999997
42506,144.99999999999997
7382,195.0
26709,224.9999999999998
40247,150.00000000000009
49877,698.9999999999986
19180,95.0
9186,99.0
3582,199.99999999999991
55978,249.9999999999999
31281,260.00000000000017
60090,79.99999999999997
64927,70.00000000000003
39645,129.99999999999997
21569,128.99999999999997
4697,119.99999999999996
55767,74.99999999999997
64538,400.0000000000002
61581,119.00000000000011
37674,150.00000000000009
17144,199.99999999999991
9382,110.00000000000004
37932,184.99999999999991
39572,498.9999999999996
921,129.99999999999997
20055,69.00000000000001
26551,119.99999999999996
52301,150.00000000000009
10873,70.00000000000003
37551,46.99999999999995
8570,188.0
62119,55.000000000000014
49066,70.00000000000003
53198,79.99999999999997
51941,499.99999999999983
69467,220.00000000000048
47235,48.99999999999999
71194,150.00000000000009
27751,70.00000000000003
45710,110.00000000000004
27044,59.999999999999986
66649,175.99999999999991
72573,151.0
20390,74.99999999999997
73398,25.000000000000007
1234,50.00000000000004
46400,76.99999999999996
28066,104.99999999999996
19552,175.00000000000006
26588,50.00000000000004
72602,295.0000000000001
24833,36.99999999999998
26737,74.99999999999997
35138,64.00000000000003
34470,149.0
72685,150.00000000000009
72111,100.00000000000004
55711,95.0
34284,98.00000000000004
50836,275.00000000000057
10091,48.99999999999999
54131,55.000000000000014
29364,119.99999999999996
14379,125.00000000000004
58526,119.00000000000011
29014,89.99999999999967
14280,189.00000000000037
46145,129.99999999999997
30783,109.00000000000009
69691,85.99999999999982
45005,150.00000000000009
35186,275.00000000000057
43167,55.000000000000014
57086,88.99999999999999
42940,89.99999999999967
12301,59.999999999999986
73112,69.00000000000001
14772,155.00000000000003
18175,70.00000000000003
16927,88.00000000000003
37621,800.0000000000006
45115,139.99999999999994
2839,224.9999999999998
30826,155.00000000000003
39124,48.99999999999999
57070,138.00000000000006
6644,68.00000000000001
39861,100.00000000000004
4867,110.00000000000004
42077,34.99999999999998
37152,300.0000000000002
51837,199.99999999999991
26238,118.00000000000004
63728,147.99999999999994
44445,109.00000000000009
4865,69.00000000000001
55507,110.00000000000004
46176,56.00000000000002
53215,55.000000000000014
56069,45.000000000000014
15423,249.9999999999999
28372,139.99999999999994
72840,199.99999999999991
4199,70.00000000000003
54462,39.99999999999998
57605,57.999999999999986
41286,179.99999999999986
47463,239.99999999999977
47395,56.00000000000002
29301,56.99999999999996
12924,127.99999999999996
28289,79.99999999999997
22977,249.9999999999999
24638,55.000000000000014
49696,119.99999999999996
51727,199.99999999999991
16148,100.00000000000004
66184,74.99999999999997
9589,89.99999999999967
32363,159.00000000000014
71384,38.99999999999999
23358,499.99999999999983
18395,198.99999999999997
14675,139.00000000000009
6053,68.00000000000001
64791,65.99999999999997
73361,115.0
29715,50.00000000000004
51954,99.0
50600,97.0
71380,74.99999999999997
3684,167.99999999999997
41107,56.00000000000002
35903,600.0
71556,199.99999999999991
49846,275.00000000000057
32810,78.0
1577,179.99999999999986
12860,74.99999999999997
50432,79.0
51284,139.00000000000009
59795,99.0
70089,88.00000000000003
14936,110.00000000000004
51703,59.999999999999986
59271,100.00000000000004
46662,110.00000000000004
70702,36.99999999999998
26748,119.99999999999996
53787,88.00000000000003
66353,198.99999999999997
28727,39.99999999999998
73264,64.99999999999999
42294,70.00000000000003
41349,44.000000000000014
11066,32.999999999999986
63269,249.9999999999999
71132,175.00000000000006
71986,149.0
62308,224.9999999999998
37640,59.999999999999986
20015,119.99999999999996
15670,144.99999999999997
5920,100.00000000000004
66776,32.0
68905,100.00000000000004
69243,239.00000000000009
36415,119.99999999999996
10433,219.00000000000003
53944,79.0
22166,59.999999999999986
15914,125.00000000000004
36788,98.00000000000004
62472,51.0
29001,138.00000000000006
21955,150.00000000000009
25484,99.0
19027,213.00000000000009
35970,139.99999999999994
34269,55.000000000000014
60715,199.99999999999991
64694,400.0000000000002
42543,79.99999999999997
30240,68.00000000000001
63731,100.00000000000004
50868,324.99999999999994
71335,64.99999999999999
73274,64.99999999999999
2139,95.0
15026,100.00000000000004
45050,150.00000000000009
67560,179.0
372,175.00000000000006
25248,110.00000000000004
66472,106.99999999999996
26508,195.0
38017,295.0000000000001
28361,235.0000000000004
30149,78.0
51441,64.99999999999999
31603,88.99999999999999
9347,88.99999999999999
7221,395.00000000000006
12857,38.99999999999999
18168,92.99999999999994
929,99.0
23567,36.99999999999998
46197,320.0000000000002
7063,88.99999999999999
39289,179.0
69086,144.99999999999997
65680,139.99999999999994
37568,239.99999999999977
15031,333.0
22563,85.00000000000001
53049,254.99999999999991
4973,198.99999999999997
14961,70.00000000000003
13545,59.999999999999986
69793,199.99999999999991
58423,150.00000000000009
54797,55.000000000000014
26617,184.99999999999991
69074,115.0
23668,110.00000000000004
72419,190.0
29377,39.99999999999998
2164,400.0000000000002
52186,89.99999999999967
62439,100.00000000000004
43809,70.00000000000003
48671,74.99999999999997
39582,55.000000000000014
47167,150.00000000000009
36495,111.99999999999996
11682,119.00000000000011
23318,1499.9999999999986
72288,79.99999999999997
70627,70.00000000000003
24140,125.00000000000004
3152,56.99999999999996
38250,149.0
39212,219.00000000000003
43195,400.0000000000002
23423,79.99999999999997
13522,150.00000000000009
71076,85.00000000000001
67145,100.00000000000004
44239,39.99999999999998
41521,224.9999999999998
31574,74.99999999999997
65036,99.0
44654,164.9999999999998
62501,198.99999999999997
22589,82.99999999999989
6221,70.00000000000003
51105,125.00000000000004
43798,83.99999999999999
32464,300.0000000000002
14673,169.9999999999999
7601,299.0000000000004
39294,499.99999999999983
72941,150.00000000000009
44895,100.00000000000004
11787,598.9999999999999
31178,74.99999999999997
39139,150.00000000000009
12931,400.0000000000002
39599,264.99999999999994
22404,600.0
51869,232.99999999999991
18723,139.99999999999994
60006,199.99999999999991
64847,109.00000000000009
52026,44.000000000000014
48975,59.000000000000014
28387,235.0000000000004
59249,110.99999999999996
42193,175.00000000000006
27460,198.99999999999997
5811,41.999999999999986
13245,69.00000000000001
63136,300.0000000000002
51963,45.000000000000014
5696,247.00000000000009
73139,139.00000000000009
40878,110.00000000000004
23623,164.9999999999998
26150,88.99999999999999
24080,99.0
53703,100.00000000000004
9243,150.00000000000009
6251,150.00000000000009
27779,79.99999999999997
72340,118.00000000000004
36746,181.99999999999997
61871,41.999999999999986
15437,74.99999999999997
10250,34.99999999999998
39588,869.0000000000001
27587,79.99999999999997
59410,160.00000000000023
18134,79.99999999999997
15379,155.00000000000003
4566,169.0
39309,85.00000000000001
54301,88.99999999999999
67771,78.0
49710,125.00000000000004
18224,41.999999999999986
18129,89.99999999999967
14860,155.00000000000003
23968,100.00000000000004
17773,219.00000000000003
1199,70.00000000000003
67469,119.99999999999996
61178,209.00000000000017
20074,275.00000000000057
24008,38.99999999999999
22024,104.99999999999996
21961,100.00000000000004
18629,59.999999999999986
36132,135.00000000000003
15441,59.999999999999986
62084,70.00000000000003
39578,299.0000000000004
71370,79.99999999999997
1421,89.99999999999967
44029,50.00000000000004
56033,150.00000000000009
70241,39.99999999999998
61492,245.0000000000001
64572,138.00000000000006
53372,169.9999999999999
29786,69.00000000000001
32794,67.00000000000004
24819,288.00000000000006
28937,195.0
45702,64.99999999999999
9063,74.99999999999997
56073,198.99999999999997
39564,85.00000000000001
33726,48.99999999999999
34018,125.00000000000004
4335,90.99999999999996
61556,600.0
68668,71.00000000000007
47376,88.99999999999999
65236,189.00000000000037
8778,70.00000000000003
45610,110.00000000000004
50910,349.9999999999999
37677,100.00000000000004
48442,104.99999999999996
27451,128.99999999999997
345,103.0000000000001
22311,39.99999999999998
72650,128.99999999999997
58234,198.99999999999997
26332,150.00000000000009
52509,50.00000000000004
35880,160.00000000000023
17270,34.99999999999998
48911,67.00000000000004
49476,199.99999999999991
23814,85.00000000000001
57073,119.00000000000011
15448,100.00000000000004
11487,89.99999999999967
63703,237.99999999999943
68613,260.00000000000017
62471,50.00000000000004
55282,62.99999999999999
4152,349.9999999999999
22328,70.00000000000003
59112,1794.9999999999998
10270,129.99999999999997
2451,175.00000000000006
27635,68.00000000000001
31214,198.99999999999997
52298,79.99999999999997
46281,275.00000000000057
34384,74.99999999999997
31251,199.99999999999991
32722,119.99999999999996
54913,98.00000000000004
6419,126.00000000000011
70962,115.0
58038,147.99999999999994
15679,38.99999999999999
24205,135.00000000000003
68063,129.99999999999997
34866,179.0
63878,339.99999999999983
71807,62.00000000000001
44704,48.00000000000005
72664,55.000000000000014
24496,79.99999999999997
3259,64.99999999999999
63526,52.000000000000036
66460,25.000000000000007
21404,89.99999999999967
66344,349.9999999999999
49886,300.0000000000002
35745,59.000000000000014
59519,99.0
17763,100.00000000000004
32776,231.99999999999997
59297,449.0000000000005
27469,69.00000000000001
7552,72.99999999999999
64161,76.99999999999996
21623,71.00000000000007
41559,139.99999999999994
18419,50.00000000000004
61117,95.0
21816,144.99999999999997
3900,59.000000000000014
21358,184.99999999999991
3069,119.99999999999996
49602,1200.0000000000011
20813,64.99999999999999
49731,70.00000000000003
17662,199.99999999999991
34170,128.99999999999997
35977,649.9999999999993
36143,48.99999999999999
19687,79.99999999999997
57347,76.99999999999996
26779,235.0000000000004
13799,99.0
47289,195.0
69443,150.00000000000009
7175,128.99999999999997
33139,70.00000000000003
51596,95.0
48471,97.0
10833,34.99999999999998
7774,164.9999999999998
67362,45.000000000000014
32349,30.000000000000004
2194,64.99999999999999
1605,92.99999999999994
29530,699.9999999999985
23982,50.00000000000004
69433,50.00000000000004
32159,150.00000000000009
8867,264.99999999999994
69448,48.99999999999999
55645,175.00000000000006
58286,160.00000000000023
64831,70.00000000000003
54774,800.0000000000006
53326,169.9999999999999
69807,150.00000000000009
55774,78.0
30347,499.99999999999983
71821,59.999999999999986
42774,99.0
70785,150.00000000000009
33078,81.00000000000003
31787,39.99999999999998
41875,129.99999999999997
107,55.000000000000014
7819,199.99999999999991
18218,79.99999999999997
60742,275.00000000000057
73392,45.000000000000014
850,100.00000000000004
41278,179.99999999999986
42184,195.0
33718,92.0
9219,92.0
39278,74.99999999999997
38271,150.00000000000009
17913,368.99999999999994
16440,70.00000000000003
60461,55.000000000000014
71215,128.99999999999997
32748,32.0
57209,100.00000000000004
38309,159.00000000000014
18441,65.99999999999997
45730,195.0
45232,150.00000000000009
12498,478.99999999999983
15021,99.0
57500,59.999999999999986
26386,189.00000000000037
28059,88.99999999999999
30245,99.0
25507,224.9999999999998
19352,135.00000000000003
19382,199.99999999999991
30437,89.99999999999967
31668,50.00000000000004
4147,260.00000000000017
25053,224.9999999999998
70930,195.0
10278,85.00000000000001
