id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
379333,Bora Boréal,413 Saint-Louis,Ste-Brigitte-de-Laval,QC,G0A 3K0,CA,47.0898630853471,-71.1947777828452,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379327,Saint-Ferréol - 150 rue du Moulin,150 rue du Moulin,Saint-Ferréol-les-Neiges,QC,G0A 3R0,CA,47.082304,-70.894159,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379321,Réserve nationale de faune du Cap-Tourmente - P2,"570, chemin du Cap-Tourmente",Saint-Joachim,QC,G0A 3X0,CA,47.07618,-70.78244,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379320,Vallée Bras-du-Nord / Accueil Shannahan,2180 Rang Saguenay,Saint-Raymond,QC,G3L 3G3,CA,47.07437,-71.889901,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379316,Municipalité de Saint-Antoine-de-L'Isle-aux-Grues,"233, Chemin du Roi",Saint-Antoine-de-l'Isle-aux-Grues,QC,G0R 1P0,CA,47.07155119999999,-70.53914089999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379314,Réserve nationale de faune du Cap-Tourmente - P1,"570, chemin du Cap-Tourmente",Saint-Joachim,QC,G0A 3X0,CA,47.066128,-70.79347,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379305,Condominium Perce-Neige,"360, Dupont",Beaupré,QC,G0A 1E0,CA,47.055182,-70.894935,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379285,Toner Chevrolet Buick GMC Ltd 2,877 Everard H Daigle boul.,Grand-Sault,NB,E3Z 3C7,CA,47.0436,-67.7653,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:51:00+00:00
379283,BRCC - Beaupré - Couche-Tard,11005 Ste-Anne,Beaupré,QC,G0A 1E0,CA,47.042825,-70.896151,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379274,Parc Lavérendry,2481 Le Domaine,La Vallée-de-la-Gatineau,QC,J0X,CA,47.04106484,-76.53450613,Chargelab,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379272,BRCC - SÉPAQ - Le Domaine,"km 330, route 117 Chemin du domaine",Lac-Pythonga,QC,J0W 1E0,CA,47.040782,-76.534342,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379259,Canadian Tire - Tesla Supercharger,2491 King George Hwy,Miramichi,NB,E1V 6W3,CA,47.03218959,-65.48860455,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:51:00+00:00
379252,Newfoundland Power,88 Baltimore Dr,Ferryland,NL,A0A 2H0,CA,47.0308852,-52.9018423,,1,CCS (Type 1),2025-06-20 10:51:00+00:00
379243,TOWNE FORD TOWNE MAZDA FRT,2239 King George Hwy,Miramichi,NB,E1V 6N1,CA,47.023929,-65.507167,ChargePoint,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379241,Desjardins - La Cote-de-Beaupre,9751 Boulevard Sainte-Anne,Sainte-Anne-de-Beaupré,QC,G0A 3C0,CA,47.02150781220379,-70.93148443509341,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379236,BRCC - St-Hubert - Sainte-Anne-De-Beaupré,9752 boul. Sainte-Anne,Sainte-Anne-De-Beaupré,QC,G0A 3C0,CA,47.019613,-70.932767,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379234,JD Chevrolet Buick GMC Inc 3,9641 Blvd Sainte-Anne,Sainte-Anne-de-Beaupré,QC,G0A 3C0,CA,47.019,-70.93779,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:51:00+00:00
379232,Lounsbury Miramichi Chevrolet,855 King George Hwy,Miramichi,NB,E1V 1P9,CA,47.01303,-65.5576,InCharge (US),1,CCS (Type 1),2025-06-20 10:51:00+00:00
379223,Stoneham - Mairie,325 Chemin du Hibou,Stoneham-et-Tewkesbury,QC,G3C 1P1,CA,46.9998522272165,-71.3688772883606,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379216,MRC de La Côte-de-Beaupré,3 rue de la Seigneurie,Château-Richer,QC,G0A 1N0,CA,46.992047,-70.987896,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379215,VOLKSSHOWROOM OUTSIDE PARKING,349 King George Hwy,Miramichi,NB,E1V 1L2,CA,46.989098,-65.57624,ChargePoint,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379214,BRCC - Stoneham - 1re av - La Souche,"22, 1re Avenue",Stoneham-et-Tewkesbury,QC,G3C 0K7,CA,46.987249,-71.369622,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:51:00+00:00
379210,BRCC - Stoneham-et-Tewkesbury - Les Halles de Stoneham,2 Avenue Tewkesbury,Stoneham-et-Tewkesbury,QC,G3C 2K6,CA,46.98263,-71.36682,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379208,CISSSCA - CLSC de Montmagny,168 Rue St Joseph,Montmagny,QC,G5V 1H8,CA,46.982251,-70.553519,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379207,BRCC - Ville de Montmagny – IGA Extra,70 Boulevard Taché O,Montmagny,QC,G5V 3A4,CA,46.97988,-70.568088,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379202,116 boulevard Taché Ouest,116 boulevard Taché Ouest,Montmagny,QC,G5V 3A5,CA,46.97872,-70.57135,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379191,CISSSCA - Hôpital de Montmagny,350 Boulevard Taché Ouest,Montmagny,QC,G5V 3R8,CA,46.975914,-70.595702,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379190,BRCC AFF - Montmagny - Hôtel L'Oiselière,"105, Chemin des Poirier",Montmagny,QC,G5V 3T4,CA,46.97508076548084,-70.57125057686905,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:51:00+00:00
379188,BRCC AFF - Montmagny - Days Inn,"218, Chemin des Poirier",Montmagny,QC,G5V 4J9,CA,46.9714415,-70.57571109999999,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:51:00+00:00
379184,BRCC - St-Pamphile-Halte Multi-Services,550 route Elgin Nord,Saint-Pamphile,QC,G0R 3X0,CA,46.96961090852784,-69.79111493033791,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379181,Desjardins - Sud de l'Islet et des Hautes-Terres,"112, rue Principale",Saint-Pamphile,QC,G0R 3X0,CA,46.9624,-69.7807,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379178,CISSSCA - St-Pamphile,103 rue du Foyer Nord,St-Pamphile,QC,G0R 3X0,CA,46.9605,-69.78363,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379173,The Voyageur's Lodge and Cookhouse - Tesla Destination,0 ON-17,Batchawana Bay,ON,P0S,CA,46.946379,-84.575779,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:51:00+00:00
379165,St-Gabriel de Valcartier - Centre communautaire,"2230, Boulevard Valcartier",Saint-Gabriel-de-Valcartier,QC,G0A 4S0,CA,46.9346293,-71.46577549999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379157,Coopérative de solidarité de Mékinac,590 Chemin St-Joseph,Trois-Rives,QC,G0X 2C0,CA,46.920263,-72.693131,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379156,Desjardins - Centre de Service Dufournel,6704 boul. Sainte-Anne,L'Ange-Gardien,QC,G0A 2K0,CA,46.920124,-71.076821,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379146,Newfoundland Power,3 Main Rd,St. Marys,NL,A0B 3B0,CA,46.9122054787186,-53.576173104346,,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379145,L'Ange-Gardien - Parc Fillion,"6300, Boulevard Sainte-Anne",L'Ange-Gardien,QC,G0A 2K0,CA,46.911763,-71.093778,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379143,BORNES LANGLOIS STANDARD,6090 Boulevard Sainte-Anne,L'Ange-Gardien,QC,G0A 2K0,CA,46.907248,-71.105098,ChargePoint,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379142,CCAP,20860 Boul Henri-Bourassa,Québec,QC,G2N 1X1,CA,46.906662,-71.320533,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379137,BRCC - Trois-Rives - Hôtel Marineau,3911 route 155,Saint-Roch-de-Mékinac,QC,G0X 2E0,CA,46.8994042669164,-72.9282161018524,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379136,"Couche-Tard - Boischatel, QC",5550 Blvd Ste-Anne,Boischatel,QC,G0A 1H0,CA,46.89878412864499,-71.12227570939137,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379131,Desjardins - CEF Boischatel,5115 Avenue Royale,Boischatel,QC,G0A 1H0,CA,46.89392,-71.14423,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379129,ARQ - St-Raymond (10176-002) Employés,204 rue Perrin,Saint-Raymond,QC,G1L 1C7,CA,46.892345,-71.832389,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379127,Saint-Vallier - Parc du Faubourg,"349-B, rue Principale",Saint-Vallier,QC,G0R 4J0,CA,46.892179,-70.82304,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379126,064 DU PHARE 064 DROITE,85 Rue de la Faune,Québec,QC,G1G 0K9,CA,46.891503,-71.301556,ChargePoint,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379125,St-Raymond - Centre multifonctionnel Rolland-Dion,160 Place de l'Église,St-Raymond,QC,G3L 1G4,CA,46.890902,-71.833528,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379124,Desjardins - St-Raymond  Ste-Catherine,225 Avenue Saint-Maxime,Saint-Raymond,QC,G3L 3W2,CA,46.89043,-71.83253,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379122,181 St-Cyrille,"181, Rue Saint Cyrille",Saint-Raymond,QC,G3L 1S8,CA,46.8890231,-71.8337504,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379119,Édifice 019,190 rue Dubé Édifice 019 - Base CANEX,Shannon,QC,G0A 1R1,CA,46.888031,-71.50482,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379118,Desjardins - CdS St-François-de-la-Rivière-du-Sud,"526, chemin St-François Ouest",St-François-de-Rivière-du-Sud,QC,G0R 3A0,CA,46.88731,-70.71372,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379117,Pharmacie affiliée - Vincent Lamonde-Boulet,542 ch st-francois ouest,St-François-de-la-Rivière-du-Sud,QC,G0R 3A0,CA,46.886495,-70.715059,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379116,Centre Ulric Turcotte,35 rue Vachon,Québec,QC,G1C 2V3,CA,46.886465,-71.158381,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379114,SÉPAQ - Parc de la Chute-Montmorency - Gare avale,"2490, avenue Royale",Québec,QC,G1C 1S1,CA,46.885391,-71.144827,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379109,BRCC - St-Raymond - Côte Joyeuse,"333, Côte Joyeuse",Saint-Raymond,QC,G3L 4A8,CA,46.881857,-71.832343,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379105,BRCC - Orsainville - Couche-Tard - Henri Bourassa,"14045, Boulevard Henri-Bourassa",Québec,QC,G1G 5S9,CA,46.8797428,-71.2862609,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379102,Centre sportif Jules-Paquin,505 Avenue des Loisirs,Notre-Dame-de-Montauban,QC,G0X 1W0,CA,46.877434,-72.308122,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379097,Desjardins - L'Ile-d'Orleans,"1185, Chemin Royal",St-Pierre-de-l'Ile-d'Orléans,QC,G0A 4E0,CA,46.87459,-71.09788,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379095,Municipalité de Saint-Michel-de-Bellechasse,"129 B, route 132 Est",St-Michel-de-Bellechasse,QC,G0R 3S0,CA,46.874096,-70.90748,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379091,Québec - Centre communautaire des Chutes,"4551, Boulevard Sainte-Anne",Québec,QC,G1C 2G2,CA,46.87168510867686,-71.1614758622838,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379081,Parc de la Pointe-du-vieux-moulin 974 rue Principale,974 Principale,Lac-aux-Sables,QC,G0X 1M0,CA,46.86667,-72.387099,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379076,Québec - Centre sportif Marc-Simoneau,3500 Cambronne,Québec,QC,G1E 7H2,CA,46.8623467973543,-71.208778709834,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379075,Luciani Cadillac 7,4000 Blvd Jean-Talon Ouest,Québec,QC,G2K 2L8,CA,46.86211447,-71.30327962,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:51:00+00:00
379074,RECHARGECO BEAUPORT02,771 Avenue Royale,Québec City,QC,G1E 1Z1,CA,46.861851,-71.188527,ChargePoint,1,CCS (Type 1),2025-06-20 10:51:00+00:00
379073,Le Relais des Sablois inc.,560 Rue St-Alphonse,Lac-aux-Sables,QC,G0X 1M0,CA,46.86129131516577,-72.4088940019983,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379070,Québec - Entrepôt Hugues Pommier,"23, Rue Hugues-Pommier",Québec,QC,G1E 4T8,CA,46.85976549999999,-71.1940269,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379068,Québec - Parc Littoral Francheville,"3894, Boulevard Sainte-Anne",Québec,QC,G1E 0K5,CA,46.8595788,-71.17204629999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379067,Desjardins - Charlesbourg,"155, 76e Rue Est",Québec,QC,G1H 1G4,CA,46.85934,-71.26655,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379065,Hôtel de ville de Lac-aux-Sables,820 rue Saint-Alphonse,Lac-aux-Sables,QC,G0X 1M0,CA,46.858804,-72.399949,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379058,Édifice Denis-Giguère,"305, Rue Racine",Québec,QC,G2B 4V4,CA,46.8512912,-71.3600237,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379057,Québec - Corridor des Cheminots,"111, 58e Rue Est",Québec,QC,G1H 2E7,CA,46.850659,-71.256079,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379056,Corridor Henri Bourassa,"5350, Boulevard Henri-Bourassa",Québec,QC,G1H 6Y9,CA,46.850594,-71.249881,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379055,Québec - Bibliothèque du Chemin-Royal,"3095, Chemin Royal",Québec,QC,G1E 3V7,CA,46.85007524793007,-71.21196511387018,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379048,MTQ - Halte de Saint-Michel-de-Bellechasse,Km 346 Autoroute Jean-Lesage Ouest,Saint-Michel-de-Bellechasse,QC,G0R 3S0,CA,46.847815,-70.922356,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379045,BRCC - Ste-Catherine-de-la-Jacques-Cartier - Normandin,4756 route de Fossambault,Ste-Catherine-de-la-Jacques-Cartier,QC,G3N 1T8,CA,46.8466547,-71.6179956,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379035,Sainte-Catherine-de-la-Jacques-Cartier,2 rue Laurier,Sainte-Catherine-de-la-Jacques-Cartier,QC,G3N 1W1,CA,46.844901,-71.617479,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379033,Québec - Aréna Bardy,"2280, Avenue Monseigneur-Gosselin",Québec,QC,G1J 0A4,CA,46.8441236,-71.2230033,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379028,Québec - Piscine Lebourgneuf,"1640, Boulevard la Morille",Québec,QC,G2K 2E6,CA,46.8424922,-71.3055291,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379027,Tous les jours,"5555, boul. des Gradins",Lebourgneuf,QC,G2J 1C8,CA,46.840865,-71.276114,,1,CCS (Type 1),2025-06-20 10:51:00+00:00
379026,IGA Lebourgneuf - Tesla Supercharger,5555  Boulevard des Gradins,Qu√©bec,QC,G2J 1C8,CA,46.84066626,-71.277437,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:51:00+00:00
379025,CA-QC-3-9,"6655, Boulevard Pierre-Bertrand",Québec,QC,G2J 1R4,CA,46.84065460406764,-71.28821018873585,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379023,Desjardins - CdS Ste-Catherine-de-la-Jacques-Cartier,4499 Route de Fossambault,Ste-Catherine-de-la-J.-Cartier,QC,G3N 2Z6,CA,46.839653,-71.609483,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379021,Desjardins - CdS Conseil Limoilou,"3174, 1ère Avenue",Québec,QC,G1L 3P7,CA,46.83896,-71.245657,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379017,"5100, Boulevard des Gradins","5100, Boulevard des Gradins",Québec,QC,G2J 1N4,CA,46.83749,-71.27136,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379012,HALTE BOUFFE STATION 2,840 Bouvier,Québec,QC,G2J 1B8,CA,46.83465,-71.280205,ChargePoint,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379008,Parc de l'Étang,1 Rue du Parc,La Durantaye,QC,G0R 1W0,CA,46.834084,-70.85749,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
379005,BRCC - Québec - Pierre-Bertrand - Normandin,"4700, Boulevard Pierre-Bertrand",Québec,QC,G2J 1A4,CA,46.832832,-71.279696,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
379002,BRCC - Galeries de la Capitale 1,5401 boul. des Galeries,Québec,QC,G2K 2G3,CA,46.831753,-71.30031,Circuit Electrique,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
378995,Municipalité de Beaumont - Bureau municipal,"48, chemin du Domaine",Beaumont,QC,G0R 1C0,CA,46.8306,-71.01045,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378993,5401 boul. des Galeries,5401 boul. des Galeries,Québec,QC,G2K 1N4,CA,46.82973,-71.29966,Circuit Electrique,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
378991,Desjardins - CdS Beaumont,"310, route du Fleuve",Beaumont,QC,G0R 1C0,CA,46.8292,-71.009,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378989,Cape Breton - Big Intervale Campground - Tesla Destination,27120 Cabot Trail,Dingwall,NS,B0C 1G0,CA,46.828903,-60.613133,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:51:00+00:00
378982,Mercedes Benz - Québec - Smart DC,1350 rue bouvier,Québec,QC,G2K 1N8,CA,46.827514,-71.291318,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
378979,Québec - Espace K,250 boul. Wilfrid-Hamel Espace K,Québec,QC,G1K 5A7,CA,46.827007,-71.247085,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378978,Bâtiment F,9300 rue John-Simon,Québec,QC,G2B 2G9,CA,46.826737,-71.364577,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378977,Québec - Stationnement 10 è rue,"265, 10e Rue",Québec,QC,G1L 2M6,CA,46.82636919999999,-71.2306827,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378971,Espace Pickleball,6915 Bd de l'Ormière,Québec,QC,G2C 1B9,CA,46.823999,-71.339862,flo,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378970,Québec - 396 5e rue,396 5ème rue,Québec,QC,G1J 2Z8,CA,46.823961,-71.225215,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:51:00+00:00
378966,BRCC - Ville de Québec - Pointe-aux-Lièvres,25 rue de la Pointe-aux-Lièvres,Québec,QC,G1L 5B1,CA,46.821589,-71.237032,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:51:00+00:00
378961,CISSSCA - CJ Lévis - Site 1,"100, route Monseigneur-Bourget",Lévis,QC,G6V 2Y9,CA,46.817948,-71.15672,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378960,IGA extra Les Saules - Tesla Supercharger,5005  Boulevard de l'Ormi√®re,Qu√©bec City,QC,G1P 1K6,CA,46.817744,-71.333595,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:50:00+00:00
378958,RECHARGECO LES SAULES 02,"5005, boul. de l'Ormière",Québec,QC,G1P 1K6,CA,46.817532,-71.333245,ChargePoint,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378956,Gesparc - Samson,270 rue St-Paul,Québec,QC,G1K 3W7,CA,46.817487,-71.210649,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378949,Ville de Québec,"860, Boulevard Charest Est",Québec,QC,G1K3C9,CA,46.8164707,-71.2178594,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378948,275 Parvis,275 Rue du Parvis,Québec,QC,G1K 6G7,CA,46.81643,-71.224416,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378947,CÉGEP de Lévis,205 Route Monseigneur-Bourget,Lévis,QC,G6V 6Z9,CA,46.816396,-71.15101,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378944,Québec - 823 rue Saint-Joseph est,"823, Rue Saint-Joseph Est",Québec,QC,G1K 3C8,CA,46.816045,-71.218574,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378943,CISSSCA - CJ Lévis - Site 3,200 Rue Monseigneur-Bourget,Lévis,QC,G6V 2Y9,CA,46.815621,-71.154721,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378942,Îlot des Palais,8 Rue Vallière,Quebec,QC,G1K 3M7,CA,46.815592,-71.214463,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378940,Place des Canotiers,40 Rue Dalhousie,Québec,QC,G1K 4B2,CA,46.815205,-71.20122,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378938,Québec - 633 rue St-Joseph Est,"575, Rue Saint-Joseph Est",Québec,QC,G1K 3B7,CA,46.8148399,-71.2219996,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378937,BSR - Québec - Hôpital général de Québec,"260, Boulevard Langelier",Québec,QC,G1K 1H4,CA,46.81483,-71.23433,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378936,CISSSCA - Hôtel Dieu de Lévis (Lemoine),143 rue wolfe,Lévis,QC,G6V 3Z1,CA,46.814822,-71.17823,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378934,"Hotel PUR, Quebec, a Tribute Portfolio Hotel - Tesla Destination",395 Couronne St,Quebec City,QC,G1K 7X4,CA,46.814631,-71.224206,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:50:00+00:00
378933,CISSSCA - Hôtel Dieu de Lévis (Bédard),18 Rue Saint-Omer,Lévis,QC,G6V 5C2,CA,46.814618,-71.175181,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378929,CISSSCA - Hôtel Dieu de Lévis - Pav. Ens.,143 Rue Wolfe,Lévis,QC,G6V 3Z1,CA,46.814254,-71.178526,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378928,Université du Québec - Stationnement Odéon,465 rue de la Chapelle,Québec,QC,G1K 6N4,CA,46.814063,-71.221063,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378926,Indigo Park Canada Inc,1111 rue St-Urbain,Québec City,QC,H4C 2X5,CA,46.8139817,-71.2206182,,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378925,CISSSCA - Hôtel Dieu de Lévis (CLSC-CHSLD),99 rue du Mont-Marie,Lévis,QC,G6V 5C2,CA,46.813668,-71.176731,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378922,CSSC -Service des ressources matériel,125 des commissaires ouest,Shawinigan,QC,G1K 1M7,CA,46.813045,-71.234018,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378921,Québec - Centre communautaire Fernand-Dufour,"222, Avenue Ducharme",Québec,QC,G1M 2H3,CA,46.81283388216792,-71.26419251756367,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378920,Québec - 292 rue Elzéar Bédard,292 rue Elzéar Bédard,Québec,QC,G1K 1H7,CA,46.81268,-71.237277,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378919,INRS - Eau Terre Environnement,480 de la Couronne,Quebec,QC,G1K 9A9,CA,46.812667,-71.224094,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378918,Québec - 253 et 255 Blvd Charest E.,"253, Boulevard Charest Est",Québec,QC,G1K 3G8,CA,46.8125018,-71.2266387,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378917,Fairmont Chateau Frontenac - Tesla Destination,1 des Carrieres,Quebec City,QC,G1R 4P5,CA,46.812316,-71.205031,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:50:00+00:00
378916,Québec - 219 et 231 Blvd Charest E.,"219, Boulevard Charest Est",Québec,QC,G1K 3H1,CA,46.81224470000001,-71.22750909999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378915,Cape Breton - MacIntosh Brook day-use area - Tesla Destination,24150  Cabot Trail,Pleasant Bay,NS,B0E 2P0,CA,46.812229,-60.767762,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:50:00+00:00
378911,Québec - 20 rue Hermine,20 rue Hermine,Québec,QC,G1K 1W8,CA,46.811659,-71.232113,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378910,Québec - 123 rue St-Vallier (Bagot),"123, Rue Saint-Vallier Ouest",Québec,QC,G1K 1J9,CA,46.8115145,-71.23374729999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378907,Parc de l'Esplanade,"60, Rue D'Auteuil",Québec,QC,G1R 4C4,CA,46.81107783913851,-71.21190705606018,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
