id,status
375722,Not Operational
375720,Operational
375719,Operational
375718,Operational
375714,Operational
375712,Operational
375711,Operational
375708,Operational
375707,Operational
375705,Operational
375703,Operational
375701,Operational
375697,Operational
375693,Operational
375691,Operational
375690,Operational
375681,Operational
375678,Operational
375672,Operational
375670,Operational
375669,Operational
375668,Operational
375666,Operational
375665,Operational
375664,Operational
375663,Operational
375662,Operational
375660,Operational
375659,Operational
375655,Operational
375653,Operational
375652,Operational
375650,Operational
375645,Operational
375639,Operational
375637,Operational
375635,Operational
375634,Operational
375629,Operational
375628,Operational
375626,Operational
375617,Operational
375614,Operational
375613,Operational
375611,Operational
375610,Operational
375609,Operational
375603,Operational
375600,Operational
375599,Operational
375594,Operational
375593,Operational
375587,Operational
375585,Operational
375578,Operational
375575,Operational
375569,Operational
375567,Operational
375563,Operational
375559,Operational
375557,Operational
375556,Operational
375554,Operational
375547,Operational
375543,Operational
375542,Operational
375541,Operational
375540,Operational
375539,Operational
375538,Operational
375536,Operational
375535,Operational
375534,Operational
375533,Operational
375532,Operational
375529,Not Operational
375528,Operational
375526,Operational
375524,Operational
375523,Operational
375521,Operational
375518,Operational
375515,Operational
375513,Operational
375512,Operational
375511,Operational
375510,Operational
375509,Operational
375508,Operational
375506,Operational
375502,Operational
375496,Operational
375490,Operational
375488,Operational
375487,Operational
375486,Operational
375483,Operational
375481,Operational
375474,Operational
375471,Not Operational
375469,Operational
375468,Operational
375467,Operational
375465,Operational
375464,Operational
375463,Operational
375460,Operational
375455,Operational
375454,Operational
375453,Operational
375452,Operational
375450,Operational
375447,Operational
375443,Operational
375440,Operational
375439,Operational
375433,Operational
375432,Operational
375431,Operational
375430,Operational
375427,Operational
375426,Operational
375425,Operational
375424,Operational
375421,Operational
375419,Operational
375417,Operational
375415,Operational
375414,Operational
375409,Operational
375408,Operational
375406,Operational
375405,Operational
375403,Operational
375401,Operational
375400,Operational
375399,Operational
375396,Operational
375395,Operational
375394,Operational
375392,Operational
375391,Operational
375389,Operational
375388,Operational
375387,Operational
375385,Operational
375384,Operational
375380,Operational
375378,Operational
375376,Not Operational
375368,Operational
375365,Operational
375364,Operational
375363,Operational
375357,Operational
375356,Operational
375350,Operational
375349,Operational
375348,Operational
375344,Operational
375343,Operational
375342,Operational
375341,Operational
375335,Operational
375334,Operational
375331,Operational
375330,Operational
375326,Operational
375324,Operational
375323,Operational
375322,Operational
375319,Operational
375318,Operational
375316,Operational
375315,Operational
375313,Operational
375309,Operational
375307,Operational
375304,Operational
375302,Operational
375301,Operational
375300,Operational
375297,Operational
375296,Operational
375295,Operational
375294,Operational
375291,Operational
375289,Operational
375288,Operational
375286,Operational
375285,Operational
375284,Operational
375283,Operational
375282,Operational
375281,Operational
375279,Operational
375278,Operational
375277,Operational
375276,Operational
375274,Operational
375272,Operational
375268,Operational
375266,Operational
375264,Operational
375263,Operational
375261,Operational
375255,Operational
375254,Operational
375253,Operational
375252,Operational
375251,Operational
375249,Operational
375248,Operational
375247,Operational
375243,Operational
375242,Operational
375236,Operational
375235,Operational
375234,Operational
375233,Operational
375232,Operational
375231,Operational
375229,Operational
375225,Operational
375222,Operational
375220,Operational
375218,Operational
375216,Operational
375215,Operational
375214,Operational
375213,Operational
375212,Operational
375209,Operational
375208,Operational
375207,Operational
375206,Operational
375204,Operational
375201,Operational
375200,Operational
375199,Not Operational
375197,Operational
375195,Operational
375193,Operational
375190,Operational
375189,Operational
375188,Operational
375187,Operational
375186,Operational
375179,Operational
375177,Operational
375176,Operational
375174,Operational
375172,Operational
375171,Operational
375167,Operational
375165,Operational
375164,Operational
375163,Operational
375162,Operational
375161,Operational
375160,Operational
375159,Operational
375158,Not Operational
375157,Operational
375156,Operational
375155,Operational
375152,Operational
375151,Operational
375150,Operational
375147,Operational
375144,Operational
375143,Operational
375140,Operational
375139,Operational
375133,Operational
375132,Operational
375131,Not Operational
375130,Operational
375128,Operational
375125,Operational
375123,Operational
375122,Operational
375117,Operational
375116,Operational
375109,Operational
375108,Operational
375107,Operational
375106,Operational
375105,Operational
375103,Operational
375102,Operational
375100,Operational
375097,Operational
375096,Operational
375095,Operational
375094,Operational
375092,Operational
375089,Operational
375087,Operational
375086,Operational
375083,Operational
375079,Operational
375077,Operational
375076,Operational
375074,Operational
375070,Operational
375069,Operational
375068,Operational
375067,Operational
375064,Operational
375062,Operational
375061,Operational
375060,Operational
375059,Operational
375056,Operational
375055,Operational
375053,Operational
375052,Operational
375048,Operational
375047,Operational
375046,Operational
375044,Operational
375043,Operational
375042,Operational
375041,Operational
375040,Operational
375039,Operational
375038,Operational
375037,Operational
375036,Operational
375034,Operational
375033,Operational
375031,Operational
375030,Operational
375028,Operational
375026,Operational
375025,Operational
375023,Operational
375020,Operational
375018,Operational
375017,Operational
375013,Operational
375012,Operational
375010,Operational
375009,Operational
375004,Operational
375003,Operational
375002,Operational
375001,Operational
375000,Operational
374999,Operational
374998,Operational
374996,Operational
374995,Not Operational
374994,Operational
374992,Operational
374991,Operational
374989,Operational
374986,Operational
374985,Operational
374982,Operational
374981,Operational
374980,Operational
374979,Operational
374977,Operational
374974,Operational
374973,Operational
374971,Not Operational
374970,Operational
374969,Operational
374967,Operational
374966,Operational
374964,Operational
374963,Operational
374960,Operational
374959,Operational
374956,Operational
374955,Operational
374954,Operational
374953,Operational
374952,Operational
374950,Operational
374949,Operational
374948,Operational
374947,Operational
374945,Operational
374944,Operational
374943,Operational
374942,Operational
374941,Operational
374939,Operational
374936,Operational
374935,Operational
374933,Operational
374932,Operational
374931,Operational
374930,Operational
374929,Operational
374928,Operational
374927,Operational
374925,Operational
374923,Operational
374922,Operational
374920,Not Operational
374919,Operational
374916,Operational
374913,Operational
374912,Operational
374909,Operational
374908,Operational
374907,Operational
374906,Operational
374905,Operational
374902,Operational
374900,Operational
374898,Operational
374896,Operational
374895,Operational
374893,Operational
374890,Operational
374889,Operational
374885,Operational
374884,Operational
374881,Operational
374880,Operational
374878,Not Operational
374877,Operational
374874,Operational
374871,Operational
374870,Operational
374869,Operational
374867,Operational
374864,Operational
374862,Operational
374861,Operational
374860,Operational
374859,Operational
374858,Operational
374857,Operational
374856,Operational
374855,Operational
374854,Operational
374852,Operational
374851,Operational
374850,Operational
374849,Operational
374848,Operational
374846,Operational
374845,Operational
374841,Operational
374840,Operational
374839,Operational
374837,Operational
374835,Operational
374833,Operational
374828,Operational
374826,Operational
374825,Operational
374824,Operational
374823,Operational
374820,Operational
374818,Operational
374816,Operational
374815,Operational
374812,Operational
374811,Operational
374810,Operational
374809,Operational
374808,Operational
374806,Operational
374805,Operational
374804,Operational
374798,Operational
374795,Operational
374791,Operational
374789,Operational
374788,Operational
374787,Operational
374786,Operational
374785,Operational
374784,Operational
374782,Operational
374779,Operational
374778,Operational
374777,Operational
374774,Operational
374772,Operational
374770,Operational
374769,Operational
374768,Operational
374766,Operational
374765,Operational
374762,Operational
374759,Operational
374757,Operational
374755,Operational
374753,Operational
374752,Operational
374748,Operational
374743,Operational
374742,Operational
374741,Operational
374739,Operational
374737,Operational
374734,Operational
374733,Operational
374730,Operational
374729,Operational
374727,Operational
374726,Operational
374724,Operational
374723,Operational
374721,Operational
374720,Operational
374716,Operational
374715,Operational
374714,Operational
374713,Operational
374710,Operational
374707,Not Operational
374704,Operational
374699,Operational
374698,Operational
374696,Operational
374693,Operational
374690,Operational
374689,Operational
374684,Operational
374683,Operational
374682,Operational
374680,Operational
374678,Operational
374677,Operational
374676,Operational
374672,Operational
374671,Operational
374670,Operational
374669,Operational
374668,Operational
374667,Operational
374665,Operational
374664,Operational
374663,Operational
374662,Operational
374661,Operational
374660,Operational
374654,Operational
374651,Operational
374650,Operational
374648,Operational
374646,Operational
374645,Operational
374644,Operational
374641,Operational
374640,Operational
374639,Operational
374638,Operational
374637,Operational
374636,Operational
374635,Operational
374634,Operational
374627,Operational
374626,Operational
374625,Operational
374624,Operational
374622,Operational
374621,Operational
374620,Operational
374619,Operational
374615,Operational
374613,Operational
374604,Operational
374599,Operational
374598,Operational
374597,Operational
374595,Operational
374589,Operational
374586,Operational
374585,Operational
374583,Operational
374581,Operational
374580,Operational
374577,Operational
374573,Operational
374569,Operational
374565,Operational
374564,Operational
374562,Operational
