id,target
21691,24
58791,24
16314,24
73567,24
104657,24
30130,24
43426,24
14035,24
67984,24
50996,24
21377,24
99392,24
68004,24
38585,24
13735,24
32229,24
81986,24
54650,24
10478,24
66786,24
80863,24
84348,24
69526,24
74797,24
23288,24
97622,24
27810,24
102474,24
30015,24
68248,24
40673,24
94145,24
68200,24
101139,24
50413,24
34106,24
47342,24
57443,24
71862,24
32915,24
47588,24
18789,24
25110,24
52130,24
45820,24
99896,24
58190,24
23366,24
69569,24
70359,24
48226,24
58563,24
48325,24
90402,24
32232,24
102791,24
86169,24
88649,24
74514,24
86709,24
55604,24
12971,24
70751,24
92897,25
60562,25
89524,25
58597,25
98093,25
64498,25
23579,25
30177,25
45308,25
56089,25
88420,25
30228,25
28801,25
38777,25
68238,25
81786,25
105452,25
31716,25
46174,25
86988,25
98101,25
50998,25
25708,25
97517,25
62278,25
17450,25
64830,25
19161,25
84047,25
55548,25
100835,25
100738,25
87457,25
30157,25
4450,25
106054,25
58659,25
47975,25
33379,25
90028,25
75561,25
49373,25
86069,25
99569,25
82461,25
105950,25
88883,25
85832,25
45552,25
82003,25
99021,25
102882,25
6766,25
30115,25
96762,25
44365,25
72349,25
99337,25
44364,25
79079,25
63433,25
69501,25
89603,25
36075,25
95642,25
25078,25
19004,25
57450,25
98075,25
60649,25
102663,25
69358,25
82199,25
20340,25
70174,25
93757,25
59442,25
33092,25
34978,25
76399,25
86630,25
31370,25
52322,25
89538,25
101938,25
104765,25
104834,25
86636,25
104205,25
65678,25
59024,25
81492,25
75394,25
26564,25
33095,25
43076,25
44039,25
98654,25
24563,25
64815,25
102591,25
68521,25
11292,25
26178,25
104486,25
78798,25
73374,25
19642,25
19839,25
95949,25
103638,25
58113,25
40633,25
30703,25
44590,25
63916,25
18738,25
66861,25
80406,25
23741,25
99389,25
82452,25
40567,25
22092,25
78481,25
24161,25
32091,25
50390,25
23875,25
85268,25
97690,25
38521,25
98803,25
97853,25
96923,25
73594,25
31044,25
81890,25
35599,25
103859,25
70647,25
36431,25
34986,25
53747,25
3058,25
60502,25
35763,25
55529,25
58598,25
56762,25
56785,25
63107,25
92220,25
99176,25
90837,25
32016,25
57878,25
89011,25
97643,25
65340,25
86017,25
59413,25
68174,25
102697,25
18452,25
32543,25
61401,25
85231,25
36586,25
3005,25
23658,25
32831,25
66534,25
54072,25
45342,25
93982,25
8903,25
18401,25
98580,25
75148,25
15377,25
29233,25
58326,25
69854,25
105815,25
85804,25
61819,25
105544,25
74320,25
58827,25
69241,25
41242,25
66284,25
75847,25
98763,25
84582,25
22185,25
105198,25
89490,25
104686,25
88646,25
42222,25
95427,25
76991,25
105848,25
90750,25
74837,25
93113,25
42089,25
63885,25
26683,25
102122,25
47821,25
86826,25
45033,25
97178,25
99310,25
77478,25
24605,25
96378,25
47952,25
63367,25
97487,25
100278,25
79337,25
89259,25
67742,25
6085,25
41485,25
86329,25
99452,25
53431,25
84589,25
2766,25
62895,25
69398,25
86321,25
78290,25
64808,25
32671,25
61916,25
70502,25
89396,25
13385,25
38918,25
19975,25
101943,25
19896,25
2144,25
60415,25
89503,25
28939,25
98969,25
100906,25
82658,25
97546,25
64618,25
88993,25
66082,25
100753,25
26017,25
18582,25
84349,25
54690,25
43461,25
32890,25
63460,25
22970,25
49801,25
70651,25
99998,25
105999,25
88445,25
101433,25
95105,25
102044,25
105463,25
102908,25
61121,25
39159,25
75106,25
56328,25
20121,25
96670,25
50366,25
102709,25
54736,25
62944,25
31841,25
21912,25
90359,25
74182,25
76959,25
31713,25
52537,25
75990,25
30262,25
40086,25
17693,25
100028,25
33080,25
98748,25
17378,25
64692,25
102830,25
21819,25
25085,25
68429,25
42757,25
64676,25
30817,25
87324,25
66185,25
32542,25
105752,25
77813,25
95704,25
84133,25
42928,25
78996,25
30125,25
78912,25
60274,25
88232,25
69248,25
83999,25
59239,25
45335,25
68166,25
41468,25
60007,25
39067,25
105629,25
27877,25
69987,25
63614,25
25012,25
35984,25
102177,25
86540,25
64848,25
74493,25
77392,25
19797,25
99807,25
30547,25
73069,25
36799,25
32479,25
86453,25
102922,25
16359,25
106014,25
88285,25
74637,25
5046,25
102808,25
4293,25
105943,25
92563,25
4257,25
20325,25
91448,25
101055,25
46483,25
63547,25
18752,25
28421,25
81075,25
52188,25
24924,25
54794,25
55688,25
92408,25
59525,25
63092,25
88439,25
8083,25
99727,25
48200,25
24990,25
60814,25
30725,25
100759,25
49254,25
38706,25
29247,25
48525,25
36782,25
9273,25
58569,25
60282,25
81872,25
97422,25
31859,25
71451,25
22123,25
81058,25
78893,25
18641,25
85315,25
96185,25
83355,25
62894,25
17838,25
24851,25
18867,25
49071,25
66215,25
97081,25
38809,25
56464,25
31279,25
31593,25
43460,25
21981,25
4225,25
75004,25
102968,25
40304,25
29652,25
65081,25
76282,25
48275,25
57769,25
85571,26
36832,26
50772,26
76130,26
103250,26
91182,26
104672,26
98432,26
68029,26
96401,26
67999,26
98284,26
46463,26
77518,26
57731,26
79693,26
66202,26
3226,26
88571,26
23285,26
91982,26
84747,26
99932,26
98758,26
30221,26
88582,26
84755,26
48595,26
97144,26
81054,26
5186,26
95487,26
103133,26
85304,26
82221,26
13519,26
68720,26
97090,26
93122,26
103298,26
97886,26
33301,26
26678,26
29295,26
100590,26
53108,26
15615,26
104894,26
69380,26
86048,26
101997,26
97515,26
26954,26
83787,26
79006,26
69045,26
16900,26
102586,26
63674,26
66898,26
42565,26
98062,26
53185,26
25140,26
23473,26
94856,26
17766,26
96632,26
86621,26
14744,26
64944,26
87554,26
105229,26
72580,26
79315,26
79317,26
77884,26
85168,26
11107,26
102786,26
3219,26
22998,26
75637,26
86324,26
99574,26
72908,26
27170,26
92622,26
16890,26
104971,26
52171,26
54066,26
2800,26
25670,26
82950,26
48076,26
98174,26
44500,26
57372,26
88430,26
55994,26
64051,26
89042,26
101450,26
93206,26
95156,26
32650,26
3915,26
92664,26
14484,26
98687,26
68607,26
75853,26
24967,26
77179,26
29783,26
3537,26
34481,26
74832,26
84338,26
13028,26
56099,26
47032,26
23689,26
51333,26
41264,26
95852,26
98178,26
42986,26
62992,26
60155,26
95579,26
78351,26
99900,26
101719,26
12021,26
47194,26
51439,26
17854,26
54674,26
102297,26
48158,26
53030,26
102751,26
56605,26
102307,26
33481,26
102544,26
98302,26
86953,26
26267,26
98525,26
26679,26
71749,26
48043,26
86276,26
34660,26
40258,26
25798,26
73865,26
99345,26
24453,26
47020,26
1970,26
76972,26
75806,26
75114,26
44834,26
54938,26
71858,26
75272,26
42402,26
95589,26
67702,26
11831,26
99547,26
2100,26
25992,26
54105,26
55393,26
100862,26
71810,26
30334,26
103817,26
45814,26
91491,26
15061,26
59905,26
15446,26
22166,26
95674,26
75194,26
2247,26
39617,26
51870,26
20144,26
74369,26
102037,26
98127,26
90583,26
74638,26
92802,26
29406,26
80574,26
85477,26
7508,26
78594,26
99287,26
50192,26
51668,26
106041,26
14638,26
103297,26
28201,26
101900,26
20843,26
45918,26
55696,26
19352,26
86349,26
81089,26
279,26
101052,26
97149,26
93813,26
66593,26
92245,26
27975,26
98797,26
34181,26
70103,26
36602,26
71623,26
62839,26
38505,26
77750,26
46780,26
56157,26
41512,26
14972,26
88898,26
28575,26
99151,26
21054,26
19982,26
92185,26
37120,26
29594,26
45975,26
69540,26
91949,26
86685,26
69538,26
31683,26
54912,26
90847,26
33128,26
25361,26
48006,26
101603,26
63054,26
15186,26
63063,26
38666,26
75336,26
75864,26
100830,26
35384,26
73861,26
85711,26
51063,26
99186,26
41,26
92801,26
97459,26
105835,26
45318,26
57826,26
55410,26
72321,26
42377,26
104314,26
69109,26
75477,26
8204,26
95227,26
86742,26
100809,26
74137,26
97928,26
29426,26
29357,26
83791,26
32481,26
68803,26
76732,26
45467,26
76902,26
7522,26
6386,26
69422,26
103268,26
47984,26
53249,26
84040,26
20537,26
89956,26
67576,26
100308,26
85401,26
78214,26
11062,26
89290,26
93970,26
105186,26
42525,26
101045,26
44953,26
55986,26
90911,26
3972,26
95902,26
2646,26
67977,26
69503,26
73380,26
69365,26
99118,26
35190,26
62436,26
85703,26
51359,26
92954,26
104342,26
59749,26
74198,26
85460,26
64442,26
79988,26
54992,26
83950,26
25630,26
50007,26
22621,26
80792,26
1407,26
66741,26
83558,26
48051,26
86159,26
96360,26
68405,26
68613,26
54935,26
106026,26
78723,26
79257,26
103327,26
95775,26
90741,26
42155,26
16498,26
75866,26
57,26
82523,26
42904,26
70380,26
93407,26
23241,26
76194,26
44541,26
77533,26
77332,26
14378,26
95229,26
26515,26
65930,26
78819,26
102837,26
79539,26
7818,26
98194,26
92815,26
27747,26
27162,26
907,26
92679,26
365,26
94797,26
97929,26
8535,26
77169,26
65551,26
16293,26
56761,26
26714,26
51424,26
37832,26
50225,26
99906,26
96295,26
73100,26
73519,26
93399,26
72454,26
57465,26
73196,26
68367,26
77656,26
60813,26
84037,26
83520,26
102699,26
4697,26
59464,26
72256,26
89549,26
11660,26
34864,26
42363,26
38419,26
5168,26
79282,26
51722,26
43199,26
30295,27
83216,27
60952,27
90809,27
28419,27
80064,27
31800,27
90944,27
44318,27
59582,27
639,27
33194,27
10805,27
67924,27
85661,27
20185,27
86055,27
81976,27
34198,27
69552,27
86067,27
11320,27
47899,27
91188,27
98118,27
69106,27
21840,27
83370,27
63572,27
42889,27
11362,27
57857,27
49664,27
23894,27
59286,27
97474,27
73690,27
82810,27
41241,27
42508,27
102418,27
24798,27
76498,27
75829,27
105549,27
88385,27
24283,27
90406,27
92900,27
20272,27
92943,27
95146,27
90201,27
34083,27
37873,27
11001,27
20921,27
20622,27
85578,27
14792,27
80824,27
42705,27
86245,27
58893,27
98649,27
79441,27
21585,27
65776,27
22214,27
41578,27
6584,27
56697,27
2762,27
35652,27
83506,27
93477,27
84121,27
12558,27
20633,27
91435,27
90187,27
32527,27
97068,27
66075,27
11417,27
86488,27
77818,27
102264,27
92193,27
73782,27
82588,27
103531,27
102821,27
86074,27
17593,27
43775,27
78699,27
36132,27
95210,27
25419,27
43654,27
48880,27
47868,27
35700,27
80183,27
11378,27
97483,27
97595,27
63509,27
66398,27
36474,27
96134,27
91569,27
8832,27
11327,27
11336,27
35941,27
79363,27
11430,27
77594,27
57445,27
41109,27
21152,27
11384,27
11349,27
89494,27
93023,27
51880,27
11445,27
82404,27
74347,27
69121,27
50204,27
49541,27
14521,27
91187,27
74275,27
98044,27
41199,27
92940,27
11366,27
50929,27
80231,27
77331,27
103538,27
89391,27
16044,27
15706,27
80463,27
49832,27
80056,27
95138,27
71918,27
17432,27
85367,27
91761,27
91826,27
77233,27
20082,27
103411,27
20497,27
40713,27
66927,27
60461,27
69948,27
84612,27
12652,27
61021,27
77850,27
57495,27
75310,27
18169,27
42850,27
69083,27
10484,27
72743,27
81402,27
93836,27
78405,27
42400,27
41165,27
11475,27
40085,27
30764,27
92566,27
73098,27
88776,27
40960,27
78492,27
87283,27
57664,27
80695,27
89999,27
90755,27
81073,27
28104,27
38443,27
98558,27
20549,27
20114,27
22996,27
83174,27
93632,27
43192,27
79214,27
86090,27
78939,27
97619,27
61412,27
33566,27
100788,27
5378,27
6707,27
82459,27
88219,27
43820,27
64999,27
79081,27
49656,27
83579,27
59268,27
17451,27
79076,27
96148,27
86006,27
21542,27
18329,27
58056,27
54592,27
3718,27
14209,27
75159,27
83198,27
97742,27
11364,27
3380,27
83348,27
57482,27
11462,27
39732,27
84385,27
60025,27
103763,27
104625,27
76956,27
48281,27
105552,27
25118,27
11329,27
47739,27
60050,27
80823,27
49715,27
89355,27
84269,27
82977,27
11340,27
104482,27
11294,27
89258,27
83233,27
3224,27
99234,27
91539,27
20313,27
11342,27
8375,27
11385,27
85991,27
72054,27
78895,27
90085,27
42651,27
95450,27
11453,27
657,27
37471,27
38423,27
40860,27
71410,27
56061,27
11478,27
28574,27
30467,27
28568,27
101163,27
48936,27
42388,27
45632,27
11390,27
96658,27
85929,27
81702,27
44344,27
35174,27
17348,27
59775,27
20942,27
93146,27
83819,27
15690,27
87265,27
95794,27
11354,27
16278,27
48044,27
41905,27
92430,27
81485,27
36648,27
59545,27
43045,27
77758,27
11324,27
78478,27
56871,27
11388,27
77000,27
82476,27
18125,27
90666,27
58892,27
1783,27
37462,27
80023,27
59756,27
34489,27
1941,27
14878,27
14281,27
11379,27
11386,27
21901,27
20683,27
70095,27
39425,27
41153,27
74409,27
98273,27
106067,27
50011,27
104396,27
103841,27
6805,27
38728,27
13376,27
11500,27
2921,27
42387,27
21415,27
102797,27
84106,27
61369,27
104593,27
96679,27
34307,27
102723,27
54770,27
20398,27
41154,27
77001,27
49714,27
38356,27
66665,27
26341,27
11495,27
88843,27
36096,27
42733,27
66733,27
42796,27
64940,27
72441,27
11494,27
77629,27
68836,27
8911,27
100688,27
102583,27
11466,27
11399,27
61118,27
87443,27
34492,27
75724,27
99344,27
45699,27
17083,27
11452,27
28931,27
60519,27
100424,27
88474,27
66775,27
11471,27
20022,27
11485,27
47898,27
46105,27
81299,27
96554,27
11498,27
77757,27
65430,27
10396,27
42511,27
98565,27
49002,27
82197,27
11464,27
66319,27
58677,27
98342,27
37113,27
97649,27
46513,27
14430,27
17690,27
42293,27
92277,27
103978,27
104320,27
60498,27
82356,27
72887,27
99196,28
95930,28
78547,28
99195,28
51471,28
100536,28
21101,28
72238,28
54010,28
54172,28
104701,28
69956,28
72739,28
65105,28
88705,28
102039,28
5164,28
50373,28
105639,28
86671,28
100277,28
78436,28
35583,28
105573,28
58154,28
14943,28
90203,28
33908,28
43149,28
75209,28
16948,28
60801,28
46826,28
92848,28
59636,28
103853,28
21893,28
58115,28
79499,28
58350,28
71049,28
65140,28
74680,28
91551,28
65154,28
77141,28
79153,28
71447,28
59919,28
49171,28
32301,28
86865,28
101821,28
21978,28
91613,28
61995,28
20969,28
23004,28
20331,28
102256,28
3147,28
66934,28
77985,28
30851,28
6243,28
96440,28
70789,28
92459,28
56662,28
17296,28
53245,28
77,28
94759,28
25198,28
54337,28
60065,28
16893,28
28093,28
32924,28
101008,28
97753,28
50747,28
45424,28
5349,28
70178,28
79385,28
92520,28
100713,28
94729,28
54909,28
28862,28
22225,28
22063,28
61980,28
50041,28
43118,28
17676,28
50680,28
86014,28
14365,28
47759,28
47773,28
84591,28
71155,28
77767,28
94159,28
50692,28
100433,28
58882,28
64838,28
81838,28
98472,28
9349,28
72602,28
58622,28
18565,28
58654,28
103196,28
23583,28
12852,28
40548,28
54151,28
53290,28
76738,28
88322,28
74800,28
30151,28
13767,28
71618,28
8672,28
58783,28
79767,28
72516,28
77297,28
50113,28
102921,28
83397,28
102728,28
74065,28
100605,28
17069,28
35977,28
64662,28
83087,28
100503,28
29873,28
48649,28
21675,28
24938,28
62337,28
51739,28
9286,28
21971,28
90603,28
58114,28
105849,28
99841,28
58188,28
81257,28
54757,28
41198,28
62851,28
68378,28
87023,28
59182,28
59904,28
93245,28
90557,28
70841,28
67567,28
5032,28
102990,28
9644,28
61813,28
53100,28
11802,28
102280,28
30387,28
40642,28
90830,28
32245,28
63390,28
40863,28
420,28
53436,28
58032,28
68913,28
52568,28
73840,28
66527,28
104456,28
3809,28
61183,28
105764,28
68805,28
74960,28
74017,28
21919,28
73321,28
47911,28
70726,28
100866,28
105514,28
95358,28
61399,28
54052,28
57935,28
29143,28
83183,28
13053,28
24615,28
79263,28
22994,28
102581,28
89245,28
59518,28
20862,28
13415,28
22095,28
20439,28
23389,28
47227,28
17118,28
82685,28
102883,28
54982,28
50019,28
71305,28
82883,28
20761,28
94073,28
58866,28
61693,28
91902,28
100505,28
12509,28
92106,28
65617,28
89341,28
12664,28
56906,28
106000,28
48055,28
29985,28
50764,28
67317,28
73320,28
51898,28
93437,28
82908,28
2686,28
61492,28
50711,28
70857,28
99486,28
54747,28
58623,28
66908,28
92419,28
93851,28
88228,28
39192,28
1151,28
17107,28
73942,28
104883,28
42369,28
70972,28
51239,28
36649,28
99308,28
80301,28
59292,28
81049,28
47318,28
29232,28
92901,28
18202,28
16046,28
102479,28
53797,28
91915,28
103896,28
78124,28
12081,28
76505,28
79987,28
84336,28
33353,28
26220,28
65546,28
70800,28
70717,28
72286,28
80123,28
57380,28
104073,28
56669,28
98461,28
78332,28
69366,28
95405,28
60154,28
9995,28
105268,28
58091,28
103386,28
71776,28
88302,28
56372,28
78445,28
93410,28
18818,28
64388,28
100196,28
16761,28
66071,28
51212,28
83377,28
56501,28
61072,28
45965,28
103554,28
90202,28
74842,28
67277,28
86731,28
41616,28
68957,28
90674,28
25089,28
63472,28
59085,28
93176,28
50308,28
77631,28
86181,28
46232,28
52996,28
63058,28
66588,28
93005,28
81268,28
45964,28
41544,28
59999,28
95711,28
58028,28
91888,28
10206,28
69382,28
18336,28
56135,28
93143,28
53946,28
99827,28
50120,28
90882,28
75490,28
89741,28
94985,28
51714,28
67267,28
105942,28
99335,28
53021,28
78972,28
58366,28
65556,28
52338,28
85501,28
36488,28
22470,28
89477,28
59638,28
106086,28
63101,28
58185,28
45836,28
9573,28
41479,28
104022,28
76833,28
34520,28
9945,28
84044,28
97484,28
22468,28
14520,28
56824,28
71802,28
98650,28
73485,28
78926,28
66883,28
103126,28
100493,28
78719,28
60810,28
96136,28
96204,28
71817,28
54948,28
12824,28
40070,28
20800,28
62196,28
55813,28
45291,28
99177,28
24146,28
48445,28
34906,28
104212,28
78318,28
17205,28
51611,28
85446,28
5031,28
34074,28
23151,28
78867,28
22440,28
65697,28
45963,28
62437,29
99260,29
50528,29
65403,29
58784,29
64381,29
74675,29
46336,29
72363,29
101814,29
47862,29
63870,29
71184,29
61450,29
96678,29
85631,29
105228,29
65548,29
30947,29
100084,29
96548,29
22145,29
86101,29
81535,29
289,29
68947,29
51846,29
99246,29
98790,29
58823,29
15263,29
55151,29
17304,29
82187,29
93754,29
82337,29
57317,29
21975,29
26006,29
49053,29
41305,29
15367,29
72868,29
92677,29
95220,29
14695,29
6505,29
86347,29
53260,29
91291,29
69528,29
104489,29
20280,29
35928,29
56865,29
79721,29
21316,29
79042,29
16889,29
24256,29
83996,29
98344,29
89091,29
42446,29
30756,29
20947,29
43857,29
99046,29
66676,29
65614,29
28923,29
23828,29
8993,29
2262,29
77094,29
54808,29
98371,29
96751,29
70139,29
50941,29
79910,29
98212,29
55748,29
67740,29
66846,29
40869,29
21193,29
72633,29
98739,29
52168,29
99297,29
76741,29
68144,29
21468,29
82939,29
43611,29
82596,29
57917,29
69377,29
100742,29
30484,29
105757,29
65618,29
52320,29
51271,29
23133,29
60747,29
40583,29
80034,29
92296,29
66979,29
103570,29
37441,29
67939,29
91853,29
83965,29
96497,29
51192,29
69395,29
56922,29
54444,29
40989,29
70499,29
99202,29
79633,29
82995,29
19795,29
83468,29
88094,29
92843,29
101469,29
72335,29
71502,29
103398,29
50674,29
14174,29
11,29
103606,29
57543,29
2532,29
51128,29
53911,29
2121,29
82086,29
92936,29
79799,29
8100,29
83096,29
55363,29
91221,29
76534,29
71579,29
66638,29
49102,29
5380,29
67334,29
92448,29
94775,29
80440,29
91823,29
96421,29
73337,29
49065,29
96545,29
25287,29
37969,29
13923,29
70775,29
376,29
94129,29
81408,29
96197,29
67145,29
76654,29
67570,29
2335,29
69399,29
56147,29
84154,29
34088,29
20804,29
63914,29
66636,29
20080,29
68929,29
88997,29
93820,29
15277,29
99776,29
47969,29
52248,29
55148,29
55749,29
23274,29
71174,29
32559,29
56144,29
95353,29
77564,29
96468,29
1045,29
103948,29
84094,29
64828,29
11190,29
14102,29
101427,29
96405,29
78371,29
71106,29
86063,29
75953,29
57887,29
59025,29
40486,29
24579,29
49144,29
89185,29
97191,29
49803,29
32330,29
63888,29
86713,29
29203,29
32261,29
65631,29
79157,29
85207,29
82025,29
53222,29
28880,29
58277,29
72149,29
75149,29
14584,29
79860,29
14228,29
92933,29
20718,29
21050,29
68627,29
65196,29
86038,29
50049,29
8566,29
49116,29
30447,29
41070,29
54998,29
67449,29
50725,29
24424,29
21237,29
92428,29
80227,29
97222,29
20842,29
86199,29
94716,29
2098,29
50819,29
101552,29
29862,29
48884,29
93954,29
67307,29
30231,29
101785,29
15622,29
33257,29
61789,29
65410,29
89160,29
20697,29
84346,29
84586,29
65250,29
84387,29
88583,29
63071,29
96475,29
46610,29
51012,29
45302,29
64452,29
90044,29
106083,29
105743,29
93756,29
100098,29
19099,29
90308,29
50053,29
99036,29
90598,29
83751,29
48567,29
64727,29
100790,29
67941,29
96145,29
58768,29
91238,29
74872,29
98206,29
50862,29
67132,29
30655,29
85238,29
43841,29
48288,29
42393,29
90009,29
22636,29
98568,29
21915,29
74813,29
14837,29
26093,29
57157,29
57195,29
11218,29
99183,29
90056,29
19660,29
100275,29
51917,29
105181,29
49138,29
24084,29
23426,29
105941,29
98540,29
47897,29
51746,29
67441,29
69768,29
29675,29
100539,29
91642,29
62152,29
44870,29
79760,29
40235,29
70520,29
25388,29
34614,29
82789,29
29277,29
43253,29
105575,29
48175,29
35751,29
41457,29
30815,29
90670,29
92950,29
58437,29
98742,29
83172,29
41341,29
103842,29
96050,29
96233,29
103847,29
65024,29
102725,29
25005,29
38836,29
61059,29
85259,29
45248,29
65701,29
65588,29
45253,29
11086,29
60210,29
51384,29
1631,29
35001,29
92856,29
29243,29
22328,29
25024,29
60917,29
95813,29
19764,29
30984,29
71478,29
96932,29
76847,29
51426,29
95814,29
69924,29
87628,29
63940,29
25291,29
48603,29
99702,29
30346,29
73486,29
99465,29
104360,29
74853,29
11287,29
91177,29
95228,29
82212,29
93634,29
52452,29
47646,29
15449,29
2147,29
19596,29
89050,29
95017,29
4258,29
53961,29
85999,29
2441,29
78216,29
16132,29
52280,29
42873,29
100001,29
79057,30
21389,30
33466,30
23369,30
87036,30
91502,30
43286,30
17976,30
15138,30
93633,30
21569,30
86676,30
21800,30
103142,30
26136,30
89088,30
39871,30
100803,30
36928,30
45947,30
64992,30
38556,30
40965,30
60140,30
73854,30
42328,30
56046,30
43331,30
50066,30
41051,30
57795,30
39936,30
89013,30
75120,30
16313,30
39296,30
16500,30
66503,30
94110,30
63567,30
77552,30
36790,30
36507,30
15999,30
196,30
92384,30
74669,30
99545,30
93468,30
100805,30
79245,30
92534,30
96531,30
92748,30
56228,30
102568,30
40854,30
95995,30
100854,30
78368,30
26553,30
66486,30
66956,30
44514,30
10277,30
22676,30
78745,30
3748,30
35117,30
97125,30
25486,30
57371,30
97441,30
286,30
56398,30
17962,30
71804,30
105744,30
4061,30
97419,30
24633,30
45553,30
44652,30
96325,30
102411,30
72742,30
3062,30
74921,30
17474,30
26010,30
80066,30
87260,30
89483,30
27454,30
40839,30
58142,30
92067,30
82267,30
29236,30
40932,30
60477,30
40968,30
59994,30
21688,30
89216,30
78589,30
94930,30
73270,30
62056,30
50925,30
71916,30
43838,30
47641,30
76594,30
26937,30
41896,30
54919,30
74946,30
92684,30
61089,30
93730,30
30314,30
18681,30
42492,30
93659,30
41067,30
93226,30
95528,30
103909,30
45099,30
20608,30
93269,30
104705,30
77624,30
21862,30
78435,30
26809,30
15482,30
19133,30
38086,30
29768,30
20307,30
74646,30
77859,30
95423,30
42027,30
99951,30
56601,30
93427,30
23942,30
20888,30
26206,30
46802,30
56895,30
98668,30
29595,30
78517,30
20755,30
55782,30
89674,30
63585,30
58197,30
39973,30
23276,30
74296,30
62869,30
43298,30
82238,30
77759,30
33811,30
96426,30
103382,30
89515,30
27624,30
78082,30
96100,30
78823,30
21841,30
90892,30
21572,30
38158,30
27179,30
86158,30
62001,30
36887,30
60481,30
77622,30
63531,30
18479,30
72052,30
64049,30
26476,30
43608,30
82703,30
98464,30
89653,30
49535,30
59454,30
41184,30
67297,30
48157,30
73397,30
64565,30
26595,30
59141,30
90768,30
92925,30
74277,30
36610,30
58833,30
36310,30
49827,30
102404,30
21099,30
1239,30
97695,30
93864,30
35476,30
95410,30
82450,30
104717,30
19070,30
21498,30
49256,30
7917,30
105714,30
19289,30
88127,30
77137,30
44840,30
99683,30
86977,30
56250,30
67538,30
92187,30
98440,30
55172,30
99254,30
25947,30
49354,30
51310,30
10724,30
70998,30
77335,30
92159,30
42028,30
104224,30
95023,30
62725,30
31114,30
92749,30
62348,30
41104,30
103082,30
16871,30
52615,30
27472,30
21499,30
79336,30
82937,30
49499,30
76571,30
33074,30
86103,30
21300,30
77017,30
42856,30
6792,30
12583,30
64511,30
66625,30
99624,30
78323,30
88217,30
90477,30
56240,30
30829,30
74221,30
87325,30
11597,30
100077,30
67245,30
998,30
80355,30
19846,30
55092,30
34606,30
106004,30
98970,30
95374,30
56545,30
43525,30
43751,30
13841,30
37869,30
42613,30
49563,30
91955,30
86851,30
6689,30
28696,30
78424,30
26530,30
49217,30
58052,30
54983,30
68183,30
21541,30
1689,30
41834,30
50081,30
64162,30
98752,30
105346,30
87378,30
62435,30
20954,30
75574,30
26049,30
92554,30
91741,30
42301,30
101375,30
35471,30
104878,30
50669,30
72257,30
76403,30
60510,30
58501,30
95078,30
27796,30
97209,30
93776,30
73687,30
74866,30
16887,30
99090,30
33785,30
48384,30
80537,30
97452,30
40899,30
40828,30
97482,30
36620,30
71205,30
75527,30
102608,30
4256,30
66902,30
35945,30
13688,30
57349,30
27404,30
95308,30
95874,30
20630,30
91815,30
93866,30
98606,30
104565,30
96011,30
93778,30
58246,30
99858,30
28089,30
77820,30
16907,30
14004,30
64196,30
25329,30
78551,30
8819,30
88907,30
91874,30
11765,30
29473,30
12072,30
75961,30
51821,30
10315,30
42340,30
73752,30
51107,30
96082,30
101121,30
48405,30
49842,30
87528,30
26687,30
37721,30
46258,30
4835,30
81673,30
49740,30
89823,30
18171,30
78344,30
67801,30
20747,30
76267,30
46917,30
102170,30
92627,30
18751,30
70411,30
56403,30
12422,30
64283,30
28837,30
89610,30
67074,30
99430,30
8697,30
78691,30
67721,30
85348,30
97341,30
96904,30
74462,30
76417,30
82994,30
10437,30
92510,30
66259,31
55851,31
99594,31
48932,31
58850,31
18549,31
43842,31
68693,31
93943,31
12483,31
62161,31
11159,31
53084,31
27053,31
68084,31
28211,31
66988,31
85880,31
54814,31
27941,31
56590,31
99646,31
44530,31
15805,31
92674,31
40018,31
25330,31
102153,31
58986,31
40669,31
64059,31
87032,31
3587,31
6007,31
59694,31
10580,31
85495,31
26938,31
19768,31
20754,31
13391,31
51709,31
63504,31
59885,31
36309,31
81212,31
87018,31
23087,31
21211,31
81784,31
23626,31
85827,31
58666,31
13319,31
43729,31
31078,31
102907,31
85892,31
77098,31
37868,31
88102,31
43392,31
34929,31
57615,31
36576,31
29629,31
13829,31
84140,31
36117,31
85865,31
10573,31
80771,31
57343,31
103080,31
56971,31
103189,31
6049,31
71373,31
23480,31
3573,31
58766,31
14516,31
50199,31
85206,31
37636,31
13368,31
10657,31
48258,31
103155,31
13487,31
13620,31
81253,31
4377,31
89588,31
12532,31
32126,31
39230,31
48944,31
24849,31
33414,31
37000,31
88638,31
47190,31
102365,31
81450,31
46157,31
10310,31
41663,31
103837,31
97405,31
58880,31
46773,31
47062,31
24838,31
14249,31
29000,31
23584,31
14827,31
43465,31
48982,31
23125,31
54638,31
21839,31
19152,31
66030,31
52827,31
29398,31
48531,31
55540,31
4780,31
51109,31
77659,31
46772,31
11773,31
56290,31
10723,31
74679,31
24965,31
22805,31
96626,31
47977,31
5462,31
12392,31
23671,31
37443,31
95271,31
44306,31
105455,31
739,31
67681,31
93463,31
82019,31
52380,31
9520,31
38928,31
62189,31
64574,31
33651,31
104334,31
24589,31
44523,31
84584,31
8046,31
7796,31
23821,31
23916,31
59390,31
57589,31
31385,31
76432,31
56344,31
24555,31
96647,31
49544,31
60259,31
30299,31
90548,31
84340,31
90905,31
26240,31
102294,31
93417,31
55279,31
46769,31
10265,31
78711,31
37175,31
14075,31
8514,31
