id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
666,33.816,45.931,51.258,41.236,47.377,47.32,60.005,56.945,58.393,35.04,47.557,61.418,47.422,44.635,60.342,50.242,42.35,32.402,41.083,46.872
4338,41.691,46.508,47.351,30.277,52.107,56.207,64.061,56.204,62.658,43.238,53.685,61.313,62.057,42.966,64.005,50.914,46.345,50.241,34.034,44.895
1887,57.339,47.4,32.038,18.521,61.673,73.488,66.897,53.979,62.717,46.031,44.638,37.24,37.041,31.238,71.653,52.206,49.671,54.192,53.627,61.039
3266,45.687,49.44,50.072,38.497,46.9,53.912,37.95,59.676,51.477,61.618,41.189,69.47,65.681,68.591,55.529,36.19,33.347,29.298,41.906,28.973
280,49.327,33.644,49.792,42.885,45.425,29.87,64.46,69.199,49.521,34.527,59.289,60.331,57.25,67.817,38.485,41.737,39.015,40.929,73.012,43.192
1719,27.434,52.862,52.849,57.23,59.125,23.211,64.107,64.476,27.336,38.598,49.202,43.033,26.902,64.741,41.58,32.517,61.662,52.998,73.051,36.686
2947,67.04,46.888,41.0,39.576,58.435,58.453,68.623,52.521,51.729,37.851,48.596,52.875,61.21,25.776,71.33,49.005,58.769,70.984,46.951,49.044
899,33.726,44.712,55.254,33.002,60.725,70.194,39.75,48.173,64.243,35.071,46.84,53.623,67.529,23.613,65.828,46.101,48.504,67.293,37.14,47.477
4850,41.37,35.007,40.516,39.776,63.131,68.037,56.065,58.249,66.858,53.311,48.667,52.091,69.164,46.585,76.136,40.303,46.889,54.493,44.27,55.766
760,45.392,47.889,37.745,44.467,55.737,57.463,52.89,58.54,72.639,39.083,64.126,46.957,55.84,50.986,62.621,51.368,43.447,56.08,64.677,38.206
1906,66.19,41.714,49.821,57.594,36.466,42.024,56.804,38.01,38.413,28.483,55.083,71.952,40.136,26.12,65.69,61.451,62.408,45.898,43.481,39.7
4042,46.062,25.969,34.111,34.991,71.35,72.449,66.868,63.266,84.606,39.873,62.577,53.374,63.043,58.829,54.066,58.084,60.974,61.829,35.955,51.605
3823,55.181,56.986,59.83,33.94,31.259,40.926,25.196,62.169,38.067,57.422,58.976,50.518,50.024,51.238,41.246,43.107,41.911,43.227,51.927,45.85
4138,25.071,55.921,49.983,36.852,47.724,36.787,52.829,75.981,71.75,52.336,64.807,61.597,72.461,68.038,27.826,46.978,32.539,33.01,43.386,44.95
3818,62.114,59.552,59.619,54.06,49.049,54.54,66.293,45.203,38.432,43.006,57.163,62.722,47.32,46.829,59.156,50.654,64.019,66.699,56.339,36.014
4300,50.652,53.265,63.539,43.534,44.782,54.675,15.045,25.813,46.568,73.348,36.767,38.851,41.768,62.62,52.956,51.395,65.128,35.41,47.899,34.486
2593,58.418,39.201,35.492,39.756,45.9,50.698,58.896,51.71,50.509,51.791,50.062,62.149,46.378,48.92,57.661,56.141,44.865,40.568,54.91,49.59
4164,36.467,38.38,21.034,29.034,61.914,63.723,61.356,93.066,63.591,39.719,53.534,42.545,51.705,49.501,60.172,49.727,51.805,45.423,51.051,41.336
3031,52.564,46.259,51.326,43.513,56.63,56.85,44.724,57.298,53.604,48.657,50.096,42.283,49.226,55.821,56.454,42.092,45.996,46.826,68.538,40.864
3579,50.621,48.182,45.863,42.291,52.344,60.416,53.191,55.238,48.192,32.641,45.966,51.777,51.893,43.694,66.441,50.136,46.238,45.31,58.478,44.959
2832,48.604,37.165,55.519,50.929,60.121,47.191,61.685,71.354,37.814,43.924,40.151,47.984,51.538,71.251,56.554,34.576,47.147,42.228,77.327,44.524
3472,36.479,48.943,46.114,45.329,62.612,49.367,45.601,57.724,66.116,44.831,67.806,44.938,52.964,67.282,39.772,43.991,50.515,44.539,53.069,36.369
137,55.942,48.052,48.807,25.629,59.924,68.148,53.058,53.385,58.457,27.903,48.837,52.319,53.816,35.527,71.155,40.269,37.333,82.294,60.637,46.336
2180,48.494,25.053,61.914,57.951,56.916,50.556,37.256,60.292,50.212,65.968,33.161,46.367,63.31,75.898,38.826,41.961,43.258,15.112,67.824,65.682
2128,41.173,45.516,29.802,34.506,47.089,53.904,41.509,58.533,50.174,45.035,62.786,38.834,53.344,43.772,53.233,44.892,49.659,50.998,71.703,58.17
3177,52.148,62.461,43.662,44.917,47.037,50.873,52.864,34.267,60.248,43.461,47.289,76.632,45.794,52.206,55.65,49.009,38.117,47.292,53.087,21.854
4367,39.683,43.957,41.325,46.502,48.162,47.855,54.31,67.976,53.126,45.53,53.629,43.505,42.625,62.26,51.979,37.463,40.959,41.999,68.985,39.903
4261,50.831,51.514,66.839,44.536,37.03,26.167,40.502,48.901,31.936,39.133,61.524,44.456,67.154,40.131,52.78,49.54,47.623,30.24,57.614,42.044
4344,44.94,44.502,45.112,34.195,45.019,57.221,29.143,45.041,66.629,40.088,63.616,35.267,58.908,33.658,60.649,54.081,61.871,47.054,45.582,59.59
1331,52.409,43.224,57.474,51.248,53.053,43.074,31.722,49.127,47.921,45.667,51.627,40.21,46.216,62.706,41.88,55.839,53.459,36.866,59.35,48.223
2017,23.738,48.426,59.628,61.468,48.973,33.98,30.674,37.9,40.733,73.807,36.868,26.476,24.346,55.978,57.562,38.62,67.888,29.808,60.435,56.449
2482,33.582,43.899,61.201,53.771,35.069,24.075,53.03,51.135,49.3,37.396,57.604,45.404,45.905,53.938,49.831,43.128,49.1,33.177,60.616,54.583
1358,45.035,48.68,55.144,60.189,60.125,66.16,29.007,38.482,68.255,53.69,21.529,40.574,38.474,69.878,55.673,66.682,55.757,31.522,45.341,42.383
1329,46.467,52.095,45.167,36.936,50.827,66.847,48.935,65.398,59.247,62.287,42.254,44.428,40.534,76.015,44.17,47.805,40.286,48.166,56.36,50.827
2150,63.569,50.034,36.993,40.414,48.201,58.022,81.375,45.554,50.715,40.983,51.98,57.269,42.316,16.212,78.915,58.049,60.031,68.229,43.215,66.256
2122,46.052,38.334,43.697,49.093,44.566,37.527,65.991,60.144,53.51,39.605,53.123,66.876,48.849,50.708,53.751,47.645,38.655,44.215,62.308,52.388
3981,62.23,30.248,31.999,43.704,54.988,58.028,59.608,78.524,45.551,43.803,49.183,47.038,42.688,50.536,68.85,46.499,49.822,62.594,69.327,47.778
1252,41.996,47.543,32.892,48.222,45.476,28.845,73.539,65.442,38.982,29.102,71.838,44.498,31.34,34.166,64.128,38.891,50.264,63.007,70.292,59.937
3278,21.412,59.555,46.485,42.354,50.663,32.466,50.092,63.513,38.056,47.025,52.639,40.342,43.154,70.443,38.394,44.538,52.907,24.775,60.355,50.166
3374,49.694,44.108,24.594,47.176,33.992,35.475,54.398,35.106,40.681,65.813,68.778,42.835,29.247,33.864,51.458,39.256,65.521,60.986,54.373,57.402
2814,49.326,55.696,54.596,48.398,25.026,46.992,51.801,43.929,66.22,47.441,52.23,55.586,26.268,34.7,61.255,37.586,46.079,52.782,44.065,36.35
1848,51.426,38.73,62.904,67.346,43.424,28.942,43.217,71.926,34.865,67.003,39.319,58.713,54.769,81.966,37.83,49.628,47.025,27.471,63.885,41.514
3037,54.09,38.084,39.325,37.913,77.23,58.6,62.917,69.919,64.075,29.469,51.161,44.634,51.586,54.499,63.453,51.766,41.064,59.919,60.241,49.442
388,51.532,53.405,41.901,39.172,55.668,36.063,65.768,71.146,40.034,47.621,60.26,50.868,44.581,48.766,39.246,51.342,55.222,56.463,47.556,63.927
235,47.699,33.307,32.693,42.006,48.528,50.509,57.073,55.564,55.248,41.239,66.931,50.859,50.956,38.46,56.771,59.836,62.541,55.265,41.009,62.662
1077,52.686,52.059,78.572,54.456,29.707,42.79,36.268,51.079,34.076,42.604,48.397,60.265,60.24,36.731,47.489,56.878,53.743,38.617,42.891,55.6
1984,40.531,57.413,59.724,25.43,55.193,66.807,47.189,54.234,57.566,44.435,42.404,52.913,61.789,33.487,70.109,38.24,46.954,62.607,41.827,34.013
4363,35.866,53.825,49.532,33.998,43.854,63.566,55.893,57.44,66.607,50.47,40.177,59.456,42.905,42.591,71.194,42.867,43.536,57.861,40.14,39.074
3962,45.012,42.792,53.183,50.692,72.394,64.48,54.999,58.423,48.218,38.525,56.608,41.162,49.115,42.458,71.102,43.228,63.364,57.467,54.27,48.468
770,56.443,37.295,32.514,52.764,45.947,42.13,63.476,68.3,53.021,64.552,47.166,71.185,39.829,71.143,39.44,49.208,38.189,38.402,71.774,40.705
2165,25.666,43.625,49.161,44.147,56.723,52.244,49.752,48.613,77.095,38.31,57.828,51.231,49.066,55.552,43.223,56.613,58.998,41.059,33.591,53.306
673,46.133,58.547,58.112,28.968,42.034,66.548,34.586,51.848,66.947,32.581,44.29,52.312,78.785,34.645,65.315,60.271,37.359,44.82,37.486,47.921
249,67.334,39.976,57.024,49.269,55.197,44.199,34.827,37.97,45.861,61.964,51.094,47.405,49.894,53.183,33.199,47.998,67.762,59.119,53.596,44.647
1574,36.439,49.472,64.392,63.961,20.846,27.332,45.325,48.24,47.126,65.923,50.072,53.262,38.215,58.011,42.089,42.612,52.687,32.88,53.101,57.734
3419,54.058,65.747,58.63,45.591,34.999,51.945,54.324,43.274,37.645,49.031,48.886,55.401,28.27,30.04,75.71,46.626,54.137,54.479,49.591,44.921
2081,48.272,41.866,38.412,47.027,62.845,43.005,36.744,46.521,51.49,79.787,41.053,31.131,48.232,60.434,36.714,51.181,62.893,40.91,53.86,59.329
1823,54.896,32.867,36.562,49.958,73.482,42.184,69.428,71.448,43.908,46.202,56.709,44.532,55.896,78.286,50.032,63.135,53.265,38.175,63.695,47.209
716,66.599,40.895,40.435,55.28,53.082,50.64,74.812,45.654,52.171,28.587,56.263,49.051,41.929,43.109,77.665,45.878,52.538,70.957,73.976,45.632
4668,66.57,44.065,53.459,37.26,57.983,50.149,55.121,36.848,46.854,44.57,47.945,51.791,57.816,31.385,66.259,45.233,59.884,56.749,48.039,50.099
2048,30.632,54.677,44.168,52.928,28.187,23.962,58.419,48.961,30.888,52.285,64.847,56.797,36.217,56.453,41.689,35.376,61.044,38.487,66.098,38.806
4178,69.21,59.919,44.421,26.573,57.188,64.222,66.874,61.027,51.299,33.038,59.261,54.296,62.517,33.919,73.634,41.652,31.09,72.271,57.442,43.297
2724,57.173,49.277,44.612,52.353,48.669,28.625,65.285,60.498,33.739,37.046,59.923,73.584,47.36,58.505,60.64,26.199,28.517,63.379,74.437,32.937
4521,37.917,33.581,24.644,42.446,67.539,64.116,68.877,75.597,63.362,42.011,61.2,46.448,50.042,58.618,59.684,38.314,42.049,49.205,63.667,45.893
1460,18.864,49.231,54.859,53.575,39.038,62.049,35.57,52.016,57.49,56.198,42.218,45.86,36.398,42.683,64.187,32.958,51.169,36.722,53.48,49.533
1668,37.179,48.823,46.404,48.845,52.444,38.96,50.503,53.758,48.961,56.851,66.685,49.171,51.477,54.937,46.127,38.181,60.579,46.534,51.773,48.551
2756,25.499,53.088,36.92,42.439,42.623,48.935,69.602,72.744,50.218,46.102,50.323,70.902,59.714,36.516,66.206,48.961,48.457,35.126,33.765,45.841
2000,44.239,40.464,50.452,56.251,55.951,51.969,53.202,54.06,53.731,50.91,34.362,44.521,51.778,71.995,49.432,44.004,51.853,42.392,60.918,48.916
404,51.1,40.744,41.674,34.516,65.597,68.748,66.155,78.576,55.186,50.557,51.412,60.323,61.847,52.761,57.27,61.993,45.821,48.487,42.443,60.969
384,62.568,49.111,29.916,30.139,61.319,77.925,70.644,59.377,50.455,52.62,59.071,56.625,59.337,31.718,68.171,57.981,62.54,71.284,42.708,53.442
4535,47.736,43.503,47.548,45.945,53.343,41.411,44.695,46.964,57.185,43.696,48.054,42.241,58.581,36.037,53.044,41.837,50.649,41.321,48.107,43.454
2152,61.44,46.744,51.641,60.124,58.657,47.672,52.502,35.144,43.729,37.707,47.534,40.103,52.315,47.362,58.828,74.387,80.854,48.363,49.173,43.585
1633,24.325,48.724,42.684,59.453,51.927,26.712,54.214,71.064,48.84,41.485,58.862,46.111,35.645,76.422,30.485,42.632,56.254,43.082,64.529,40.761
4586,59.382,47.275,49.581,47.061,57.364,59.402,47.879,49.618,55.934,30.078,46.241,42.221,67.72,38.997,65.128,58.946,56.616,53.885,45.158,49.801
3925,46.242,43.386,53.065,40.65,57.361,53.876,47.124,47.236,66.133,22.922,68.262,44.753,52.952,42.039,53.432,54.117,56.552,57.184,54.783,46.629
4158,38.568,41.721,54.916,53.74,51.356,48.872,55.316,65.271,51.454,41.571,38.551,49.512,38.618,76.102,53.154,41.031,48.368,46.252,67.665,43.381
223,71.714,49.38,50.71,43.607,48.102,58.546,67.403,46.115,49.413,45.73,56.126,65.736,42.61,42.912,68.127,45.223,47.237,63.917,63.076,48.361
2193,60.231,52.026,42.172,39.647,52.495,35.182,54.304,66.391,50.665,59.058,69.891,50.55,64.798,74.116,36.498,44.946,40.985,45.358,54.504,36.231
3136,42.947,53.831,52.094,47.118,30.658,45.492,50.506,41.119,69.551,45.447,51.411,49.562,24.175,34.471,64.473,43.696,47.425,50.518,43.614,40.512
1824,36.986,58.71,24.15,32.707,50.923,47.637,55.486,41.335,66.599,25.846,85.067,59.28,45.468,28.325,64.996,36.732,59.742,64.813,33.476,39.131
4600,39.831,57.529,68.611,52.706,25.014,34.995,26.132,29.471,47.735,69.646,34.59,37.366,37.417,52.322,40.94,45.121,67.243,34.095,45.888,36.842
797,20.497,47.679,45.531,40.428,28.201,35.869,30.495,40.85,66.382,46.549,73.703,38.314,39.025,39.955,55.909,41.358,60.169,37.321,48.28,56.71
2871,44.979,49.844,37.091,33.86,66.063,49.865,39.503,71.255,65.589,58.164,54.011,42.553,56.66,66.358,39.122,53.617,46.428,48.642,44.537,50.678
9,39.566,30.754,65.749,76.306,42.515,47.297,47.693,58.611,54.567,41.274,44.737,50.783,47.741,47.559,32.426,60.153,70.261,38.43,50.103,61.368
1944,25.205,34.767,47.485,61.61,63.0,45.823,58.623,68.358,56.472,55.536,50.298,52.698,43.878,84.674,29.702,49.826,56.015,42.811,54.652,50.776
1838,53.645,23.961,48.158,46.078,66.102,64.886,71.046,58.005,58.732,31.075,43.475,51.607,54.308,41.447,65.056,51.436,58.889,52.29,55.471,55.298
255,17.597,51.271,49.872,62.177,32.481,28.8,32.666,49.664,63.717,58.684,57.047,61.683,44.427,71.519,39.689,41.94,44.727,20.092,41.259,44.79
4508,26.732,47.281,81.198,62.364,25.243,44.787,30.114,40.178,41.373,85.52,23.297,41.058,28.362,54.654,47.816,33.314,61.477,22.552,56.216,54.175
1581,57.512,51.077,51.718,40.368,39.493,50.157,33.644,53.484,42.117,60.842,55.443,55.13,47.645,50.483,57.706,28.789,37.19,60.339,63.371,40.609
2956,44.911,30.512,27.425,66.859,57.336,47.102,54.405,59.874,64.906,75.498,58.954,62.676,32.956,81.818,29.331,36.623,50.935,52.855,56.024,42.166
924,56.065,56.523,48.209,38.652,32.949,51.255,53.619,42.437,51.961,42.545,65.477,53.079,58.921,22.946,75.402,58.765,54.775,50.027,29.864,54.974
4429,30.528,41.887,42.738,26.42,59.297,54.151,60.053,63.576,65.485,44.344,52.318,47.931,52.775,28.346,52.976,31.098,50.028,53.369,42.688,47.307
2508,41.239,43.072,38.474,29.257,64.032,50.877,39.762,58.369,60.988,44.66,48.987,25.586,46.989,65.871,48.848,40.705,60.937,48.503,59.194,52.693
3775,42.158,45.902,38.653,46.474,44.865,52.532,56.473,48.127,56.118,54.948,46.884,48.46,33.438,55.113,67.01,38.518,45.95,33.928,68.924,61.735
4136,57.989,60.368,68.585,32.916,68.215,70.393,52.232,65.97,42.048,31.453,64.732,46.857,73.683,39.006,58.464,57.076,55.848,69.716,38.966,60.095
2779,34.731,71.373,61.971,39.68,25.741,50.025,38.097,59.28,55.431,41.413,66.317,59.626,73.119,38.564,49.58,44.835,45.049,53.894,27.559,41.751
539,50.401,46.705,29.674,43.515,37.681,54.087,71.467,57.798,60.98,42.944,47.765,50.708,53.793,30.28,62.887,65.885,52.169,43.317,52.015,59.695
2745,35.357,42.715,39.894,38.304,43.084,51.274,58.532,48.71,62.89,23.783,64.933,46.373,41.041,19.002,60.234,36.983,60.474,51.556,44.37,56.322
4498,61.683,52.979,55.141,47.677,32.132,36.258,72.166,43.302,39.585,27.266,57.844,78.063,44.356,27.064,68.334,45.673,38.386,52.268,57.103,35.153
4571,47.349,38.98,55.393,56.815,43.462,43.847,46.79,48.306,58.437,56.269,57.317,60.149,51.153,62.089,48.006,52.123,52.497,38.175,45.157,52.641
1145,57.608,23.072,37.519,51.657,56.649,46.174,68.893,67.206,53.13,27.547,54.904,49.169,45.055,54.145,59.905,44.245,44.693,57.223,75.894,63.329
667,31.253,29.434,36.238,48.437,46.836,51.401,54.744,50.532,72.162,34.123,49.566,63.003,50.0,35.373,70.293,52.518,52.485,44.087,32.488,47.329
3019,49.914,39.682,35.39,57.289,59.556,41.89,75.89,69.157,51.839,35.432,65.503,46.258,34.517,54.614,51.873,42.415,53.914,56.373,72.926,50.283
357,56.237,58.145,54.389,54.923,31.591,47.733,44.574,38.354,48.07,43.519,44.982,56.398,28.836,17.968,60.639,53.957,53.601,48.564,52.982,43.287
2831,40.385,36.226,56.474,73.271,38.021,32.025,48.066,49.544,38.309,43.761,40.356,44.351,32.444,54.444,43.524,45.845,63.627,42.892,65.929,46.926
2783,47.08,52.041,48.863,41.468,36.662,45.037,48.985,64.811,33.857,41.591,57.138,46.099,41.329,36.083,63.579,44.15,64.663,71.928,49.067,38.233
1353,44.642,19.732,30.685,53.408,63.003,52.372,68.39,61.532,51.975,51.724,51.963,55.123,48.382,42.462,55.55,35.665,67.972,47.116,47.796,54.284
470,59.918,61.652,49.62,29.208,56.521,48.507,53.745,44.854,51.922,44.527,64.776,50.069,38.083,34.201,48.138,44.818,54.163,58.329,52.677,51.874
2703,50.242,49.996,58.646,56.517,44.125,53.009,56.016,38.923,63.095,48.349,49.287,66.548,66.777,55.216,40.222,50.942,39.611,32.149,45.965,51.864
3330,51.013,52.825,42.323,38.172,6.686,35.727,57.109,36.961,54.686,49.467,56.593,72.515,42.736,25.741,52.822,45.795,35.837,41.756,47.893,61.427
3637,34.845,41.644,38.131,46.196,72.3,45.025,72.306,63.223,46.691,41.556,43.951,48.079,27.546,69.349,59.329,38.034,58.452,53.478,68.14,29.608
1396,30.468,57.859,37.575,30.316,57.25,44.123,53.062,68.127,59.983,36.142,68.863,55.066,52.286,42.847,55.556,34.83,39.334,53.419,49.897,37.787
3584,35.142,56.74,66.403,38.537,53.052,60.966,54.496,63.715,43.958,40.839,40.231,50.113,58.377,43.299,61.346,39.195,43.007,48.694,52.308,51.991
4486,38.095,44.805,45.39,39.909,57.047,55.982,53.834,45.938,52.771,41.153,50.215,35.876,40.925,48.717,53.337,53.358,62.901,41.884,48.749,65.302
3376,61.331,48.419,52.118,44.34,51.053,55.329,56.278,50.104,46.397,36.217,45.206,53.845,48.505,39.53,73.843,42.239,43.028,58.405,60.864,50.494
1256,37.532,40.073,53.413,53.256,35.089,52.546,54.194,57.619,59.487,55.841,39.386,47.958,47.354,37.779,69.786,38.045,59.603,40.373,46.244,48.789
3512,20.734,49.104,62.042,49.375,61.521,58.189,46.505,64.605,71.629,55.58,54.508,42.758,52.502,70.92,45.291,50.496,44.73,55.124,52.031,47.496
1250,22.159,28.442,36.989,49.16,42.299,45.245,59.553,51.393,67.14,54.11,53.06,47.828,53.252,56.6,51.221,48.77,55.563,29.273,47.45,64.624
4807,30.02,61.713,49.837,53.592,44.28,47.57,68.005,32.934,59.038,38.947,46.633,53.782,34.07,37.49,69.412,39.943,52.764,47.663,44.121,45.003
4298,40.928,29.288,71.251,44.734,59.484,75.638,35.898,71.469,69.943,57.412,32.429,33.998,72.516,54.41,47.38,51.463,53.106,20.181,35.704,70.937
3284,42.211,43.221,54.61,33.066,41.837,33.471,61.924,75.341,45.773,58.643,50.355,47.965,41.177,40.607,51.259,29.302,39.292,42.589,59.778,64.358
2933,44.164,53.411,54.089,42.997,51.499,46.021,48.889,61.194,45.074,41.437,53.138,42.86,48.337,31.901,62.95,31.662,49.23,66.769,57.115,41.483
4175,47.37,49.617,72.026,49.188,40.322,33.364,44.348,67.965,47.964,65.413,48.984,45.151,54.499,61.612,27.374,46.385,52.559,37.816,50.844,51.805
1852,48.802,50.198,47.99,34.298,61.727,60.358,43.285,61.852,61.797,43.873,61.967,41.859,54.566,55.609,28.202,64.249,54.481,41.644,43.059,57.075
4869,36.944,44.791,32.596,49.472,46.998,48.902,80.6,61.678,43.125,42.538,49.189,51.715,28.389,33.247,69.791,29.429,50.796,51.304,69.076,52.538
2105,54.618,53.128,56.358,29.176,23.409,63.601,48.395,49.447,54.329,61.293,30.491,57.744,55.159,26.045,77.074,36.849,33.039,32.715,53.343,52.371
133,66.111,27.409,25.088,36.966,50.75,57.017,60.587,57.504,55.544,57.163,50.171,60.785,52.631,59.1,59.992,48.465,58.487,58.938,57.157,51.077
928,36.679,50.037,30.267,61.526,50.476,33.11,84.507,43.885,57.835,35.389,73.137,62.016,35.454,37.629,57.144,53.196,60.375,46.155,49.259,65.523
823,58.061,49.622,65.841,27.698,39.71,75.673,33.299,64.113,49.238,47.214,41.21,61.556,68.298,48.838,68.433,40.103,31.378,50.226,44.702,35.354
4543,29.78,27.435,44.461,76.611,56.94,52.568,39.889,52.643,61.54,82.297,50.45,43.956,31.649,74.091,31.565,47.508,80.047,29.314,46.566,63.955
1531,72.279,52.055,64.757,29.427,50.4,66.518,44.396,59.608,45.675,25.932,47.55,54.009,71.101,36.877,58.9,63.415,57.919,55.869,44.167,33.338
1214,54.289,53.072,56.88,52.069,50.01,42.803,61.245,55.368,44.252,43.907,51.361,53.045,28.319,58.721,53.565,48.716,56.96,69.239,63.915,41.51
504,48.095,50.478,41.068,36.237,56.173,52.252,56.217,68.629,61.84,40.045,61.341,60.943,55.46,51.971,57.17,42.216,34.763,48.894,50.367,35.106
4285,44.835,42.906,54.601,61.95,61.485,32.127,42.56,55.753,39.629,49.975,58.972,23.472,37.373,46.509,44.069,61.718,76.675,48.456,54.456,56.167
1996,48.14,35.011,41.263,39.19,47.439,47.177,60.59,49.865,67.207,35.461,74.034,35.424,54.48,41.089,51.345,33.988,60.174,60.564,56.748,67.145
3072,19.845,54.884,40.166,50.382,49.558,32.189,44.39,52.802,56.832,61.679,55.641,28.85,33.418,48.982,32.991,61.171,64.547,31.219,48.107,63.953
1958,35.9,32.54,52.167,50.499,57.057,35.451,67.632,68.304,58.748,54.87,49.494,44.861,54.619,78.93,46.127,54.328,46.929,24.46,47.867,66.324
1384,30.426,35.616,47.535,59.463,42.564,47.668,60.13,59.616,63.245,47.03,59.421,65.599,39.956,59.336,36.23,39.633,51.413,43.524,51.363,66.327
894,58.756,42.445,55.468,44.855,53.579,35.431,50.293,64.598,40.274,71.312,42.619,48.665,54.075,65.249,30.778,36.249,45.922,49.726,66.075,50.615
455,52.924,49.374,27.392,41.629,54.839,46.154,62.396,54.928,46.06,31.281,68.406,44.811,54.746,41.021,66.261,46.486,47.23,62.409,60.903,49.337
4879,46.106,38.185,46.048,61.151,31.421,54.302,29.327,45.97,68.862,71.966,59.954,28.766,37.991,53.388,22.312,52.321,72.367,32.401,47.537,55.233
3709,39.553,37.977,33.933,30.764,66.292,47.311,48.368,70.587,41.884,43.877,72.432,36.963,64.118,45.588,63.424,41.405,62.219,41.494,47.314,58.139
4618,53.799,37.18,32.482,35.591,58.109,73.647,50.145,57.898,81.592,42.623,49.91,46.602,61.897,51.375,53.709,53.975,43.585,51.742,44.586,58.364
4268,49.98,27.185,57.305,50.579,64.425,50.412,37.302,35.541,57.183,67.427,48.596,37.703,55.459,59.217,37.959,51.911,77.497,33.686,48.101,52.67
3522,67.311,42.41,45.304,64.473,50.865,39.312,76.502,36.429,47.235,44.176,63.057,57.019,51.648,50.171,55.138,71.388,71.311,51.812,53.214,57.918
4134,47.133,47.934,43.078,37.142,63.723,57.41,53.572,47.021,50.724,50.417,36.893,65.474,45.114,64.874,66.008,26.457,29.719,50.17,64.053,34.483
3602,31.059,62.381,41.551,38.093,31.412,31.85,49.844,26.628,49.199,32.025,77.068,61.487,45.763,27.182,66.223,39.224,51.67,47.15,53.473,47.44
713,40.314,52.772,39.361,34.804,57.608,59.029,61.455,51.919,70.12,21.948,66.138,50.363,57.675,27.397,71.472,65.604,55.357,52.568,26.414,52.445
4186,33.635,70.789,70.715,60.241,40.81,48.883,17.722,41.243,61.747,53.011,51.838,50.517,47.611,59.873,32.561,53.549,52.162,53.381,29.064,29.42
2214,86.414,57.46,48.546,49.552,50.765,44.107,59.027,28.875,22.49,40.569,54.163,74.597,45.533,35.469,58.881,58.72,63.958,70.255,54.685,32.872
2923,23.717,36.11,37.209,51.503,59.601,42.641,52.734,42.047,58.475,46.667,69.058,35.305,43.619,53.164,40.491,58.527,76.486,33.778,41.673,67.006
1810,36.724,35.662,25.203,54.454,53.494,44.122,62.326,47.188,65.515,55.683,59.347,62.189,38.433,58.582,69.035,43.48,48.423,35.538,59.241,40.794
3486,30.37,38.309,49.197,61.115,54.724,23.186,67.799,60.414,34.176,62.955,40.717,50.727,34.797,64.306,52.734,33.971,55.402,37.23,68.205,51.419
3141,23.218,54.752,51.57,36.064,47.38,53.247,53.432,55.169,68.5,43.542,54.521,52.547,53.112,40.886,51.069,52.079,52.244,42.867,29.659,49.229
1827,46.192,56.808,38.042,32.702,75.766,68.946,49.364,47.221,78.503,53.686,67.831,41.773,64.422,57.053,55.372,53.682,58.039,65.539,35.663,46.786
1155,15.566,39.531,47.27,72.203,47.251,25.622,41.781,63.682,57.191,71.432,52.917,27.96,33.364,70.901,24.062,50.203,71.49,18.046,51.118,57.22
1324,26.91,31.632,35.04,41.219,36.816,45.596,30.316,44.887,72.966,45.762,59.909,44.836,52.422,39.387,60.812,56.122,65.661,28.045,20.197,49.644
4312,34.874,43.872,49.582,57.139,50.251,39.546,48.591,41.568,38.111,30.208,52.274,44.75,34.964,39.429,60.456,42.415,59.905,44.079,62.136,51.415
510,38.766,47.774,49.584,58.503,61.696,51.866,59.947,72.064,47.227,46.452,37.06,55.527,56.178,60.387,66.802,45.466,46.733,52.452,57.099,38.952
1680,45.46,43.128,43.52,19.704,56.653,62.562,64.704,63.944,52.702,46.674,43.232,45.22,43.03,46.864,82.631,36.584,26.599,49.271,72.393,45.649
499,60.994,47.315,54.33,44.926,60.196,37.521,41.868,49.834,39.842,60.876,53.243,38.94,44.091,55.483,23.231,44.158,63.178,64.871,61.559,39.922
4536,76.322,46.438,52.271,30.479,58.269,66.741,47.572,79.992,42.756,52.136,33.845,40.365,50.141,51.084,75.821,27.96,32.667,65.592,69.616,40.583
1856,32.434,34.929,47.864,45.856,63.712,43.155,43.582,74.789,61.177,54.015,54.445,41.765,68.122,70.281,33.016,52.922,54.385,29.611,41.797,59.761
1388,50.576,39.604,37.519,45.946,72.434,51.088,57.521,52.029,57.682,46.046,39.071,47.608,49.736,67.641,45.846,39.148,38.68,42.338,58.798,45.87
3719,68.672,36.671,37.548,24.447,47.622,79.864,56.404,57.727,63.215,43.225,48.241,56.072,54.256,17.57,83.485,51.493,50.482,75.92,46.532,57.618
2386,32.524,57.3,63.783,29.295,37.224,40.108,55.81,67.685,51.142,40.21,56.402,62.742,69.472,36.992,59.268,40.021,37.92,46.607,42.253,47.864
3236,50.69,60.285,31.447,38.151,61.618,55.068,65.932,40.77,62.933,30.991,84.223,42.814,56.125,47.048,58.256,45.169,60.767,74.995,52.228,58.853
1540,48.309,48.32,56.464,35.468,66.397,53.841,39.389,64.298,56.597,40.56,55.034,46.717,52.719,65.85,41.809,34.85,49.458,65.57,54.794,28.711
1217,27.049,58.423,54.028,31.561,61.477,59.896,54.182,59.115,49.825,37.366,47.566,40.558,53.759,28.312,59.106,35.941,53.714,59.397,46.722,45.079
