12299,False
38838,False
81045,False
34878,True
75783,False
49072,False
56328,False
19337,False
72770,False
5511,True
44499,True
73159,False
21067,True
52443,False
91162,False
73869,False
68702,False
40640,False
61987,False
59969,False
15063,False
68034,False
7951,False
30524,False
24153,False
77709,False
41731,True
71530,False
82076,False
67079,True
20129,False
27205,False
41284,False
50085,True
56389,False
12177,False
61204,False
39075,False
57765,False
97232,True
37260,False
86611,False
85741,False
3499,False
37605,True
85863,False
463,False
7045,True
14700,False
88831,False
58912,False
70224,True
78313,True
53565,True
65483,False
38171,False
12109,False
95100,False
34505,False
84875,True
74390,True
50437,False
38397,True
61516,False
27916,False
83016,True
66690,True
3207,False
88799,True
35074,True
90386,False
21248,False
2627,False
43778,False
66163,False
90502,False
36767,False
22218,False
78746,True
44631,False
33743,False
45369,False
33629,False
21223,False
28560,False
35472,False
70901,False
99227,False
48469,False
88031,False
23233,False
52320,False
81206,False
56446,False
14497,False
70667,False
78324,True
55284,False
33330,False
47974,True
84584,False
34452,True
28300,False
469,False
74606,True
8451,False
28058,True
82384,False
67698,False
89621,False
69046,False
51985,False
57791,True
55655,False
37049,False
55720,True
37839,False
52433,False
42178,False
40790,False
4048,False
30914,False
27933,False
85635,True
92378,False
60423,False
81601,False
22249,False
101226,True
35883,False
35816,False
42963,True
4766,False
59218,True
33566,False
25333,False
3315,True
22012,False
93848,False
9756,False
30137,False
32857,False
28245,False
72891,False
96543,True
100897,False
36931,False
95345,False
77303,False
81193,False
87546,False
15650,False
98165,False
101140,False
8354,False
93147,True
81151,False
77472,False
79552,False
18206,False
9748,False
88275,False
61939,False
33038,True
37161,False
89913,False
55884,False
100684,False
1847,True
47027,False
76961,False
21024,False
77751,False
2051,True
101547,False
74420,False
19096,False
24550,True
30210,False
16917,True
16600,False
70279,False
30441,True
36366,False
51290,False
36460,False
47924,False
8984,True
27926,False
60112,False
74282,False
65405,False
59229,False
30437,False
67701,True
42347,False
81291,False
37474,False
97324,False
96461,False
60562,True
46313,False
85205,False
63569,False
51447,False
59241,False
798,False
35891,True
17061,False
78383,False
90416,False
40680,False
87302,False
96137,False
45487,False
50949,False
83768,True
90471,False
26324,True
37506,False
61717,False
61651,False
85753,True
20839,False
45602,False
63042,False
87957,True
35516,False
16732,False
12842,False
49262,False
55956,False
42596,True
35311,True
100801,False
44183,False
21719,False
50647,False
9171,False
26675,False
83550,False
63294,False
24110,False
32371,False
39462,False
209,True
37282,False
89280,True
98447,True
21660,False
7816,False
75831,True
69202,False
39097,False
66302,False
12515,False
4470,False
85845,False
14333,False
33418,False
29129,False
89501,True
88456,False
90262,False
37168,False
99976,True
83196,False
88012,False
51637,False
100116,False
36132,False
36180,False
54754,True
36326,False
72289,False
57616,False
81755,True
7914,False
5976,False
86364,False
35987,True
30303,False
40794,False
62435,False
28002,False
6486,False
77173,False
65470,False
87453,False
34765,False
18839,False
52515,False
64426,False
68431,False
43200,True
88628,False
84808,False
5272,False
6497,False
99397,False
32317,True
95290,False
77002,False
77286,True
48188,True
6344,True
15935,False
45654,True
78189,False
11975,False
85761,True
63162,False
54700,False
20089,False
87054,False
28552,True
83042,False
46218,False
27618,False
41099,True
33828,True
78451,False
82477,False
89923,True
50039,False
83858,True
28242,False
99948,False
70251,False
39165,True
19750,False
29554,False
56131,False
38583,False
55491,False
40013,False
22627,True
73814,False
7098,False
56661,True
80839,False
5971,False
97282,True
36737,False
93106,True
69225,False
14512,False
42353,True
46710,False
33378,True
84774,False
62061,False
43782,False
35488,False
5687,True
21335,False
86644,False
89692,False
18158,False
24631,False
47121,True
37299,False
86875,False
97649,False
53509,True
1745,False
12154,True
90740,True
1209,False
3577,False
40068,False
3019,False
95970,False
38315,False
73581,False
88985,False
53324,False
29930,True
101665,False
53807,False
81429,False
101664,False
21912,False
5697,True
1328,False
44738,True
76612,True
23057,False
99084,False
24102,False
98516,False
67576,False
101497,False
50657,False
29445,False
13200,False
32995,True
66437,False
81762,False
87109,False
14746,True
20235,False
8055,False
43262,False
30489,False
59794,False
45470,False
60578,False
30112,False
89393,False
18214,False
92105,False
39347,False
15106,False
834,True
8104,True
51227,False
32789,False
59599,False
2343,False
14201,False
53858,True
636,False
50883,False
2651,True
9942,False
32703,False
36984,False
51327,False
38186,False
14449,False
3500,False
60089,False
47736,True
24523,True
90615,False
64470,True
22165,False
30078,True
56572,False
60513,False
12188,False
82964,False
79241,False
56471,True
31741,True
56722,False
77275,True
30879,False
35490,False
67370,False
26738,False
21918,False
42237,True
1393,False
42111,False
92626,False
95728,True
20179,False
46262,False
66803,True
19650,False
97780,False
85430,False
98938,False
9321,False
81030,False
12103,False
44721,True
13355,False
7507,False
3766,False
18472,False
76175,True
76086,False
97102,False
33654,True
70679,False
97698,False
70176,False
38882,False
1450,True
89795,False
26427,False
88161,False
66301,False
91962,True
3762,False
72146,False
70863,False
94330,True
72692,False
76221,True
54181,False
12930,False
44425,False
34084,False
7544,False
98894,False
65135,False
96970,False
14469,False
16809,False
77258,True
101601,False
91100,False
1014,True
19546,True
68402,True
32506,False
14261,False
30740,False
60128,False
85586,True
75870,True
61314,True
53255,False
56747,True
37494,True
64927,False
81353,False
64321,False
18780,False
81749,False
37563,False
92834,True
11813,False
4556,True
76789,False
84585,False
86511,False
63578,False
64430,False
37435,True
51663,True
89258,True
52021,False
45818,False
77923,False
89486,False
100431,False
36942,False
87107,False
92818,True
15424,True
57056,False
68584,False
20760,False
64264,True
98993,False
85751,False
79886,False
29630,False
53248,False
14011,True
42627,True
11166,True
94877,False
50822,False
39040,True
101720,False
12973,False
49944,True
30856,False
80716,False
19186,False
10799,False
75159,False
7249,False
58171,False
6085,False
13597,True
13767,False
31649,True
7703,False
95405,False
74705,False
42711,False
85952,False
11376,False
51662,True
86513,False
73939,True
90677,False
11693,False
63708,False
74968,False
53307,True
25862,False
56892,True
1779,False
89595,False
35820,True
72011,False
10966,False
83881,False
13410,False
22029,True
10768,False
76216,False
65388,False
12645,True
94329,False
275,True
69051,True
59312,False
13803,False
73513,False
73675,False
71072,True
77316,False
35738,False
66993,False
16777,False
34094,False
82015,False
21023,False
55598,False
63044,False
7127,True
94386,True
60188,False
61821,False
16496,False
67849,False
1961,False
99838,False
66652,True
61953,False
94455,False
19492,True
95229,False
7931,False
90373,False
6181,False
9108,True
36819,False
92566,False
94037,True
68179,False
64994,False
17601,True
21381,False
6433,True
46887,False
2953,True
55941,True
59547,False
14833,False
92890,False
98725,True
35036,False
77331,True
64881,False
37429,False
35705,False
89878,True
85555,True
54118,False
53879,False
46477,False
88452,False
55740,True
11323,False
67634,False
5507,False
100723,False
59160,True
12068,True
21506,False
46660,True
6803,False
58981,False
69432,True
5295,True
25577,False
52350,False
10705,True
13226,False
51159,False
11231,False
88108,True
84056,False
81443,False
83874,False
67805,False
91137,True
42607,False
599,False
54327,False
93961,True
57985,False
67965,False
8483,False
94802,True
4213,False
56758,True
21698,False
25413,False
56079,True
63761,False
1504,True
92437,False
93519,False
18398,False
12609,True
27319,False
64353,False
65679,False
65116,True
35409,False
91951,False
49488,True
13860,True
63824,True
48795,False
95756,False
50422,True
59000,False
22840,True
51134,False
86316,False
35486,False
57660,False
33368,False
332,False
30480,False
98129,False
10044,False
90152,False
35671,False
10155,False
85712,False
20679,True
89904,False
66879,False
3971,False
98783,False
39954,False
14919,False
78946,False
69902,False
84220,False
44729,False
40950,False
79228,False
37423,False
81937,False
26309,False
61399,False
27664,True
40154,False
83190,True
84451,True
7190,True
94788,False
43957,False
73918,False
57560,True
1893,True
96493,False
88904,False
9614,False
71802,False
32292,False
97560,False
77858,False
98147,True
60628,False
56414,False
12764,True
51877,False
100747,False
87695,False
85458,True
40667,False
69169,False
20131,False
65670,True
2036,False
22482,True
56792,False
41254,True
45428,False
13769,False
62736,False
82457,False
35901,True
59270,True
97188,True
65167,False
71706,False
61813,False
21216,False
7020,False
64697,False
17231,False
59711,False
20893,False
12647,False
27599,False
23305,True
27626,False
78682,False
42733,False
77475,False
7810,False
58993,False
25392,False
72379,False
2587,True
99411,False
54843,True
67109,False
32077,False
58548,False
73516,True
34867,False
51428,False
3600,False
59397,False
87562,False
10363,False
95995,False
57718,True
32643,False
22720,True
25525,False
44927,False
77850,False
7408,False
53891,False
96996,False
34885,False
26938,False
28448,False
88156,False
91681,True
27541,False
19381,False
61934,True
99703,False
95694,False
71981,False
89056,False
35446,False
90057,False
91539,False
31667,False
69297,False
66234,True
39825,False
44484,False
24180,False
20151,False
1773,True
44135,False
65145,False
12061,False
69098,False
22050,False
97621,False
58867,False
55426,False
86813,False
33175,False
30232,False
101258,False
47524,True
61167,False
77830,True
93881,True
7967,False
49114,True
81718,False
4721,False
9530,False
66144,True
79980,True
11506,False
8064,True
26029,False
54422,False
58103,False
44589,False
54175,False
69847,False
85224,False
85655,False
37053,False
53350,False
51887,False
42625,True
74715,False
57263,False
74024,False
34601,False
10037,False
65912,False
83993,False
25270,False
60738,False
75322,False
92192,False
82779,False
18665,True
100058,False
28180,False
8091,False
89409,False
100321,False
58573,False
59635,False
55557,False
47126,False
93046,True
64117,False
9832,False
85044,False
425,False
76577,True
66862,True
32155,True
95313,False
62768,False
54992,False
440,False
54389,False
20180,False
63729,True
88365,False
89775,False
85603,False
73804,False
77715,False
50553,False
72628,False
29265,False
91512,True
4288,False
78030,False
54569,False
29787,False
59494,False
3107,False
51411,True
19137,False
77028,False
81548,False
4112,False
47578,False
26564,False
46233,False
15558,False
47502,False
49744,False
82419,False
80274,False
68975,False
95659,False
68818,False
79758,False
16595,False
58730,False
5352,False
76253,True
83593,False
56809,False
58367,False
66080,False
71654,False
60953,False
26775,False
8412,False
30214,False
19661,False
62170,False
85661,True
51415,False
2696,False
7444,False
3525,False
37066,False
56609,False
85339,False
75595,False
22272,True
18477,False
27961,False
67729,True
4436,False
10731,False
13070,True
23903,False
32768,True
90572,False
12029,False
73494,False
5595,False
82902,False
7658,False
30611,True
35118,False
15151,False
7577,False
26026,False
78392,False
5944,False
54645,False
82287,True
51448,False
9806,False
70953,True
47111,False
74933,False
77698,False
82090,False
41869,False
85813,False
25820,True
12738,True
74441,False
74515,False
32023,False
86264,False
13708,True
44776,False
60098,False
48637,False
58896,False
35116,False
76790,False
51627,False
1063,False
53796,False
65510,True
30027,False
13256,False
89813,True
38046,False
13494,True
95108,True
16282,False
81951,False
67059,False
68835,False
38455,True
22354,False
29080,False
44683,False
99903,True
48717,False
98674,False
88331,False
100644,False
46287,False
38129,False
11997,False
82201,False
26799,False
11437,False
78150,False
14702,False
14859,False
91684,False
1084,True
58241,False
80525,True
21403,False
30700,True
76024,False
38116,False
46717,False
90891,False
27962,False
31554,False
87286,True
14836,False
82460,False
88703,False
99374,False
14071,False
20732,False
1642,False
47999,False
95791,False
13886,False
95654,True
44003,False
90536,True
74727,True
85971,True
90355,False
29622,False
33543,False
16888,False
28352,False
66194,False
18482,False
13285,False
77008,False
3151,False
88622,False
79301,True
93990,False
90206,False
61858,False
34853,True
46184,False
62345,True
18049,False
49910,False
95174,True
73568,False
34710,False
45252,False
54393,False
670,True
97538,False
99212,False
76957,False
93982,True
22972,False
47802,False
47083,False
86691,False
10260,False
74429,False
7905,False
40036,False
33875,False
28850,False
35591,True
3171,True
80562,False
77668,False
92741,False
59501,False
49813,False
98011,False
37439,False
5629,False
55270,False
49511,True
19779,False
11602,False
12874,False
68921,True
83512,False
56052,False
47316,False
13302,False
9987,False
20517,False
93122,False
77654,True
48401,False
74511,False
2801,False
61031,False
4235,True
24379,False
12167,True
61032,False
46081,False
67738,False
15428,False
96951,False
34649,True
11143,False
38765,False
27385,False
85999,False
55287,False
22026,False
27830,False
25978,False
28371,True
36967,True
98473,False
86299,False
39964,True
47708,False
48623,True
57619,False
64505,False
43878,True
38709,True
93905,True
13218,False
18462,True
89058,False
19330,False
13635,False
60642,False
85680,False
37832,False
5381,False
66560,False
24796,False
73352,False
79928,False
4777,False
74226,True
35334,False
48166,True
8346,False
43517,False
82288,False
26105,False
9210,False
7843,False
6395,True
34228,True
68316,False
12607,True
55012,False
41508,False
55099,False
27780,False
10728,False
92275,False
36622,False
40596,False
69488,False
5798,False
13987,False
23585,False
37985,False
96567,False
70151,True
751,False
64566,False
15811,False
68358,True
43052,False
94429,False
8109,False
24469,True
58101,False
31438,False
93373,False
81335,False
86189,False
67737,False
23795,False
92867,True
24533,False
70392,False
52079,False
24148,False
37756,False
98656,False
53021,False
41143,True
86107,False
3513,False
52749,False
18002,False
32038,False
7424,True
80110,False
36968,False
22000,False
59383,False
77384,False
29533,True
81312,False
28876,False
71035,True
81770,True
68865,False
72352,False
46523,False
65925,True
87233,False
80052,True
5691,False
62296,False
61146,False
19033,False
22665,False
34512,False
91552,False
65374,True
13782,False
6022,True
77467,False
96310,False
63950,False
35583,False
60999,False
29692,False
63752,False
81630,False
19465,False
17922,False
34707,False
45446,True
44896,False
44851,True
84985,False
15436,True
67619,False
23982,False
41104,False
71449,True
64128,False
47220,False
36101,False
68124,True
58613,False
58168,False
96179,False
57581,False
86274,False
24067,False
84906,False
75805,False
84187,False
21725,False
30466,False
47004,True
33485,False
68334,False
30950,False
52465,False
81447,False
61783,True
84834,False
36400,False
47119,True
51896,False
28482,False
24139,False
101684,False
51015,False
76010,True
56191,False
20480,True
32241,False
25451,False
61159,True
50945,False
10345,False
59546,False
98149,False
47145,False
2480,True
74365,False
14578,False
12969,False
25497,False
58328,False
6715,False
101654,True
27323,False
83786,False
10426,False
52492,True
49732,False
51382,False
63575,False
49866,False
89698,False
49274,False
2324,False
88758,True
68701,True
96258,False
99545,False
72467,False
12493,False
94964,True
47976,False
86535,False
58776,True
27702,False
54100,True
100485,False
98604,False
11249,True
44140,False
71675,False
49393,False
5280,False
26372,False
40585,False
29492,False
33276,False
20044,False
73903,True
62002,False
52781,False
54916,False
47341,True
27431,False
65926,False
20001,False
80036,False
90611,False
33971,True
49092,False
66326,True
51745,True
12192,False
2336,False
67193,False
69553,False
43735,False
76144,False
74450,True
83468,False
57058,False
92744,False
47662,False
36850,False
2217,False
21631,False
17287,False
58579,False
39288,False
6663,False
84025,False
94956,False
51733,False
59700,True
29564,True
76039,False
79339,False
27337,False
64618,False
2159,False
77834,False
49966,False
37790,False
58114,False
51764,True
92572,False
22718,False
37236,False
37972,True
39199,False
40071,True
74057,False
4258,False
28197,False
28048,True
30325,False
100071,False
94635,False
87888,True
101643,True
16014,True
2811,False
86498,False
42977,False
21265,True
85231,False
12628,False
24464,False
50726,False
51934,True
51571,False
41178,False
6402,False
84764,False
15136,False
38576,False
28485,False
23769,False
33031,False
25637,False
98035,False
100808,True
36777,True
55901,False
61005,False
11672,True
3163,False
97705,True
91328,False
22132,False
62848,False
100339,False
78137,False
25181,False
49884,False
10549,True
82229,True
54070,False
2196,False
28270,True
44782,False
1407,False
16767,False
21384,False
65615,False
8798,False
68750,False
10079,True
90283,True
66923,False
30140,False
41845,False
6653,False
32136,False
16968,False
24569,False
31280,True
59189,False
89405,False
16272,False
69930,True
97986,False
75778,False
72556,False
28787,True
61002,True
81887,True
79287,False
5774,False
6027,False
61944,True
52325,False
12759,False
54318,True
93751,False
824,False
35892,False
94621,False
20689,False
25864,True
44515,False
74974,False
7160,True
15503,True
25710,False
6002,False
8174,False
7224,True
60248,True
86881,False
14999,False
29225,False
8462,False
62448,False
92661,False
86648,False
6930,False
68116,True
19032,False
46830,False
97398,False
9909,True
53341,True
2553,False
88996,False
81678,True
51038,False
100976,False
83138,False
20767,False
25040,True
43518,True
10257,True
67071,True
79385,True
85433,True
92111,False
75123,False
29475,False
72573,True
24591,False
71819,False
101012,True
10707,False
81475,False
28305,False
15157,False
14218,False
54720,False
71769,True
46691,False
2784,False
97040,True
48754,False
1609,True
38985,False
46456,False
16138,False
49692,False
63492,True
91271,False
84122,False
27786,False
66646,False
101075,True
24318,False
88027,False
87062,True
82284,False
15298,False
71656,False
50193,False
1814,False
40969,False
16418,False
75285,True
90418,False
87060,True
86547,False
43441,False
29610,False
42780,False
4628,False
91777,True
78991,False
30348,True
15091,False
4395,False
72136,False
100393,False
61331,False
6141,False
33022,True
94122,False
91273,True
22042,False
69185,False
70270,False
92127,False
22815,True
96717,False
62212,False
50790,False
43874,True
63300,True
48607,False
78307,True
55257,False
53600,False
45017,True
85388,True
89426,True
40297,False
41539,False
4111,False
96374,False
9399,False
8308,True
28024,False
68379,True
69113,True
8520,False
99174,False
60880,False
60613,False
28725,False
13088,False
14272,False
6900,False
51520,False
57993,False
92436,False
64480,False
67759,False
30802,False
58252,True
30736,False
83013,False
67703,False
73991,True
99828,False
71963,False
17556,False
83254,False
57541,False
62766,False
57548,False
58814,False
51384,False
38706,True
35863,False
76980,False
20338,False
88040,False
79428,False
5119,False
19521,False
75871,False
18212,False
79038,False
15979,False
47954,False
8335,False
85070,False
64551,False
79660,False
45307,True
16322,False
7962,False
77455,True
1627,False
21261,False
91053,False
9859,False
74356,True
28196,False
34408,False
26006,False
41990,False
99255,True
87608,False
98668,True
84444,False
18819,False
18446,False
26359,False
82952,False
32593,False
88223,False
21874,False
56519,False
1776,False
6397,False
50608,False
60784,False
71968,False
38301,True
77383,False
34647,False
66325,False
80257,False
54000,True
61694,True
99624,False
63727,True
17833,False
25747,False
25923,True
9762,False
51070,False
72932,False
60713,False
55554,False
23860,True
50411,False
5708,False
84311,False
51910,True
67958,True
48183,True
55006,False
7933,False
44353,False
44328,False
96743,False
8338,False
71354,False
80863,True
93345,True
76324,False
23417,False
51814,False
74898,False
94513,False
39204,False
10711,False
4949,False
43813,True
101242,False
9551,False
53441,False
84720,True
96800,True
1403,True
25360,True
87612,False
53757,True
72074,True
33984,False
80134,False
53452,False
69433,False
710,True
94459,False
95629,True
16155,False
41395,False
61609,False
41559,False
33434,False
39587,False
32146,True
23068,True
42229,False
73366,False
90380,False
26628,False
63837,False
13383,False
6040,False
31041,False
66813,False
13591,True
7779,False
66030,False
100929,False
18756,False
5282,False
95678,False
101548,False
71271,False
37922,False
94746,False
80766,False
75897,False
56139,False
66412,False
45963,False
99699,False
57022,False
35398,False
97935,False
85310,False
28807,True
86630,False
1215,True
75315,False
80409,True
49840,False
96400,False
77108,True
37823,False
91450,False
69736,False
843,False
16899,False
33488,False
29136,False
96143,False
91218,False
82055,False
90187,False
14669,False
7143,True
74972,True
1560,False
84455,False
37895,False
91958,False
95993,False
98260,False
76488,False
24168,False
52137,False
41083,True
91291,False
50615,False
12713,False
4460,False
69951,True
77526,False
31501,False
80302,False
39794,False
73412,True
1855,False
94081,False
50058,False
96064,True
53649,False
35453,True
91651,True
27468,True
73012,False
10357,False
90208,False
42649,False
570,False
9182,False
88208,True
29684,False
76525,False
18852,False
65085,False
61440,True
33453,False
36742,False
38855,True
74109,False
18671,True
22375,False
3428,True
34297,False
95758,False
16321,False
774,True
99936,False
98349,False
87739,False
62349,False
64858,False
12637,True
93178,True
43058,False
50494,False
94676,False
64540,True
26966,False
16217,False
28754,True
83959,True
8025,False
98936,False
71206,False
25221,False
35060,True
95351,True
84632,False
16500,False
51730,False
93461,False
99151,False
30966,False
32398,False
86737,False
99985,False
101208,True
62740,False
96285,False
70395,False
11509,False
4115,False
56707,True
77255,False
70316,False
74257,False
5877,False
77149,True
31509,False
69885,False
10961,False
41855,True
45435,False
8463,False
40675,False
100324,False
11774,False
36370,False
71509,False
34403,False
37784,True
6044,False
70506,False
1439,False
23931,False
57716,False
56827,False
71742,False
62107,False
8487,False
54875,False
2899,False
48520,True
90071,True
95608,True
72906,False
38696,False
81952,True
31747,False
11804,False
91679,False
89744,False
54887,False
97728,False
29581,False
90899,False
40769,True
27256,False
36817,False
40713,False
58849,False
4532,False
34421,True
99415,False
71167,True
14061,False
88512,False
90395,False
68456,False
7870,True
98988,True
36344,True
97899,False
89930,True
99051,False
54504,False
17791,False
31682,False
17824,True
48762,False
85616,False
96406,True
29529,False
28667,False
47450,False
52662,True
65481,False
21972,True
42128,False
70883,True
5487,False
76228,False
67580,False
44383,False
98833,True
74325,False
61812,False
63479,False
11044,False
57080,True
60058,False
95330,False
34171,False
2402,False
66423,False
42658,False
4967,False
56061,False
53239,False
89598,False
10517,False
16214,True
18584,False
38627,False
14574,False
64030,False
66896,False
8175,False
38034,True
32693,False
95259,True
62779,False
67322,False
72652,False
36091,False
33682,False
49979,False
75435,False
62786,False
35675,False
83621,False
65548,False
26036,True
7822,False
23990,False
81950,False
88162,True
90689,False
63771,True
23348,False
36693,False
26254,False
21459,False
26590,True
26383,False
44815,False
38121,False
17420,False
66656,False
19502,False
23022,True
40843,True
81277,True
15932,True
25720,False
41934,False
94754,False
45752,False
89278,False
31145,False
3457,False
60910,True
17685,True
34929,False
50481,False
48359,False
10208,False
49029,False
12754,False
7571,False
90591,False
90486,False
74693,False
98232,True
20857,True
99224,False
21346,True
92422,False
44225,False
75403,False
82474,True
85514,True
26712,False
72480,True
18263,False
39800,False
84689,False
100387,False
77166,False
79307,False
33043,True
67415,False
32762,False
79291,False
25094,False
91456,True
6368,False
10414,False
8714,False
97591,False
79527,False
39426,False
85985,True
23357,False
92433,False
43703,True
68811,False
74875,False
94890,False
16340,False
99960,False
4481,False
21528,True
16677,False
6101,False
91482,True
38088,True
27424,True
89534,False
6482,False
80099,False
17142,False
85195,False
57020,False
30591,False
39214,True
70289,False
39806,False
35400,False
29315,False
48896,False
43361,False
38336,False
65706,False
52157,False
72940,True
56947,False
29967,False
56525,False
59484,False
12146,False
8448,False
25028,False
24439,False
71135,True
7543,True
18587,False
79963,False
101687,True
89571,False
11646,False
67481,True
87075,False
95213,True
80832,False
38948,False
44498,False
37982,True
58869,False
515,False
88822,False
31189,False
15642,False
4627,False
73131,True
81807,False
59625,False
30453,False
18154,False
98170,False
99983,False
31337,False
62661,False
12863,False
47565,False
32194,False
62474,False
3228,False
24762,False
53689,False
34681,False
10412,False
84626,False
80481,False
48781,False
62347,False
19622,False
12236,True
45758,False
52562,True
27450,False
29749,False
4992,False
16854,False
69713,False
48940,False
37480,False
91253,False
95364,False
65860,False
85451,False
48581,True
9299,False
25698,False
61150,False
15819,False
81216,False
34293,False
1160,False
55825,False
14776,True
84411,False
64043,False
50359,False
55715,False
77567,False
48564,True
52822,False
85674,False
55350,False
46458,False
73603,False
99040,False
55696,False
101372,False
65901,False
20968,False
77001,False
55120,False
56404,False
60289,False
42818,False
14722,False
28568,True
35798,True
57711,False
48106,True
61292,False
83950,False
38172,True
65327,False
56238,False
50143,True
44510,True
61486,True
78930,False
54399,False
91200,False
74279,False
42814,False
50021,False
34149,False
47285,False
90001,False
21595,False
57743,False
46534,False
12707,False
66087,True
96544,False
53463,False
35094,False
5731,False
69770,False
91228,False
88262,False
17219,False
17561,False
10199,False
19532,False
64392,False
91701,False
98503,False
32943,True
21705,False
2068,False
9840,False
52437,False
68492,False
33444,False
85349,False
80254,False
87328,False
55595,False
26470,False
41591,False
17955,False
64482,False
32202,False
8392,False
70690,False
41660,True
101476,False
9343,False
26598,False
36328,False
5302,False
30395,True
55852,True
36926,False
63151,False
56593,False
87455,False
86394,False
87173,False
55612,True
88107,False
87566,True
88454,False
54370,False
27359,False
64032,False
12588,False
1313,True
89912,False
17994,True
17949,False
59629,True
32222,False
17593,True
20422,False
39593,False
14282,False
98371,True
39380,True
47036,False
36743,True
28069,True
87919,False
22135,True
20931,False
18802,True
93680,True
21757,False
84111,False
61900,False
41225,False
92499,False
64922,True
50719,False
41452,True
71724,False
34086,False
97790,False
52904,False
62008,False
7063,False
21736,False
99081,False
88940,False
87308,False
45896,False
21742,False
63624,False
16241,False
81960,False
94571,True
73866,False
78059,True
63537,False
81270,False
98046,False
69130,False
9400,False
24014,True
86474,False
72739,False
11304,True
15218,False
97808,False
9339,False
70905,False
9282,False
62162,False
20757,False
7240,True
52521,True
50971,False
72821,False
1629,False
100852,False
58994,False
100988,False
24253,False
7791,False
14621,False
60400,True
24182,False
50018,True
2275,False
56683,False
65726,False
24058,False
24358,False
6679,True
87493,False
7812,False
28984,False
72039,False
20733,False
67529,False
9240,False
79169,False
98831,False
75272,False
30666,False
29778,False
12852,False
4310,False
18650,False
83789,True
14314,False
9528,False
95063,True
65101,False
4,False
72734,False
626,False
93976,False
17229,False
98987,True
32826,False
68588,False
13430,False
89809,False
34494,False
83807,False
30367,True
70402,False
84368,True
83987,False
79079,True
11314,False
19580,False
11825,False
19063,True
46359,False
87710,False
2692,False
507,True
13366,False
78120,False
27378,True
91506,False
84463,False
76004,True
98876,False
48215,False
6309,False
12669,True
40477,False
44955,False
101122,False
97447,False
96944,False
16013,False
73878,False
46963,False
91325,False
67730,False
34446,False
88877,False
20669,False
77711,False
63277,False
43909,False
254,True
292,True
82839,False
41951,False
76226,False
57344,False
52215,True
27275,True
42291,False
71584,False
14551,False
87175,False
74656,False
84162,True
55943,False
84223,False
98811,True
94747,False
29227,True
4712,False
5306,False
89175,True
19093,True
94249,False
38567,True
42151,False
95353,True
32758,True
46404,False
74538,False
94316,True
40687,False
80803,False
10496,False
13194,False
28085,False
84612,False
39807,False
27180,False
34971,True
7892,False
13197,False
13855,False
64543,True
55817,False
48766,True
65396,False
50992,False
47202,False
76510,False
23549,False
94804,False
54526,False
54470,False
19958,False
21622,False
55250,True
84896,False
61332,False
77477,False
70234,False
10263,False
40973,True
93209,False
20501,False
77869,False
78764,False
61811,False
33363,False
88485,False
30808,False
42586,True
48713,False
65268,False
60859,False
67777,False
2002,True
77300,False
22436,False
67540,False
87849,False
54712,False
60945,False
24919,False
37649,False
52751,False
92893,False
44357,False
19819,False
82996,False
39044,False
22030,False
24668,False
92163,True
44968,True
72681,True
35212,False
27547,False
60207,False
15382,True
38384,True
81041,True
91151,False
71842,False
64660,False
30178,False
95851,False
67327,False
57241,False
51306,False
6918,True
39580,True
47898,True
81321,False
4039,False
57771,True
84284,False
67084,False
39241,True
5327,False
73601,False
30351,False
69087,False
46934,False
94384,True
9971,False
42929,False
51314,False
73327,False
17925,False
91748,True
101561,False
76046,False
46026,False
57700,False
30773,True
88133,False
37596,True
31213,False
54986,True
57127,False
40170,False
14819,False
7352,True
23933,False
64138,False
64683,False
3134,True
85006,False
14295,True
94573,True
49784,False
86864,False
55911,False
58104,True
10975,False
71176,False
52103,False
28222,False
44594,True
36687,False
8526,False
7790,False
71232,False
736,False
15648,False
75928,False
99229,False
38795,False
11802,False
45245,False
42743,False
12158,True
51067,False
68039,False
37909,False
100462,True
83074,False
100073,False
41256,False
48048,False
63696,False
36295,True
16897,False
54912,False
4558,False
35656,False
4294,False
46536,False
88341,False
21305,False
15009,False
10467,False
32956,False
9623,False
87272,True
7296,False
18889,False
47155,False
51165,False
24644,False
8645,True
25115,False
28287,True
92687,True
37384,False
1259,False
39528,True
51474,False
93696,False
44420,True
59902,False
16676,False
84366,False
44894,False
77163,False
85803,False
81609,False
90510,False
27731,True
36119,False
80129,False
84528,False
76978,False
54448,False
63545,False
20392,False
35242,False
21074,False
93396,True
25547,False
87564,False
92541,False
97778,True
45833,True
101041,False
94369,False
50691,True
81877,False
37197,False
35765,False
3674,False
58445,True
43654,True
43728,False
85476,False
9884,False
24419,True
67907,False
97474,False
98372,False
69635,False
10883,False
58334,False
81761,False
50231,False
31135,False
44538,False
25073,True
21980,False
15855,False
72542,False
92256,False
65275,False
6349,False
97475,False
87887,True
49964,True
53062,False
88532,False
93311,False
40449,False
93769,False
94857,False
14852,True
38344,False
96088,True
21655,False
49659,False
62796,False
7171,True
101074,True
21274,False
52420,False
50665,True
34220,True
43350,False
71080,False
99350,True
3020,False
38810,True
57349,True
46907,False
36788,False
16585,False
64635,False
85486,False
68613,False
66369,False
4486,False
96571,False
70961,False
73011,False
44377,True
27188,False
57412,False
61385,False
98250,False
69307,False
32165,False
35329,False
61093,False
11879,False
98328,False
39202,False
4094,False
