id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
25318,8.285402218862249,4.906890595608519,3.807354922057604,3.4594316186372973,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892996415873261
91904,5.727920454563199,2.584962500721156,2.584962500721156,1.584962500721156,7.330916878114617,9.760670055131772,-4.321928094887363,4.192983169973992,174305876.37944975,5.419490302197917e+20,0.0020511148999999,288661918486803.8,24300000,3125.0,2.0,2.2239800905693157,2.571281590658235,3.0723168256858475,4.562902635386966,4.0,2.2239800905693157
15111,5.954196310386875,2.0,0.0,1.584962500721156,8.204571144249204,10.708540760610168,-5.643856189774724,5.346956889378885,43919289.24056609,5.470121332955538e+23,0.0550731776,2.894918725499646e+17,777600000,0.0,2.41014226417523,0.0,2.7144176165949063,2.8438669798515654,5.677411370845433,4.904868131524016,1.9129311827723892
13683,4.523561956057013,1.584962500721156,0.0,1.584962500721156,5.643856189774724,7.800705802329471,-3.321928094887362,3.351910961103077,,5.4875816861579576e+16,1.6807000000000007e-06,29045372776.632446,1419857,0.0,1.4422495703074083,0.0,2.2239800905693157,2.2239800905693157,3.1413806523913927,2.668401648721945,1.709975946676697
75008,6.339850002884624,3.0,0.0,2.584962500721156,,10.414590109921214,-5.058893689053568,5.080657663345225,106694273.36775552,2.1030738186941383e+23,0.0184528125,1.1129990967714078e+17,459165024,32.0,2.0,0.0,2.8438669798515654,3.1072325059538586,5.289572472694208,4.546835943776344,2.46621207433047
50709,4.857980995127572,3.0,0.0,2.584962500721156,,9.379075065963836,-4.321928094887363,4.438292851579146,21594248.84693,7.00234440338384e+20,0.0005153632,370581627598725.6,9765625,0.0,1.2599210498948732,0.0,2.2894284851066637,2.7144176165949063,4.020725758589058,4.101565929702347,2.46621207433047
61828,4.392317422778761,1.584962500721156,0.0,1.0,,7.463279135141419,-3.473931188332412,3.5447326559326235,886036.4094452509,4.323789789723472e+16,7.775999999999999e-07,22877577568.0,537824,32.0,1.4422495703074083,0.0,2.41014226417523,2.080083823051904,2.8438669798515654,2.46621207433047,1.709975946676697
57313,5.169925001442312,1.584962500721156,0.0,1.584962500721156,,9.098058409272165,-4.058893689053568,3.980939266085512,,3.7547267542400565e+19,0.0001889567999999,19870216749573.637,14348907,32.0,1.8171205928321397,0.0,2.5198420997897464,2.7589241763811208,4.0,3.4760266448864496,1.709975946676697
62047,5.426264754702098,2.584962500721156,0.0,0.0,6.741466986401147,9.02178506850753,-4.643856189774724,4.77082904603249,1771891.5581332657,6.180071220178294e+20,0.0001419857,325779783143106.8,17210368,3125.0,2.080083823051904,0.0,2.6207413942088964,2.154434690031884,4.235823584254893,3.4482172403827303,2.2239800905693157
53472,3.9068905956085183,0.0,0.0,0.0,,7.397118409042582,-2.1844245711374275,2.1953475983222193,67765491.76240185,276993784287964.1,7.775999999999999e-07,146666880.78011435,16807,243.0,1.0,0.0,1.9129311827723892,2.3513346877207573,2.8844991406148166,2.571281590658235,1.0
15973,4.906890595608519,3.169925001442312,2.584962500721156,1.584962500721156,,9.42483813005075,-5.058893689053568,4.966707314150316,4604707.539873577,5.014259600753211e+21,0.0006436343,2653666085687703.0,9765625,0.0,1.2599210498948732,0.0,2.668401648721945,2.46621207433047,4.160167646103808,3.9578916096804058,2.571281590658235
53820,6.129283016944966,3.4594316186372973,3.169925001442312,3.0,7.721099188707185,10.171814795737925,-4.643856189774724,4.658782734012828,,2.6707732116426832e+22,0.0079235168,1.417186339607346e+16,459165024,16807.0,2.154434690031884,0.0,2.7144176165949063,3.174802103936399,5.039684199579493,4.396829672158179,2.7589241763811208
89846,4.0,1.0,0.0,1.0,5.087462841250339,7.174226629755459,-2.8365012677171206,2.851998837112446,,1234834939877180.8,3.125000000000001e-07,653532517.5968124,371293,0.0,1.0,0.0,2.154434690031884,2.080083823051904,2.7589241763811208,2.3513346877207573,1.4422495703074083
14845,4.247927513443585,0.0,0.0,0.0,5.20945336562895,7.20945336562895,-2.395928676331139,2.4329594072761065,24996347.34242349,326044873524838.2,3.125000000000001e-07,172549955.08224,161051,0.0,0.0,0.0,1.8171205928321397,2.154434690031884,2.668401648721945,2.5198420997897464,1.0
1981,7.584962500721156,4.392317422778761,0.0,4.321928094887363,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482172403827303
62711,6.087462841250339,2.807354922057604,0.0,2.807354922057604,,9.467279480459982,-4.321928094887363,4.24412594328373,,3.400872582042049e+20,0.0007962623999999,179978668907395.38,60466176,1889568.0,2.0,1.0,2.2894284851066637,2.668401648721945,4.308869380063768,3.870876640627797,2.3513346877207573
5965,3.0,0.0,0.0,0.0,4.643856189774724,6.572586549385767,-2.395928676331139,2.414135532984451,,30679216454874.637,2.4299999999999996e-08,14860931.691290963,1024,0.0,1.2599210498948732,0.0,2.0,1.8171205928321397,2.5198420997897464,2.080083823051904,1.0
37738,5.20945336562895,2.807354922057604,2.584962500721156,0.0,,8.657568554595379,-4.321928094887363,4.2712762591759255,,3.5695196246122738e+19,2.4883199999999996e-05,19101442187441.57,14348907,0.0,1.8171205928321397,0.0,2.7144176165949063,2.3513346877207573,3.848501131276805,3.0,2.3513346877207573
73356,5.426264754702098,4.0,3.321928094887362,2.321928094887362,,-inf,-4.643856189774724,4.657640005207824,,8.871160653602162e+21,0.0,4691890233765423.0,0,0.0,0.0,0.0,2.7144176165949063,3.5033980603867243,0.0,0.0,3.1413806523913927
81368,5.321928094887363,1.584962500721156,0.0,1.584962500721156,,9.621172752683435,-4.643856189774724,4.581351247168778,37905923.63519523,1.0448424999031894e+21,0.0011881376,552937546078235.4,28629151,0.0,1.9129311827723892,0.0,2.080083823051904,2.571281590658235,4.431047621693634,4.290840427026207,1.709975946676697
62368,4.954196310386875,2.321928094887362,0.0,2.0,6.303780748177103,8.760952755545851,-3.8365012677171206,3.880685525261125,18573095.783902243,1.0586109059380611e+19,5.378240000000002e-05,5602572026923.112,7962624,0.0,1.709975946676697,0.0,2.571281590658235,2.7144176165949063,3.4760266448864496,3.3322218516459534,2.080083823051904
62182,4.0,0.0,0.0,0.0,,7.543495883425772,-2.5563933485243853,2.584962500721156,55907306.0796596,1877096090742362.0,7.775999999999999e-07,993224441.136693,59049,0.0,1.4422495703074083,0.0,1.8171205928321397,2.2894284851066637,2.924017738212866,2.8844991406148166,1.0
9335,7.05528243550119,3.4594316186372973,3.321928094887362,3.169925001442312,,11.899908214112315,-4.643856189774724,4.683696454306515,15857736887.561302,2.3043843702613236e+25,3.3038369407,1.219532835226295e+19,28153056843,243.0,2.5198420997897464,1.2599210498948732,2.924017738212866,4.160167646103808,6.671940271707947,6.045943596012514,2.7589241763811208
43985,5.044394119358453,1.584962500721156,0.0,1.584962500721156,6.794415866350106,9.074863967633808,-4.643856189774724,4.491853096329675,10243461.81551626,4.2205486038317256e+20,0.0001889567999999,223358829089689.84,2476099,16807.0,1.5874010519681996,0.0,2.6207413942088964,2.5198420997897464,4.179339196381232,3.4760266448864496,1.709975946676697
46092,9.4241662888181,4.523561956057013,4.0,5.78135971352466,,14.456845284307336,-inf,8.180655118665992,2795815527.34375,1.1826311463307042e+34,23730.46875,6.258736686532449e+27,103244904396875,32.0,3.5568933044900626,1.2599210498948732,3.0,5.14256318131647,12.454769869555095,11.403733259707524,7.374197940162812
94024,5.426264754702098,2.807354922057604,1.584962500721156,2.0,,9.408117407991838,-4.321928094887363,4.192194165283345,47130590.29003906,3.0075943130085425e+20,0.0006436343,159165162935700.44,20511149,3125.0,1.9129311827723892,0.0,2.571281590658235,2.8438669798515654,4.179339196381232,3.5568933044900626,2.3513346877207573
69691,2.321928094887362,1.0,0.0,0.0,4.087462841250339,5.929317594911761,-1.7858751946471527,1.807354922057604,1599535.3981724705,441627469084.9842,3.2e-09,233663.9702990625,243,0.0,0.0,0.0,1.8171205928321397,1.8171205928321397,2.154434690031884,1.9129311827723892,1.4422495703074083
78465,3.807354922057604,1.584962500721156,0.0,0.0,5.491853096329675,7.669310286202474,-2.9434164716336326,2.957914598632985,25835921.6951759,1.5810171645235612e+16,3.2768000000000005e-06,8368287006.03125,100000,0.0,1.2599210498948732,0.0,2.080083823051904,2.3513346877207573,2.9624960684073707,2.668401648721945,1.709975946676697
86485,7.05528243550119,3.9068905956085183,3.4594316186372973,3.807354922057604,9.14974711950468,11.93684402357415,-5.643856189774724,5.486392594275964,3984332936.114589,3.5236263866021445e+26,3.8579489651000007,1.864782479050163e+20,24883200000,0.0,2.0,0.0,2.8438669798515654,3.848501131276805,6.924355572627039,6.214465011907717,3.0723168256858475
41862,4.459431618637297,2.0,0.0,1.0,5.584962500721156,7.696619846984288,-2.9434164716336326,2.9068905956085187,13980736.216047816,9184894924736024.0,1.6807000000000007e-06,4862247789.869251,1419857,0.0,1.4422495703074083,0.0,2.080083823051904,2.2894284851066637,3.0,2.7589241763811208,1.9129311827723892
17874,4.584962500721156,4.0,4.0,0.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1413806523913927
59930,4.087462841250339,2.0,1.584962500721156,1.584962500721156,,7.549207089355683,-3.321928094887362,3.350497247084133,1837659.9689899993,3.0626603727459684e+16,7.775999999999999e-07,16207848208.235342,371293,0.0,1.4422495703074083,0.0,2.2894284851066637,2.154434690031884,2.9624960684073707,2.5198420997897464,1.9129311827723892
39708,3.4594316186372973,1.0,0.0,1.0,4.700439718141092,6.666472568842073,-2.5563933485243853,2.584962500721156,,106121775632192.4,2.4299999999999996e-08,56144335.01912624,16807,0.0,1.0,0.0,2.0,1.8171205928321397,2.571281590658235,2.080083823051904,1.4422495703074083
16668,2.584962500721156,0.0,0.0,0.0,,5.79051141189419,-2.8365012677171206,2.807354922057604,39390.40643000002,30679216454874.637,3.2e-09,16249141.811530955,3125,0.0,1.0,0.0,2.080083823051904,1.4422495703074083,2.2894284851066637,1.5874010519681996,1.0
61888,5.954196310386875,2.321928094887362,0.0,2.321928094887362,7.129283016944966,9.57803297169654,-3.8365012677171206,3.876762490781555,437887945.19238025,3.373128236294029e+20,0.0009765625,178512496575743.1,254803968,0.0,2.080083823051904,0.0,2.3513346877207573,3.0,4.344481485768612,4.081655101917348,2.080083823051904
59031,3.0,0.0,0.0,0.0,3.9068905956085183,5.697384630764024,-1.5563933485243853,1.5459683691052926,1781885.2809844897,79416752954.98871,3.2e-09,42070.723330020104,1024,0.0,1.2599210498948732,0.0,1.709975946676697,1.709975946676697,2.0,1.9129311827723892,1.0
44247,4.392317422778761,1.584962500721156,1.584962500721156,1.0,,7.943218087426284,-3.643856189774725,3.575312330687437,2952061.9732205565,3.4996268763152966e+17,3.2768000000000005e-06,185207776397.3192,1419857,0.0,1.2599210498948732,0.0,2.3513346877207573,2.2894284851066637,3.1413806523913927,2.8020393306553872,1.709975946676697
35331,4.954196310386875,1.584962500721156,0.0,1.584962500721156,,8.180157809098542,-3.0588936890535687,3.04788732939655,52672109.09802803,1.4693081831078826e+17,1.0000000000000004e-05,75937500000.0,371293,32768.0,1.9129311827723892,0.0,2.080083823051904,2.46621207433047,3.391211443014167,3.0,1.709975946676697
26930,5.392317422778761,1.584962500721156,1.584962500721156,1.0,7.22881869049588,9.62056808341676,-4.058893689053568,3.950468414150123,,2.6745585079000144e+20,0.0011881376,141543384937722.0,28629151,1.0,1.9129311827723892,0.0,2.3513346877207573,2.9624960684073707,4.414004962442104,4.0,1.709975946676697
91747,4.087462841250339,1.584962500721156,0.0,1.0,5.087462841250339,7.264911693074464,-2.736965594166206,2.769771739249448,8613278.828806715,1063661841915598.8,3.125000000000001e-07,563135147.0947266,161051,1.0,1.2599210498948732,0.0,2.154434690031884,2.2239800905693157,2.668401648721945,2.46621207433047,1.709975946676697
70797,5.357552004618084,4.247927513443585,3.321928094887362,0.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3322218516459534
91494,3.321928094887362,0.0,0.0,0.0,,7.097189387235113,-3.0588936890535687,3.0992952043377753,963038.4192379094,612494968330842.9,3.125000000000001e-07,324234896.0173368,7776,0.0,1.2599210498948732,0.0,2.154434690031884,1.9129311827723892,2.7589241763811208,2.3513346877207573,1.0
4610,2.584962500721156,0.0,0.0,0.0,,5.432625411432297,-0.5777669993169522,0.5849625007211562,4690976.0071114795,297184390.59375,1.0000000000000002e-10,157.2763671875,243,0.0,1.0,0.0,1.4422495703074083,1.709975946676697,2.0,1.709975946676697,1.0
3877,5.20945336562895,2.584962500721156,0.0,2.321928094887362,,9.328472980762648,-4.058893689053568,3.963474123974886,76459952.87378298,3.914046330466662e+19,0.0004084100999999,20712974950238.73,17210368,,1.709975946676697,0.0,2.2894284851066637,2.7144176165949063,4.101565929702347,3.6593057100229713,2.2239800905693157
74930,3.169925001442312,1.0,0.0,1.0,4.857980995127572,7.014801602351361,-2.8365012677171206,2.873813198359087,1708019.8121677826,588851571487781.2,1.0240000000000003e-07,311563624.32520247,7776,0.0,1.0,0.0,2.2894284851066637,2.080083823051904,2.6207413942088964,2.2239800905693157,1.4422495703074083
5482,6.066089190457772,1.584962500721156,0.0,1.584962500721156,,10.406279424024774,-4.058893689053568,4.117695042669754,3009495060.118468,7.60289324886963e+21,0.0184528125,4023580682529043.0,205962976,243.0,2.3513346877207573,0.0,2.571281590658235,3.608826080138695,5.2535878724929015,4.481404746557165,1.709975946676697
35081,2.321928094887362,0.0,0.0,0.0,,5.79051141189419,-2.0588936890535687,2.070389327891398,577353.3923199999,1488280690895.074,3.2e-09,787630.1307468549,243,0.0,0.0,0.0,1.8171205928321397,1.709975946676697,2.080083823051904,1.9129311827723892,1.0
57684,2.321928094887362,0.0,0.0,0.0,3.169925001442312,4.754887502163468,-1.5994620704162712,1.584962500721156,,3486784401.0,1.0000000000000002e-10,1845.28125,32,0.0,0.0,0.0,1.8171205928321397,1.2599210498948732,1.9129311827723892,1.2599210498948732,1.0
32196,4.523561956057013,1.584962500721156,0.0,1.0,,7.707152031804303,-2.643856189774725,2.6848187375532224,34885792.62597656,5059904296929363.0,1.6807000000000007e-06,2677035719.2166433,759375,0.0,1.5874010519681996,0.0,2.154434690031884,2.41014226417523,3.0,2.6207413942088964,1.709975946676697
64434,3.321928094887362,1.584962500721156,0.0,1.0,4.459431618637297,6.472650227973347,-2.8365012677171206,2.807354922057604,234651.5596358175,91045805556888.64,2.4299999999999996e-08,48171726.60223999,7776,0.0,1.2599210498948732,0.0,2.080083823051904,1.8171205928321397,2.46621207433047,1.9129311827723892,1.709975946676697
22246,5.426264754702098,3.584962500721156,3.584962500721156,2.584962500721156,7.199672344836364,9.62056808341676,-4.643856189774724,4.4809113460477485,47130590.29003906,2.637917494473232e+21,0.0011881376,1391901241840998.8,52521875,1.0,1.4422495703074083,0.0,2.7144176165949063,2.8844991406148166,4.431047621693634,3.914867641168863,2.8438669798515654
71349,4.754887502163468,1.584962500721156,0.0,1.0,,8.24939793313549,-3.1844245711374275,3.140778655782796,55671078.36391734,1.223252845198335e+17,1.0000000000000004e-05,64740883057.79207,537824,161051.0,1.5874010519681996,0.0,2.2894284851066637,2.571281590658235,3.391211443014167,2.924017738212866,1.709975946676697
27821,3.0,1.0,0.0,1.0,3.807354922057604,5.539469034749887,-1.7858751946471527,1.807354922057604,894660.96875,52866716537.10145,3.2e-09,27958.1552734375,3125,0.0,1.0,0.0,1.9129311827723892,1.5874010519681996,2.154434690031884,1.5874010519681996,1.4422495703074083
91578,4.643856189774724,1.584962500721156,0.0,1.584962500721156,,8.45026274345028,-3.643856189774725,3.662205499653617,17802269.829257015,2.426961701712624e+18,2.4883199999999996e-05,1284332748730.913,4084101,0.0,1.0,0.0,2.46621207433047,2.5198420997897464,3.530348335326063,3.0365889718756627,1.709975946676697
38428,4.807354922057604,2.0,2.0,1.0,6.882643049361842,9.15342536284277,-4.643856189774724,4.672425341971495,8472886.094430001,6.595772211844366e+20,0.0002476099,349066032814151.9,7962624,0.0,1.5874010519681996,0.0,2.571281590658235,2.5198420997897464,4.081655101917348,3.684031498640387,1.9129311827723892
98218,5.20945336562895,2.321928094887362,0.0,2.0,6.870364719583405,9.251506080566166,-4.058893689053568,4.032100843167024,,9.810108998619922e+19,0.00032,51917465990646.305,39135393,0.0,1.4422495703074083,0.0,2.5198420997897464,2.8438669798515654,4.140817749422854,3.5830478710159466,2.080083823051904
41273,5.357552004618084,2.807354922057604,2.0,1.584962500721156,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513346877207573
59905,5.491853096329675,2.321928094887362,0.0,2.0,,8.866537121269296,-4.321928094887363,4.357552004618084,4132953.3269065632,1.3862756320960546e+20,0.0001048576,73365716999715.72,17210368,3125.0,2.0,0.0,2.668401648721945,2.46621207433047,3.914867641168863,3.1413806523913927,2.080083823051904
88606,6.321928094887363,4.169925001442312,0.0,3.807354922057604,8.108524456778168,10.55821022516306,-5.058893689053568,5.08278773170927,133041733.4413884,6.063165423749306e+23,0.03125,3.20876027440099e+17,844596301,1024.0,2.2239800905693157,1.4422495703074083,2.8438669798515654,3.2710663101885897,5.428835233189813,4.84880758583988,3.2710663101885897
18450,3.9068905956085183,0.0,0.0,0.0,,7.478810058854076,-2.9434164716336326,2.9068905956085187,5935027.966980753,4285531114043742.5,7.775999999999999e-07,2267401893.2347655,161051,0.0,1.2599210498948732,0.0,2.154434690031884,2.154434690031884,2.8844991406148166,2.46621207433047,1.0
100160,3.321928094887362,0.0,0.0,0.0,,8.127633279725874,-3.1844245711374275,3.169925001442312,30282221.084970944,1.3241878520306226e+17,5.904899999999999e-06,70077548586.30872,3125,0.0,1.8171205928321397,0.0,2.2894284851066637,2.5198420997897464,3.3322218516459534,2.8844991406148166,1.0
4408,5.247927513443585,3.321928094887362,3.169925001442312,3.321928094887362,,9.540999786929682,-3.8365012677171206,3.919340082442013,,1.625484563857654e+20,0.0009765625,86169424988495.95,60466176,0.0,1.8171205928321397,0.0,2.571281590658235,3.2710663101885897,4.414004962442104,3.870876640627797,2.668401648721945
77162,5.554588851677638,1.584962500721156,1.584962500721156,1.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709975946676697
84476,3.9068905956085183,1.584962500721156,0.0,1.584962500721156,5.357552004618084,7.527320607877047,-2.9434164716336326,3.140778655782796,7896489.615667099,4142839393459993.5,7.775999999999999e-07,2078757468.883495,59049,0.0,1.5874010519681996,0.0,2.154434690031884,2.2239800905693157,2.8020393306553872,2.571281590658235,1.709975946676697
83766,2.584962500721156,0.0,0.0,0.0,,5.79051141189419,-2.251538766995965,2.263034405833794,206437.77540597765,1323714459749.3208,3.2e-09,700538.1440357375,32,1.0,0.0,0.0,2.0,1.709975946676697,2.154434690031884,1.8171205928321397,1.0
5515,4.0,1.584962500721156,0.0,1.0,,7.480749817184468,-2.8365012677171206,2.790772037862,,2370653229820278.0,7.775999999999999e-07,1254231199.9325323,248832,0.0,1.2599210498948732,0.0,2.154434690031884,2.2239800905693157,2.924017738212866,2.3513346877207573,1.709975946676697
16967,4.321928094887363,1.0,0.0,0.0,,7.724582064038895,-3.321928094887362,3.363171077119244,4232060.411982186,4.23406176464287e+16,1.6807000000000007e-06,22406505589.169323,371293,32.0,1.4422495703074083,0.0,2.080083823051904,2.2894284851066637,2.9624960684073707,2.7589241763811208,1.4422495703074083
49460,5.247927513443585,2.0,0.0,2.0,6.754887502163468,9.101844391542354,-4.643856189774724,4.534808661231747,5200653.878041701,3.409680904790261e+20,0.0001889567999999,177670019087563.16,14348907,243.0,1.8171205928321397,0.0,2.2894284851066637,2.2239800905693157,4.0,3.4760266448864496,1.9129311827723892
58812,3.321928094887362,0.0,0.0,0.0,,7.2299723851122515,-3.321928094887362,3.351910961103077,686414.8550699998,8476026892795659.0,3.125000000000001e-07,4486865913.991861,7776,0.0,1.2599210498948732,0.0,2.2239800905693157,1.9129311827723892,2.8438669798515654,2.3513346877207573,1.0
68071,4.584962500721156,1.0,0.0,0.0,,7.859162029070902,-3.0588936890535687,3.01435529297707,25329516.211914062,7.193604055105282e+16,3.2768000000000005e-06,38066861352.7701,1419857,0.0,1.709975946676697,0.0,2.154434690031884,2.3513346877207573,3.0,2.8438669798515654,1.4422495703074083
87312,6.303780748177103,4.0,3.0,2.807354922057604,8.388017285345136,10.716193557675046,-5.058893689053568,5.160274831408593,409975883.0804762,3.081179132889632e+23,0.0550731776,1.63061641262502e+17,418195493,759375.0,2.2239800905693157,0.0,2.668401648721945,3.174802103936399,5.848035476425732,5.078753078132701,3.1413806523913927
83267,5.044394119358453,2.584962500721156,2.321928094887362,2.321928094887362,6.78135971352466,9.10215944205207,-4.058893689053568,4.078951341394822,50891808.97143265,1.0520458591798469e+20,0.0001889567999999,55675701425248.984,14348907,0.0,1.5874010519681996,0.0,2.571281590658235,2.7144176165949063,4.160167646103808,3.4760266448864496,2.2239800905693157
14235,7.876516946564999,4.0,0.0,4.0,9.20212382383046,11.95633259257458,-5.058893689053568,5.106850796450224,61960374339.195015,3.961582391931765e+25,4.007464243200001,2.0965489802578567e+19,24883200000,115856201.0,3.174802103936399,1.0,2.3513346877207573,4.447960181138631,6.97268264894006,6.767899452107008,3.0723168256858475
40948,6.584962500721156,4.247927513443585,3.0,3.807354922057604,8.228818690495881,10.79702919509033,-4.321928094887363,4.383358695385111,9253353577.181568,1.1171563561498804e+23,0.0714924298999999,5.9122460839149896e+16,1453933568,1419857.0,1.9129311827723892,0.0,2.668401648721945,3.6593057100229713,5.484806552432619,5.0,3.3322218516459534
16699,4.169925001442312,1.0,0.0,1.0,5.672425341971495,7.981053471115525,-3.473931188332412,3.4854268271702415,5527106.735176014,1.6138494721524288e+17,3.2768000000000005e-06,85414562620.16592,537824,0.0,1.2599210498948732,0.0,2.3513346877207573,2.46621207433047,3.0,2.8844991406148166,1.4422495703074083
25286,3.321928094887362,1.0,0.0,1.0,4.700439718141092,6.700439718141092,-1.7858751946471527,1.807354922057604,31161607.549035106,6466820157776.443,1.0240000000000003e-07,3421911.26487589,16807,0.0,1.0,0.0,1.9129311827723892,2.2239800905693157,2.46621207433047,2.2239800905693157,1.4422495703074083
32586,3.169925001442312,0.0,0.0,0.0,,7.2011437320530325,-2.8365012677171206,2.8698714061777126,3921447.0002250625,1442453155915154.0,3.125000000000001e-07,763448161.3742527,7776,0.0,1.0,0.0,2.080083823051904,2.0,2.8438669798515654,2.3513346877207573,1.0
49697,3.321928094887362,1.0,0.0,0.0,4.459431618637297,6.459431618637297,-2.736965594166206,2.7548875021634687,517024.625472595,106905241716575.56,2.4299999999999996e-08,56541169.28134843,7776,0.0,1.2599210498948732,0.0,2.080083823051904,1.709975946676697,2.46621207433047,1.9129311827723892,1.4422495703074083
28952,4.459431618637297,2.0,1.584962500721156,1.0,5.857980995127572,8.073284691861977,-4.321928094887363,4.22881869049588,705297.2171766367,3.425260170688957e+18,5.904899999999999e-06,1812667912636.5708,1419857,0.0,1.4422495703074083,0.0,2.46621207433047,2.0,3.361975406798963,2.7144176165949063,1.9129311827723892
8444,4.087462841250339,0.0,0.0,0.0,5.426264754702098,7.583158003874408,-3.1844245711374275,3.1259816538547156,5551925.315506637,3503336394890227.0,7.775999999999999e-07,1854329510.073528,161051,0.0,1.5874010519681996,0.0,2.0,2.0,3.0,2.5198420997897464,1.0
55778,5.0,1.584962500721156,0.0,1.584962500721156,6.0,8.265239967338765,-3.643856189774725,3.655351828612554,9230863.56659896,8.540747806289592e+17,1.0000000000000004e-05,451971296931.1896,5153632,7776.0,1.2599210498948732,0.0,2.41014226417523,2.46621207433047,3.361975406798963,2.9624960684073707,1.709975946676697
19710,5.426264754702098,3.0,0.0,2.584962500721156,,9.599838474546662,-4.643856189774724,4.78135971352466,19779181.895579036,5.363888131406432e+21,0.0011881376,2838729692069745.0,52521875,0.0,1.5874010519681996,0.0,2.8020393306553872,2.8020393306553872,4.344481485768612,4.020725758589058,2.46621207433047
80270,3.4594316186372973,1.0,0.0,1.0,5.169925001442312,7.281605528929037,-2.736965594166206,2.711494906650088,7588324.749245565,1095448470263428.8,3.125000000000001e-07,579848737.0881444,32768,0.0,1.0,0.0,2.080083823051904,2.2239800905693157,2.7144176165949063,2.5198420997897464,1.4422495703074083
33402,4.087462841250339,1.0,0.0,1.0,4.523561956057013,6.616181231331876,-3.0588936890535687,3.017921907997262,237634.38012849496,521494797052821.6,2.4299999999999996e-08,269462825.8958109,537824,1.0,1.0,0.0,2.080083823051904,1.709975946676697,2.5198420997897464,2.080083823051904,1.4422495703074083
67178,3.584962500721156,2.0,1.584962500721156,1.0,,7.018589667805939,-2.8365012677171206,2.807354922057604,1518540.5281384846,737894492873858.4,1.0240000000000003e-07,390551126.25390667,32768,0.0,1.2599210498948732,0.0,2.2894284851066637,2.0,2.6207413942088964,2.2894284851066637,1.9129311827723892
101594,4.392317422778761,1.584962500721156,0.0,1.0,,7.781884234541486,-3.321928094887362,3.3291235962915664,,5.8465221434148216e+16,1.6807000000000007e-06,30947223505.4779,59049,1024.0,1.5874010519681996,0.0,2.3513346877207573,2.2239800905693157,3.1413806523913927,2.571281590658235,1.709975946676697
17529,3.321928094887362,1.0,0.0,1.0,,7.281605528929037,-3.321928094887362,3.351910961103077,717308.1332487643,3897276843836679.0,3.125000000000001e-07,2063151252.2132928,7776,0.0,1.2599210498948732,0.0,2.2239800905693157,1.9129311827723892,2.8020393306553872,2.41014226417523,1.4422495703074083
79316,2.807354922057604,1.0,0.0,0.0,4.247927513443585,5.912410353808268,-1.8365012677171204,1.84799690655495,1310628.7934199595,479177812316.4202,3.2e-09,254059.38037531255,3125,0.0,0.0,0.0,1.5874010519681996,1.709975946676697,2.154434690031884,2.080083823051904,1.4422495703074083
56846,6.459431618637297,3.584962500721156,3.169925001442312,3.169925001442312,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
18133,3.807354922057604,0.0,0.0,0.0,,8.004276655877934,-3.321928094887362,3.3348542693316325,7765539.127578315,4.23406176464287e+16,5.904899999999999e-06,22406505589.169323,59049,0.0,1.4422495703074083,0.0,2.154434690031884,2.2239800905693157,3.2075343299958265,2.7589241763811208,1.0
23250,3.0,1.0,0.0,0.0,4.0,5.584962500721156,-2.9434164716336326,2.9068905956085187,,6046617600000.0,3.2e-09,3200000.0,7776,0.0,0.0,0.0,2.0,1.2599210498948732,2.3513346877207573,1.5874010519681996,1.4422495703074083
66807,2.0,0.0,0.0,0.0,4.087462841250339,5.929317594911761,-2.321928094887362,2.321928094887362,710082.1196800001,6538026233442.276,3.2e-09,3455808.090383914,32,0.0,0.0,0.0,2.154434690031884,1.8171205928321397,2.2239800905693157,1.8171205928321397,1.0
3926,3.584962500721156,1.0,0.0,0.0,,6.629210885947369,-3.473931188332412,3.4918530963296748,,1712945742842994.8,2.4299999999999996e-08,906568406.6678218,59049,0.0,1.2599210498948732,0.0,2.080083823051904,1.709975946676697,2.668401648721945,2.080083823051904,1.4422495703074083
15628,6.108524456778169,3.4594316186372973,2.807354922057604,2.584962500721156,,10.366879511495211,-5.643856189774724,5.46401472450489,26006511.53922712,2.576415949196872e+22,0.0164916224,1.363478975526075e+16,345025251,3125.0,2.2239800905693157,0.0,2.8020393306553872,2.7589241763811208,5.0132979349645845,4.326748710922225,2.7589241763811208
